ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,321640 3 322150 6 322662 6 323173 8 323684 9 324196 9 324707 10 325219 10 325730 11 326242 11 326753 12 327265 12 327776 13 328288 13 328800 13 329312 12 329824 12 330335 13 330847 13 331359 13 331871 13 332382 14 332894 14 333406 14 333918 14 334430 14 334942 14 335454 14 335966 14 336478 14 336989 15 337501 15 338013 15 338525 15 339038 13 339551 12 340064 8 340577 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,6974 7 7482 13 7991 17 8500 21 9012 22 9524 22 10036 22 10548 22 11061 13 11573 13 12087 9 12601 7 13114 6 13627 5 14140 8 14653 6 15165 5 15677 5 16190 4 16703 4 17216 3 17730 3 18245 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5710 1 6219 7 6730 9 7240 11 7751 12 8262 13 8773 14 9284 15 9795 16 10307 16 10818 11 11330 11 11841 11 12353 11 12865 10 13377 11 13889 12 14401 11 14914 6 15427 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,67123 4 67634 25 67662 4 68145 33 68656 35 69168 36 69680 36 70192 36 70704 36 71216 35 71728 34 72240 32 72752 22 73266 14 73781 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,198783 12 199292 17 199802 20 200312 23 200823 26 201335 28 201847 29 202359 31 202872 35 203384 45 203896 46 204408 46 204921 45 205433 45 205946 44 206459 43 206989 25
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,219924 8 220434 12 220945 13 221456 15 221967 17 222478 18 222989 19 223500 20 224012 20 224523 20 225035 18 225547 15 226058 14 226570 12 227082 11 227594 10 228107 7 228620 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,320649 6 321160 9 321671 11 322183 12 322695 12 323207 12 323719 12 324231 12 324743 12 325256 11 325769 10 326283 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,89785 9 90292 18 90803 22 91315 27 91827 31 92340 32 92855 30 93371 25 93887 20 94404 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,286386 1 286898 1 287409 1 287921 1 288432 2 288944 2 289967 1 290479 1 290991 1 291503 1 292014 2 292526 2 293038 2 293550 2 294062 2 294573 3 295085 3 295597 3 296109 3 296621 3 297133 3 297645 3 298157 3 298669 3 299181 3 299694 2 300206 2 300718 2 301230 2 301742 2 302255 13 302767 13 303280 12 303792 11 304305 9 304818 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51957 7 52212 10 52467 12 52723 13 52979 14 53235 14 53491 14 53747 14 54004 13 54260 13 54517 12 54774 11 55031 10 55288 9 55546 7 55806 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 2 21133 6 21388 8 21644 9 21900 10 22156 10 22412 11 22669 10 22926 10 23183 9 23440 8 23697 7 23955 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 7 15557 11 15813 13 16069 14 16325 15 16581 16 16838 15 17094 15 17352 13 17609 12 17867 9 18126 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4070 7 4325 10 4580 13 4836 14 5092 14 5349 13 5606 12 5863 11 6121 8 6380 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36922 4 37175 10 37430 12 37684 16 37939 17 38194 18 38450 19 38706 18 38962 18 39218 18 39475 16 39731 15 39989 12 40246 9 40503 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 5 26350 8 26605 10 26860 12 27116 13 27373 13 27629 13 27886 12 28143 11 28400 9 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61283 4 61537 8 61792 10 62047 11 62302 13 62557 14 62813 14 63068 14 63324 14 63580 14 63836 13 64093 11 64350 9 64607 7 64865 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17563 7 17817 11 18072 13 18328 14 18584 15 18840 16 19096 17 19352 17 19608 18 19865 17 20122 16 20379 15 20636 13 20893 12 21151 8 21409 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60204 7 60459 8 60715 9 60970 11 61226 11 61481 12 61737 12 61993 12 62249 11 62506 9 62762 8 63019 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23348 4 23603 7 23859 7 24115 7 24372 6 24629 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 6 311 8 571 10 832 9 1092 10 1353 10 1614 9 1875 8 2136 7 2397 6 2659 4 5866 1 6124 2 6616 5 6675 1 6873 2 7132 1 76908 3 77170 3 77174 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86603 7 86861 11 87119 14 87378 16 87637 18 87897 18 88157 18 88417 18 88678 17 88938 17 89198 16 89459 15 89720 13 89981 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51988 6 52245 10 52503 12 52761 15 53020 16 53279 17 53539 16 53799 15 54059 14 54319 12 54580 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9649 6 9906 9 10164 11 10423 12 10682 13 10942 13 11201 13 11461 12 11721 11 11982 8 12243 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59027 6 59285 8 59544 9 59804 9 60063 10 60323 10 60583 10 60842 11 61102 11 61362 10 61622 10 61882 9 62142 8 62402 8 62662 6 62923 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83272 2 83530 8 83790 9 84050 11 84310 12 84570 14 84830 14 85091 14 85351 15 85611 15 85872 14 86133 13 86393 13 86654 12 86915 11 87177 8 87441 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16 2 272 22 531 23 791 23 1051 23 1311 22 1571 22 1832 20 2093 18 2354 14 2616 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68632 4 68889 10 69147 13 69406 14 69665 15 69924 16 70184 16 70443 17 70703 17 70963 17 71223 16 71484 13 71744 11 72005 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45733 7 45991 10 46251 11 46510 13 46769 15 47029 15 47289 15 47549 15 47809 15 48069 15 48329 15 48589 15 48850 14 49110 14 49371 12 49631 11 49892 10 50153 8 50414 6 50677 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 4 59058 6 59317 7 59576 9 59835 10 60094 11 60352 13 60611 14 60870 15 61130 14 61390 14 61650 13 61910 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 5 75575 7 75834 9 76093 11 76353 11 76612 12 76870 14 77129 14 77388 14 77647 14 77906 14 78166 13 78426 11 78686 10 78946 9 79207 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19494 6 19752 8 20010 10 20269 11 20529 11 20789 11 21049 11 21309 11 21570 10 21831 9 22092 8 22356 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74121 6 74380 10 74639 14 74898 16 75157 18 75416 20 75675 21 75935 21 76196 20 76456 20 76717 19 76978 17 77240 13 77503 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88380 8 88638 11 88897 13 89156 14 89415 15 89675 14 89935 13 90195 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 2 36922 3 37182 4 37442 4 37702 5 37962 5 38222 6 38482 6 38742 6 39002 7 39262 7 39522 7 39782 8 40042 8 40302 8 40562 9 40823 8 41083 8 41344 7 41604 7 41865 6 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61559 12 61817 15 62075 17 62334 18 62593 19 62853 18 63113 15 63373 12 63633 11 63894 7 64155 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78303 14 78561 19 78820 22 79080 23 79340 23 79600 24 79860 24 80120 24 80381 23 80642 22 80904 20 81165 18 81427 15 81689 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54986 6 55244 9 55503 10 55762 11 56021 12 56280 13 56539 14 56799 14 57058 15 57318 14 57578 14 57838 13 58098 12 58358 11 58619 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3294 5 3551 9 3809 12 4068 13 4327 14 4587 14 4846 15 5106 15 5366 15 5626 15 5887 13 6148 11 6409 9 6670 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46676 2 46934 7 47193 10 47453 12 47713 13 47973 14 48233 15 48494 14 48754 14 49015 13 49275 13 49536 12 49796 11 50057 9 50318 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30370 8 30626 13 30882 17 31138 21 31396 23 31655 24 31914 25 32174 25 32434 24 32694 23 32954 21 33215 17 33476 12 33738 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60318 3 60577 4 60836 5 61095 6 61354 7 61614 7 61874 6 62134 6 62394 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37388 7 37647 8 37907 7 37916 7 38166 4 38176 9 38426 4 38435 12 38686 21 38946 22 39206 22 39466 22 39726 22 39986 22 40246 22 40506 21 40766 20 41027 18 41288 16 41549 13 41811 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1965 4 2221 9 2477 14 2735 16 2993 17 3252 18 3510 19 3769 19 4029 19 4289 19 4550 17 4811 16 5074 13 5336 11 5597 10 5858 8 6119 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64276 5 64535 8 64793 10 65051 12 65308 15 65565 18 65824 18 66084 18 66344 17 66604 16 66864 14 67124 11 67384 8 67646 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28380 6 28639 8 28898 9 29158 10 29417 11 29677 12 29937 12 30197 12 30457 13 30717 13 30977 13 31237 13 31497 14 31757 14 32017 14 32278 13 32538 12 32799 10 33059 10 33320 8 33581 6 33842 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37420 2 37678 6 37937 8 38197 9 38456 10 38716 10 38976 10 39236 10 39496 10 39756 10 40016 10 40276 10 40536 9 40796 8 41057 6 41319 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12614 11 12872 15 13131 17 13391 17 13650 18 13910 18 14170 18 14430 18 14691 17 14951 17 15212 15 15473 13 15734 11 15994 10 16255 8 16517 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85390 5 85648 8 85906 10 86165 11 86424 12 86683 13 86941 14 87200 15 87460 14 87719 14 87979 13 88239 12 88499 11 88760 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56387 4 56644 8 56902 11 57160 13 57418 15 57677 16 57937 16 58196 16 58456 16 58715 16 58975 15 59235 14 59495 13 59755 11 60016 9 60277 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41201 5 41458 10 41717 11 41975 14 42234 15 42493 16 42753 16 43012 17 43271 18 43531 18 43790 18 44050 18 44310 17 44569 18 44829 17 45090 15 45350 15 45610 14 45870 13 46130 13 46391 11 46651 10 46912 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30179 5 30438 8 30697 9 30956 10 31215 11 31474 12 31734 12 31994 11 32254 10 32514 9 32774 9 33034 8 33294 7 33555 6 33816 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56618 6 56877 8 57136 10 57396 11 57656 11 57916 11 58176 11 58437 10 58698 9 58960 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30321 10 30579 15 30838 18 31097 20 31356 21 31616 21 31876 21 32137 20 32397 19 32658 17 32919 16 33181 12 33446 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53992 7 54249 11 54507 13 54766 14 55026 14 55286 14 55546 13 55806 12 56068 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47602 5 47861 7 48120 9 48380 9 48639 10 48899 11 49158 12 49418 12 49678 12 49938 12 50197 13 50457 13 50717 13 50977 12 51237 12 51497 12 51757 12 52017 11 52278 10 52538 9 52799 7 53060 5 53321 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63877 5 64135 8 64394 10 64652 13 64910 16 65169 17 65428 18 65687 19 65946 19 66206 19 66465 19 66725 19 66985 18 67246 16 67506 15 67768 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10817 8 11077 10 11337 11 11597 12 11858 11 12119 11 12379 11 12640 11 12902 9 13163 8 13425 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25399 7 25659 8 25918 9 26177 11 26436 12 26694 14 26953 14 27213 13 27473 11 27733 9 27994 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11379 6 11637 9 11896 12 12155 15 12415 16 12675 17 12935 17 13196 15 13458 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44563 6 44822 7 45081 9 45340 10 45599 11 45859 11 46118 12 46378 11 46637 12 46897 11 47157 10 47418 8 47679 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20982 11 21238 16 21496 19 21755 21 22014 23 22274 23 22534 23 22794 23 23055 22 23316 20 23577 18 23839 15 24101 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35803 6 36060 10 36316 15 36572 19 36830 21 37088 23 37347 24 37606 24 37865 25 38125 24 38385 23 38645 22 38905 20 39165 17 39426 12 39687 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77072 4 77330 8 77589 10 77848 12 78108 13 78367 14 78627 15 78887 15 79147 15 79407 16 79667 16 79927 16 80187 16 80447 16 80707 16 80968 15 81228 14 81489 13 81751 10 82012 8 82274 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88820 6 89079 7 89338 9 89598 10 89857 11 90117 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68748 4 69004 10 69263 11 69522 13 69782 13 70042 13 70302 13 70563 12 70823 11 71084 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15091 3 15350 5 15610 6 15870 6 16130 7 16390 7 16650 7 16910 7 17170 7 17430 8 17690 8 17951 7 18211 7 18472 6 18733 5 18994 3 19254 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69356 4 69614 7 69873 9 70132 11 70391 12 70650 14 70910 14 71169 15 71429 15 71689 15 71949 15 72209 15 72469 15 72729 15 72989 14 73249 14 73510 12 73770 12 74031 9 74291 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51951 7 52209 10 52467 12 52726 14 52984 16 53244 16 53503 17 53763 17 54023 17 54282 18 54542 18 54802 17 55063 16 55323 15 55584 13 55845 11 56108 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36948 7 37205 13 37463 16 37722 18 37981 20 38241 20 38500 21 38760 21 39020 21 39280 21 39540 20 39800 19 40060 18 40320 17 40580 16 40840 15 41101 13 41362 10 41624 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27558 3 27817 4 28075 6 28334 7 28593 8 28853 8 29113 8 29373 8 29633 8 29893 8 30153 8 30414 7 30675 6 30936 4 31197 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67927 8 68186 10 68446 11 68706 12 68966 13 69227 12 69487 12 69747 12 70007 10 70268 8 70529 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82535 7 82794 9 83054 11 83314 11 83574 12 83834 13 84094 13 84354 14 84615 13 84876 12 85138 9 85399 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6676 5 6933 9 7192 11 7451 13 7710 15 7969 16 8229 17 8488 18 8748 19 9008 19 9268 19 9527 20 9787 20 10048 19 10308 19 10568 19 10829 18 11089 18 11349 18 11610 17 11870 17 12131 15 12391 15 12652 13 12913 11 13174 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64774 8 65031 12 65288 14 65545 16 65802 17 66060 17 66319 16 66579 13 66839 11 67100 8 67362 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24493 7 24753 8 25013 9 25272 11 25532 12 25792 14 26053 14 26313 15 26573 16 26834 16 27094 16 27355 15 27615 15 27876 14 28137 13 28398 12 28659 10 28920 8 29182 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79449 3 79708 6 79967 7 80226 9 80486 9 80745 10 81005 10 81264 11 81524 11 81784 10 82044 10 82304 9 82565 7 82826 5 83087 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24258 5 24517 7 24777 8 25036 9 25296 9 25556 9 25816 10 26076 10 26336 10 26597 9 26857 9 27118 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52550 6 52808 10 53066 14 53325 16 53584 17 53844 18 54103 19 54363 19 54623 18 54884 17 55144 16 55405 13 55667 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63067 8 63325 11 63584 13 63843 15 64102 17 64361 18 64620 19 64880 19 65138 21 65397 21 65657 20 65917 19 66177 18 66437 17 66698 14 66962 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4013 8 4271 13 4529 18 4788 20 5048 21 5308 22 5568 22 5828 22 6088 22 6349 21 6609 7 6621 3 6628 2 6870 3 6881 3 6888 2 7131 1 7142 4 7148 2 7403 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75803 3 76061 6 76320 8 76579 10 76838 11 77098 12 77357 13 77616 14 77876 14 78135 15 78395 15 78654 15 78914 15 79174 14 79434 14 79694 13 79954 13 80214 12 80474 11 80735 9 80996 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33455 10 33713 14 33972 15 34231 16 34491 16 34751 16 35011 16 35271 15 35531 13 35791 11 36052 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70855 4 71113 11 71372 13 71632 13 71891 14 72151 14 72411 14 72671 14 72931 14 73191 14 73451 14 73711 14 73972 13 74232 13 74492 12 74753 11 75014 9 75274 9 75535 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25056 2 25315 4 25574 6 25834 6 26094 7 26353 8 26613 8 26873 9 27132 10 27392 11 27651 12 27911 13 28171 13 28431 14 28691 15 28951 16 29211 17 29471 17 29731 17 29992 17 30252 16 30514 14 30778 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60187 10 60445 14 60704 16 60964 16 61224 16 61484 16 61745 14 62006 12 62267 9 62530 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3830 5 4088 8 4347 9 4607 10 4867 10 5127 10 5387 10 5647 9 5908 7 6170 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76907 1 77166 4 77425 11 77684 12 77944 12 78204 12 78464 12 78724 12 78984 11 79245 10 79505 9 79766 8 80027 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52056 7 52316 8 52575 10 52835 10 53095 10 53355 10 53616 9 53875 9 54135 8 54397 5 54657 4 54915 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6465 6 6724 8 6983 10 7243 10 7503 10 7763 9 8023 8 8283 7 8544 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73784 12 74042 15 74302 15 74561 17 74821 17 75082 16 75342 17 75603 16 75864 15 76125 13 76386 12 76647 10 76911 6 77173 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 5 77439 7 77698 9 77958 9 78218 9 78478 9 78738 9 78999 8 79260 7 79521 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16998 4 17255 10 17514 12 17773 15 18033 16 18293 16 18553 17 18813 18 19073 17 19333 17 19594 13 19609 3 19856 9 20117 7 20381 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,65258 3 65517 4 65776 5 66036 5 66296 4 66557 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67214 11 67472 17 67731 20 67991 21 68250 22 68510 23 68770 23 69031 22 69291 22 69552 20 69813 19 70074 16 70337 12 70603 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31706 10 31963 14 32222 15 32480 17 32740 17 32999 17 33259 16 33519 14 33780 11 34041 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37246 6 37504 9 37763 10 38023 10 38283 10 38543 10 38803 10 39064 9 39324 8 39585 6 39847 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6875 6 7133 9 7392 11 7652 12 7912 12 8173 11 8433 11 8693 11 8953 10 9213 10 9474 8 9736 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38531 10 38791 11 39050 13 39310 13 39569 15 39829 15 40089 14 40348 15 40608 14 40868 6 40875 7 41128 14 41388 13 41648 13 41908 13 42168 12 42428 12 42689 10 42950 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67400 2 67659 4 67918 6 68178 6 68438 6 68699 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51372 5 51632 5 51892 5 52153 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5867 3 6126 5 6378 13 6638 14 6898 14 7158 14 7418 14 7678 14 7939 13 8199 13 8460 11 8721 10 8983 7 9245 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18317 5 18576 8 18834 11 19093 13 19352 15 19612 16 19872 17 20133 16 20393 17 20653 17 20914 16 21176 14 21437 13 21699 10 21961 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79256 4 79516 4 79775 6 80035 6 80295 6 80556 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79039 2 79298 3 79557 4 79817 4 80077 4 80337 4 80598 3 80859 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74366 4 74626 5 74886 5 75146 5 75406 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19408 5 19668 5 19927 6 20187 6 20448 5 20709 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45364 2 45617 8 45871 12 46126 14 46381 15 46636 17 46892 17 47147 18 47403 18 47659 18 47915 17 48171 17 48427 16 48684 14 48940 13 49198 10 49455 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6343 6 6597 8 6851 11 7106 13 7362 13 7617 14 7873 14 8129 14 8385 14 8641 13 8897 13 9154 11 9410 9 9668 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37514 4 37768 7 38023 10 38278 11 38533 13 38788 14 39044 13 39300 13 39556 12 39812 11 40069 8 40327 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22079 11 22334 14 22589 16 22844 17 23100 18 23355 19 23611 19 23868 18 24124 18 24380 17 24637 16 24894 14 25152 10
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6754 7 7008 10 7263 13 7519 14 7774 16 8030 17 8286 18 8542 18 8798 18 9054 18 9311 17 9567 17 9824 16 10081 14 10339 11 10597 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32034 6 32288 12 32542 16 32797 18 33052 19 33308 19 33563 20 33819 20 34075 20 34331 19 34587 19 34843 18 35100 15 35357 13 35614 10 35872 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23896 4 24412 12 24930 16 25448 19 25966 22 26485 24 27004 25 27522 28 28041 29 28560 30 29079 32 29598 33 30118 33 30637 34 31157 34 31677 34 32196 34 32716 34 33236 33 33756 32 34277 30 34797 29 35318 26 35840 22 36362 18 36883 14 37408 4 78174 1 92504 5 116240 1 116758 1 117276 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124960 8 125476 13 125991 18 126508 21 127024 25 127541 27 128059 29 128576 31 129094 32 129612 33 130130 34 130648 35 131168 30
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22498 7 23016 11 23534 13 24052 15 24571 16 25089 18 25608 19 26127 20 26646 21 27165 22 27685 21 28204 22 28723 23 29242 23 29761 24 30281 24 30800 24 31320 24 31839 24 32359 23 32878 23 33398 23 33918 22 34437 22 34957 21 35477 20 35997 19 36517 18 37036 18 37556 17 38076 15 38597 13 39117 11 39638 9 40159 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112933 5 113451 8 113968 11 114487 12 115005 14 115523 16 116042 16 116561 17 117079 18 117598 19 118116 20 118635 20 119153 21 119672 22 120190 23 120709 23 121228 23 121747 23 122266 23 122785 23 123304 23 123824 22 124343 22 124863 20 125382 20 125902 19 126421 19 126941 18 127460 17 127979 17 128499 16 129018 15 129538 14 130059 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14818 3 15335 8 15852 11 16370 13 16887 15 17404 18 17921 20 18439 21 18956 23 19474 24 19992 25 20510 26 21029 25 21547 26 22065 26 22584 26 23103 25 23622 24 24141 23 24660 22 25179 22 25698 21 26217 21 26736 20 27255 19 27775 17 28294 16 28814 14 29334 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62233 5 62750 9 63268 11 63786 13 64305 14 64823 16 65342 16 65860 18 66379 18 66898 19 67416 20 67935 21 68454 21 68973 21 69492 22 70011 22 70530 22 71049 22 71568 22 72087 22 72606 22 73125 22 73645 20 74164 20 74683 20 75202 20 75722 18 76241 17 76761 15 77281 14 77800 13 78320 10 78842 5
