ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32198 8 32714 13 33231 16 33749 17 34266 19 34784 20 35302 21 35821 21 36339 22 36858 22 37376 23 37895 23 38414 23 38932 24 39451 24 39970 23 40489 23 41008 22 41527 22 42046 21 42566 20 43085 19 43604 18 44124 16 44644 13 45164 9 45686 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,73391 8 73909 10 74428 12 74946 15 75465 15 75984 16 76503 16 77022 17 77541 17 78060 24 78579 24 79099 22 79618 22 80137 22 80656 23 81176 22 81695 22 82215 21 82734 21 83254 20 83774 19 84293 19 84813 18 85333 17 85853 15 86373 14 86893 12 87413 11 87933 9 88455 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,72806 8 73323 11 73841 12 74358 15 74876 16 75394 18 75913 18 76431 19 76949 20 77467 21 77986 21 78505 20 79024 20 79543 20 80062 21 80581 20 81100 21 81619 21 82138 21 82658 20 83177 20 83697 19 84217 17 84737 16 85257 15 85778 12 86298 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62498 8 63016 11 63535 12 64053 15 64572 16 65091 17 65609 19 66128 19 66647 20 67166 21 67685 21 68205 21 68724 21 69243 22 69762 22 70281 22 70801 21 71320 22 71840 21 72361 19 72882 17 73402 16 73922 15 74441 15 74961 14 75481 13 76000 12 76529 2 77048 1 77566 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40668 1 41186 1 41704 2 42222 2 42740 2 43258 2 43776 2 55009 3 55521 13 56038 15 56555 17 57073 18 57591 19 58110 19 58628 20 59147 20 59665 21 60184 21 60703 21 61222 21 61741 21 62260 21 62779 21 63298 21 63818 20 64337 20 64856 20 65376 19 65896 18 66416 17 66938 8 68751 1 69270 1 69789 1 70308 1 71347 1 71866 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41778 10 42294 16 42811 21 43328 24 43846 26 44364 28 44883 29 45401 31 45920 32 46439 32 46957 34 47476 34 47995 35 48514 35 49033 36 49552 36 50071 36 50590 37 51109 37 51628 37 52147 37 52667 36 53186 36 53705 36 54224 36 54743 36 55262 36 55782 35 56301 35 56820 34 57340 33 57859 33 58379 31 58899 29 59418 28 59938 26 60458 22 60978 19 61499 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,15962 5 16480 8 16998 11 17517 14 18036 16 18555 17 19074 18 19593 19 20112 20 20631 22 21150 23 21669 24 22188 26 22708 25 23228 26 23748 26 24268 26 24788 27 25307 28 25827 29 26347 28 26867 28 27387 29 27907 29 28426 29 28947 28 29467 27 29987 27 30507 27 31027 26 31547 25 32067 25 32587 25 33106 25 33626 24 34146 23 34666 22 35186 21 35707 19 36229 16 36750 14 37272 11 37794 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,638 10 1156 12 1674 14 2193 15 2711 16 3231 15 3750 15 4269 15 4788 15 5307 15 5826 14 6346 13 6866 11 7386 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42466 8 42983 13 43501 15 44020 16 44538 18 45057 19 45576 20 46095 21 46614 22 47133 23 47652 24 48171 24 48690 25 49209 26 49728 26 50247 27 50766 27 51285 27 51805 27 52324 27 52844 26 53364 25 53884 24 54404 23 54924 22 55444 21 55964 20 56484 19 57003 19 57523 17 58043 16 58562 16 59082 14 59603 12 60124 9 60646 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62647 9 63164 13 63682 15 64200 17 64718 19 65237 20 65756 21 66275 22 66793 24 67312 24 67831 25 68350 25 68869 26 69389 25 69908 25 70427 26 70946 26 71466 26 71985 26 72504 26 73024 25 73543 25 74063 25 74582 25 75102 24 75621 24 76141 23 76661 22 77181 20 77700 20 78220 19 78740 18 79260 16 79781 14 80301 12 80821 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10369 1 10886 6 11404 9 11922 11 12440 13 12959 14 13478 15 13996 17 14515 17 15034 18 15553 18 16072 18 16591 18 17110 18 17630 17 18149 17 18668 17 19188 16 19708 15 20228 14 20747 14 21267 13 21786 13 22306 12 22825 12 23345 11 23865 10 24384 10 24904 9 25423 9 25943 8 26463 7 26982 7 27502 6 28021 6 28541 5 29061 3 29582 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32227 4 32743 10 33260 13 33779 14 34297 16 34815 17 35334 17 35852 18 36371 18 36890 19 37409 19 37928 19 38447 18 38967 17 39486 17 40006 15 40526 13 41047 10 41569 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,14131 11 14649 14 15168 15 15687 15 16206 16 16725 16 17244 17 17763 18 18282 19 18802 19 19321 20 19840 21 20359 22 20878 23 21398 22 21917 23 22436 24 22955 24 23475 24 23994 24 24513 24 25033 23 25552 23 26072 22 26592 22 27111 22 27630 22 28150 21 28669 21 29189 20 29709 19 30228 19 30748 17 31268 16 31787 16 32307 15 32827 14 33347 12 33867 10 34389 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68968 5 69486 8 70004 10 70522 12 71041 13 71559 15 72078 15 72596 16 73115 17 73633 18 74152 18 74671 18 75190 18 75709 19 76229 18 76748 18 77268 17 77787 17 78307 16 78826 16 79346 15 79865 15 80385 14 80904 14 81424 13 81943 13 82463 11 82983 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7206 9 7724 12 8242 14 8761 15 9281 15 9800 16 10320 16 10840 16 11359 17 11879 16 12400 14 12920 13 13442 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10058 15 10575 18 11092 21 11610 22 12128 23 12646 24 13163 26 13680 28 14198 28 14715 30 15233 31 15751 32 16269 33 16788 33 17306 35 17825 35 18344 35 18863 35 19382 36 19901 36 20420 36 20939 37 21458 37 21977 37 22496 37 23015 37 23534 37 24053 37 24572 37 25091 37 25610 37 26129 37 26649 36 27169 35 27688 35 28208 34 28728 32 29248 31 29768 30 30289 28 30808 28 31328 27 31848 27 32368 26 32887 26 33407 25 33926 25 34445 25 34965 24 35486 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1198 10 1716 12 2234 13 2752 14 3271 14 3789 15 4307 16 4826 16 5344 17 5863 17 6382 17 6900 18 7419 17 7938 17 8456 17 8975 17 9494 16 10013 16 10532 15 11051 15 11570 15 12089 14 12608 14 13127 14 13646 13 14165 13 14685 11 15204 10 15724 8 16244 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,28196 5 28714 8 29232 11 29751 12 30270 14 30789 15 31308 15 31827 16 32346 17 32866 16 33385 17 33904 17 34423 17 34942 18 35461 18 35980 18 36499 18 37018 18 37537 18 38056 18 38575 18 39094 18 39613 18 40133 17 40652 16 41172 14 41691 13 42211 11 42732 8 43252 6 43773 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47086 10 47603 15 48121 18 48639 20 49157 22 49674 24 50193 25 50711 26 51230 26 51749 26 52268 26 52787 26 53306 26 53825 26 54344 27 54863 27 55383 26 55902 26 56422 25 56941 25 57461 23 57981 22 58501 21 59020 21 59541 19 60061 18 60581 17 61101 16 61622 13 62141 13 62660 12 63181 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72140 1 72657 3 73174 5 73692 6 74210 7 74728 8 75246 9 75764 10 76282 11 76800 12 77318 13 77835 15 78353 15 78871 16 79389 17 79908 15 80426 15 80944 15 81463 14 81981 14 82500 13 83020 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50960 1 51476 8 51994 10 52512 11 53031 12 53549 13 54068 13 54587 13 55106 13 55625 13 56144 13 56662 14 57181 14 57700 14 58219 14 58738 14 59257 14 59776 14 60295 14 60814 14 61333 14 61852 14 62371 14 62890 14 63409 14 63928 14 64447 14 64966 14 65485 14 66004 14 66523 14 67042 14 67561 14 68080 14 68599 14 69118 14 69637 15 70156 15 70675 15 71194 14 71713 14 72232 14 72751 14 73270 14 73790 13 74309 12 74828 12 75347 12 75867 10 76386 9 76906 7 77426 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40150 6 40669 9 41187 12 41706 14 42224 16 42742 18 43260 19 43778 21 44294 24 44813 25 45332 26 45851 26 46370 27 46889 28 47408 29 47927 29 48447 29 48966 29 49485 30 50005 29 50524 30 51044 29 51563 29 52083 28 52603 27 53122 27 53642 26 54162 25 54681 25 55202 23 55722 22 56243 20 56764 17 57288 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,570 1 575 2 1085 16 1603 17 2122 18 2641 17 3161 15 3680 15 4199 15 4718 15 5237 15 5757 14 6276 14 6796 13 7315 12 7835 10 8356 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33854 5 34373 6 34891 7 35407 11 35925 12 36443 13 36961 14 37479 15 37998 15 38517 15 39035 16 39554 16 40073 16 40592 16 41111 16 41630 16 42149 16 42668 16 43188 15 43707 15 44226 15 44745 15 45264 14 45783 14 46302 14 46822 13 47341 12 47861 11 48380 10 48900 8 49420 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,36134 7 36652 12 37170 15 37689 16 38208 17 38726 20 39244 21 39763 22 40282 24 40801 24 41320 25 41839 25 42358 25 42877 25 43396 25 43915 25 44434 25 44953 25 45472 25 45992 24 46511 24 47030 24 47549 24 48069 23 48588 23 49108 22 49627 22 50147 21 50667 20 51187 18 51707 17 52228 13 52750 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,14359 10 14878 13 15396 15 15915 17 16434 18 16953 19 17472 20 17991 21 18510 21 19029 22 19549 22 20068 23 20588 22 21107 23 21627 22 22147 22 22667 21 23187 21 23707 20 24226 21 24746 20 25266 20 25786 19 26306 19 26825 19 27345 18 27865 17 28384 17 28904 16 29423 17 29943 16 30462 16 30982 15 31502 14 32021 14 32541 12 33061 11 33581 10 34100 10 34620 9 35139 8 35659 7 36178 6 36697 6 37217 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,64640 2 65157 5 65675 7 66194 11 66713 18 67231 21 67750 22 68268 24 68787 24 69306 23 69825 23 70344 23 70863 22 71381 23 71900 22 72419 21 72938 21 73457 20 73976 19 74495 19 75014 18 75533 18 76053 17 76572 17 77092 16 77612 15 78131 15 78651 14 79171 13 79691 11 80212 8 80734 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,61767 12 62285 15 62804 16 63322 17 63841 18 64360 18 64879 19 65398 21 65917 22 66436 24 66955 26 67474 27 67993 28 68512 30 69031 30 69550 30 70069 30 70588 30 71107 28 71136 1 71626 28 72146 29 72665 29 73185 28 73704 28 74224 26 74743 26 75262 25 75782 23 76302 21 76822 20 77343 17 77863 15 78385 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11671 8 12187 13 12705 14 13224 15 13742 16 14260 17 14779 17 15298 18 15816 19 16335 19 16854 19 17373 18 17892 18 18411 18 18930 17 19449 16 19969 15 20489 12 21010 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29695 1 30209 9 30726 12 31243 14 31761 15 32280 15 32799 14 33318 14 33837 14 34357 13 34876 12 35396 10 35917 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,811 13 1323 20 1842 20 2361 20 2880 20 3399 19 3919 18 4438 17 4957 17 5476 16 5996 13 6516 11 7036 9 7556 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,64086 7 64604 10 65122 13 65641 16 66159 18 66677 21 67196 22 67714 25 68233 27 68752 27 69271 28 69790 28 70309 28 70828 29 71348 28 71867 28 72386 28 72905 28 73425 27 73944 27 74463 27 74983 26 75502 25 76021 25 76541 24 77060 23 77579 22 78099 2 78107 12 78627 10 79147 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,728 8 1224 32 1743 32 2262 32 2781 32 3300 32 3820 30 4339 30 4859 28 5380 26 5901 23 6422 20 6945 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52836 4 53350 10 53868 12 54385 14 54903 16 55421 17 55940 17 56459 17 56978 17 57498 16 58017 15 58537 14 59058 11 59578 9 60103 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75390 9 75908 13 76427 16 76946 19 77465 21 77984 23 78502 25 79021 25 79540 25 80059 26 80578 26 81097 26 81616 26 82135 26 82657 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42091 4 42608 10 43126 13 43645 13 44164 14 44683 14 45201 15 45720 15 46239 14 46758 14 47276 15 47795 14 48314 14 48833 13 49352 12 49872 11 50392 10 50912 8 51435 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43235 5 43751 8 44267 11 44785 12 45303 13 45822 13 46341 13 46859 14 47378 14 47897 14 48416 14 48935 14 49454 14 49973 14 50492 13 51012 12 51531 12 52051 10 52571 9 53091 7 53613 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20568 6 21083 13 21601 15 22119 17 22637 19 23155 20 23674 21 24193 21 24711 22 25230 21 25749 20 26268 20 26787 20 27306 20 27825 21 28344 21 28864 20 29383 19 29903 18 30422 17 30942 14 31463 11 31983 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,520 11 1039 11 1558 11 2077 11 2596 11 3115 11 3634 11 4153 10 4672 10 5191 10 5710 10 6229 10 6748 10 7267 10 7786 9 8305 8 8824 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76172 4 76688 10 77205 14 77724 15 78243 16 78762 17 79281 17 79800 18 80319 18 80838 18 81357 19 81876 19 82395 18 82914 18 83439 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32698 4 33217 5 33736 5 34255 6 34774 6 35293 6 35812 6 36331 7 36850 7 37369 8 37888 8 38407 9 38926 9 39445 10 39964 10 40483 11 41002 11 41521 11 42040 12 42559 12 43078 12 43597 12 44116 13 44635 13 45154 13 45673 13 46192 13 46711 12 47230 12 47749 12 48268 12 48787 12 49306 11 49825 10 50344 10 50863 8 51382 7 51902 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7352 6 7869 9 8388 10 8906 12 9425 12 9944 12 10462 14 10981 14 11500 14 12019 14 12537 15 13056 15 13575 15 14094 15 14612 16 15131 16 15650 17 16169 17 16688 17 17207 17 17725 18 18244 18 18763 18 19282 18 19801 18 20320 18 20839 18 21358 18 21878 17 22397 17 22916 17 23435 17 23954 17 24473 17 24992 17 25511 17 26030 16 26549 16 27068 16 27587 16 28106 16 28625 16 29144 15 29664 14 30182 15 30701 15 31221 13 31740 13
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34201 6 34719 10 35238 10 35757 11 36276 12 36796 11 37315 12 37835 11 38355 10 38874 11 39394 10 39915 8 40436 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9615 2 10133 5 10650 9 11169 10 11687 12 12206 12 12725 12 13244 13 13763 13 14282 13 14801 13 15320 14 15839 14 16358 14 16878 13 17397 13 17916 13 18435 13 18954 13 19474 12 19993 11 20513 10 21033 8 21553 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20351 5 20869 8 21387 10 21905 11 22424 11 22943 12 23462 12 23981 12 24501 11 25020 10 25541 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68749 2 69267 3 69785 4 70303 5 70822 6 71340 7 71859 7 72377 9 72896 9 73414 10 73933 10 74451 11 74970 11 75488 13 76007 13 76526 13 77045 13 77564 13 78083 13 78602 13 79121 12 79641 11 80161 9 80680 9 81201 6 81721 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1279 11 1798 16 2317 19 2836 19 3356 19 3875 19 4394 20 4914 20 5434 20 5953 20 6473 20 6993 19 7513 19 8033 18 8554 16 9074 14 9595 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,28329 4 29374 2 29892 4 30410 6 30928 7 31444 11 31961 14 32480 14 32998 15 33517 15 34036 15 34554 16 35073 16 35592 16 36111 16 36630 16 37149 16 37669 14 38188 14 38708 13 39228 11 39748 9 40268 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1878 13 2395 17 2914 18 3432 19 3951 18 4470 18 4989 18 5508 18 6027 18 6547 17 7066 17 7586 15 8107 11 8627 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72207 6 72724 10 73243 11 73761 13 74280 13 74799 13 75318 14 75837 14 76356 14 76875 14 77394 14 77913 15 78432 15 78952 14 79471 14 79990 15 80509 15 81028 15 81547 16 82067 15 82587 13
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,55073 6 55590 10 55610 3 56108 13 56126 7 56627 25 57146 25 57665 25 58184 25 58703 25 59222 25 59741 25 60260 25 60779 25 61299 24 61818 24 62337 24 62857 23 63376 20 63897 13 64418 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,544 8 1063 11 1581 13 2100 15 2619 15 3138 16 3657 16 4176 17 4695 17 5213 19 5732 19 6251 19 6770 19 7289 19 7808 19 8327 19 8846 19 9365 19 9884 19 10403 19 10923 18 11442 15 11962 14 12482 12 13002 10 13522 9 14044 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49616 4 50132 10 50649 13 51168 14 51686 16 52205 16 52724 17 53243 17 53762 17 54281 18 54800 18 55319 17 55839 16 56358 16 56877 16 57396 15 57916 14 58435 14 58954 14 59473 14 59993 13 60512 14 61032 13 61551 14 62070 14 62590 14 63109 14 63629 13 64148 14 64667 14 65187 13 65706 13 66226 11 66746 10 67267 6 67787 5 68306 4 68826 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14844 5 15098 7 15352 9 15607 10 15862 11 16117 12 16372 13 16627 14 16883 14 17138 15 17394 15 17650 15 17906 15 18163 14 18420 12 18677 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 5 25970 7 26225 8 26481 8 26736 10 26991 11 27246 12 27502 12 27757 13 28013 13 28269 12 28524 13 28780 13 29036 12 29292 12 29547 12 29803 12 30060 10 30316 9 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20901 5 21154 10 21409 12 21664 13 21920 13 22175 14 22431 14 22687 14 22943 13 23200 11 23457 9 23715 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41222 2 41475 7 41730 9 41986 10 42242 10 42498 10 42754 10 43010 10 43266 10 43522 10 43778 10 44034 10 44290 10 44546 10 44802 10 45058 9 45314 9 45571 7 45829 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52986 6 53241 8 53496 9 53752 9 54007 10 54263 10 54519 10 54775 10 55030 11 55286 11 55542 11 55799 10 56055 10 56311 10 56567 10 56823 10 57080 9 57336 9 57593 8 57850 7 58108 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57183 2 57437 6 57692 9 57948 10 58204 10 58460 10 58717 10 58974 9 59230 9 59488 6 59745 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63400 3 63654 8 63909 10 64165 12 64421 12 64677 12 64933 12 65189 13 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2995 5 3250 7 3505 9 3760 10 4016 10 4271 11 4528 10 4784 10 5040 10 5298 7 5556 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,252 5 508 5 764 5 1020 5 1276 5 1533 4 1790 3 2048 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,61811 3 62066 6 62322 7 62578 7 62834 7 63090 7 63346 7 63602 7 63857 6 64113 4 64370 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52098 2 52353 6 52609 7 52865 7 53122 6 53379 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,82303 8 82818 14 83338 14 83857 15 84376 16 84896 16 85416 16 85936 16 86455 17 86975 17 87495 17 88014 18 88534 18 89053 19 89573 19 90092 20 90591 3 90611 21 91110 5 91131 21 91629 6 91651 21 92148 9 92171 21 92667 14 92692 19 93185 16 93212 18 93705 16 93736 10 94225 18 94259 1 94745 3 94749 2 94752 2 94756 8 95265 3 95277 8 95785 9 95796 10 96305 9 96317 9 96825 10 96836 10 97345 21 97865 20 98384 21 98905 20 99425 18 160607 18 161123 28 161642 33 162160 39 162679 45 163198 49 163717 52 164237 54 164756 56 165276 57 165795 59 166315 59 166835 60 167355 61 167875 61 168395 62 168915 62 169435 62 169955 63 170475 63 170996 62 171516 62 172036 62 172557 60 173077 60 173599 58 174120 56 174641 54 175163 51 175686 47 176210 41 176736 33 308341 1 308861 1 309381 1 339626 7 340134 2 340141 4 340654 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323730 14 324246 21 324764 26 325283 29 325803 31 326322 33 326841 36 327360 39 327879 41 328399 43 328918 45 329437 47 329957 49 330476 51 330996 52 331515 54 332035 55 332555 56 333075 56 333595 57 334115 58 334635 58 335155 59 335675 59 336195 59 336715 59 337235 59 337755 60 338275 60 338795 60 339315 60 339835 60 340355 60 340875 59 341396 58 341917 57 342437 57 342959 54 343480 53 344001 51 344522 49 345044 45 345566 42 346089 37 346611 32 347135 25 347661 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31605 12 32122 20 32641 25 33160 28 33680 31 34200 33 34720 35 35239 38 35760 38 36280 39 36800 39 37320 40 37840 40 38360 40 38880 40 39400 40 39920 40 40440 40 40960 40 41480 40 41999 41 42519 41 43039 41 43558 42 44078 42 44597 42 45116 42 45635 42 46153 43 46672 43 47191 43 47710 42 48229 42 48749 40 49269 38 49789 36 50309 33 50829 31 51349 28 51869 26 52389 24 52909 22 53430 18 53952 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171669 10 172186 16 172705 20 173223 24 173742 28 174262 29 174781 32 175300 35 175820 36 176339 38 176859 38 177378 40 177898 40 178418 40 178938 40 179458 41 179978 41 180498 41 181018 41 181538 41 182058 40 182578 40 183098 40 183618 40 184139 38 184659 38 185179 37 185699 37 186220 35 186740 35 187261 33 187782 32 188303 30 188824 29 189346 26 189867 24 190388 22 190909 20 191430 18 191951 15 192472 13 192996 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275689 17 276204 27 276722 31 277239 37 277757 40 278275 43 278793 46 279311 49 279829 52 280348 54 280867 55 281386 57 281905 58 282424 59 282943 61 283462 62 283981 63 284500 64 285020 64 285539 65 286059 65 286578 66 287098 66 287617 67 288137 67 288657 67 289176 67 289696 67 290215 67 290735 66 291255 37 291305 15 291775 34 291835 2 292294 33 292814 31 293334 30 293854 29 294374 27 294894 26 295414 26 295934 25 296454 24 296974 24 297494 23 298014 23 298534 22 299054 21 299574 21 300095 19 300615 19 301136 17 301658 14 302180 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282317 16 282832 27 283350 31 283867 36 284385 40 284903 43 285421 46 285940 49 286459 51 286978 52 287497 54 288016 56 288536 56 289055 58 289575 58 290095 58 290615 58 291135 58 291655 58 292175 58 292695 58 293215 58 293735 58 294256 57 294776 57 295297 55 295818 54 296339 52 296861 49 297382 47 297903 46 298425 43 298946 41 299468 39 299989 37 300511 34 301032 33 301554 30 302076 27 302597 25 303118 23 303640 19 304163 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73406 14 73922 20 74440 24 74958 27 75477 29 75996 30 76514 32 77033 34 77552 35 78071 36 78591 36 79110 37 79629 38 80149 38 80668 39 81188 39 81708 38 82228 38 82747 38 83267 38 83788 37 84308 36 84828 36 85348 34 85868 33 86389 32 86909 31 87430 29 87950 28 88471 26 88992 24 89513 22 90034 19 90556 15 91081 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,78512 7 79029 11 79547 13 80066 14 80585 15 81104 16 81623 17 82142 18 82662 18 83181 19 83701 19 84220 20 84740 20 85260 20 85779 21 86299 21 86819 21 87339 21 87859 21 88379 21 88899 21 89419 22 89939 22 90459 22 90980 21 91500 21 92020 21 92541 20 93061 20 93582 19 94102 19 94623 18 95144 17 95665 16 96186 15 96707 14 97228 13 97750 11 98271 10 98793 8 99316 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,114381 12 114899 17 115418 19 115937 21 116456 22 116975 24 117495 24 118015 24 118535 25 119055 25 119575 25 120095 25 120615 25 121136 24 121657 23 122178 22 122699 21 123220 20 123741 19 124262 18 124782 19 125303 18 125824 17 126345 16 126866 15 127387 14 127907 14 128428 13 128950 11 129472 9 129994 6 130517 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283140 7 283657 14 284175 18 284694 21 285213 23 285733 25 286252 27 286772 28 287291 30 287811 31 288331 31 288851 32 289371 33 289891 33 290411 34 290931 35 291451 35 291971 36 292491 37 293012 36 293532 36 294052 37 294572 37 295092 37 295612 38 296133 37 296653 37 297173 37 297693 37 298214 36 298735 35 299256 34 299777 32 300299 30 300821 27 301344 23 301868 18 302392 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276830 20 277344 29 277861 33 278380 36 278898 39 279417 41 279936 42 280455 43 280974 45 281494 45 282013 46 282533 46 283052 46 283572 45 284091 46 284611 45 285131 44 285651 43 286171 43 286690 43 287211 41 287731 41 288251 41 288771 40 289291 40 289811 41 290332 40 290852 40 291373 40 291894 39 292414 40 292935 39 293456 39 293977 38 294498 38 295020 36 295541 35 296062 34 296584 32 297105 31 297627 28 298148 27 298670 24 299193 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,82846 17 83364 22 83883 25 84402 27 84921 29 85440 31 85960 32 86480 32 87000 33 87519 34 88039 34 88559 34 89079 35 89599 35 90119 35 90639 35 91159 35 91679 35 92199 35 92720 33 93240 33 93761 32 94281 31 94802 29 95323 28 95845 25 96366 23 96888 18 97411 11
