ImageId,EncodedPixels
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 6 61537 8 61791 11 62047 11 62302 12 62557 13 62813 13 63069 12 63324 13 63580 13 63837 11 64093 11 64350 9 64607 7 64865 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51703 3 51956 9 52211 11 52467 13 52722 15 52978 15 53234 15 53491 14 53747 14 54004 13 54260 13 54517 12 54774 11 55031 10 55288 9 55546 7 55804 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26095 5 26349 9 26604 11 26860 13 27116 13 27373 13 27629 13 27886 12 28143 10 28401 8 28658 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4071 3 4325 8 4580 11 4836 13 5092 14 5349 13 5606 12 5863 11 6122 7 6381 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 3 21132 8 21388 9 21643 11 21899 12 22156 11 22412 12 22669 11 22926 11 23182 11 23440 9 23697 7 23956 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17818 9 18073 12 18328 15 18583 17 18839 18 19095 18 19352 17 19608 18 19865 17 20121 17 20378 16 20636 13 20893 12 21151 9 21409 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 9 60715 9 60970 11 61226 11 61481 12 61737 12 61993 11 62249 11 62506 9 62763 6 63022 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58078 4 58333 6 58589 6 58846 5 59103 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23605 4 23860 6 24116 6 24372 6 24630 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,32744 2 32999 5 33254 6 33511 5 33767 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13 21 272 22 532 22 792 22 1052 22 1312 22 1572 21 1833 19 2093 17 2355 14 2617 9 19607 1 19866 1 20125 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19753 8 20011 10 20270 11 20529 12 20788 13 21048 13 21308 13 21569 12 21830 11 22091 10 22355 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68631 6 68888 11 69146 14 69405 15 69664 16 69923 17 70183 17 70443 17 70703 17 70963 17 71223 16 71483 14 71744 11 72005 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24494 4 24753 8 25013 9 25273 10 25533 11 25793 13 26053 14 26313 16 26573 17 26834 17 27094 17 27354 17 27615 16 27876 15 28137 14 28398 12 28659 11 28920 9 29183 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59027 6 59285 9 59545 9 59804 10 60063 11 60323 11 60583 11 60843 10 61102 11 61362 11 61622 10 61882 9 62142 8 62402 7 62663 5 62924 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51950 8 52208 10 52467 12 52726 13 52985 15 53244 16 53503 17 53763 17 54023 17 54283 16 54543 16 54803 16 55063 15 55323 14 55584 13 55845 10 56107 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41459 7 41717 11 41975 13 42234 14 42493 15 42752 16 43012 16 43271 17 43531 17 43791 16 44050 17 44310 17 44570 16 44830 15 45090 15 45350 14 45611 12 45871 11 46131 11 46391 10 46651 9 46912 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9648 6 9906 9 10164 11 10423 12 10682 12 10942 12 11201 13 11461 12 11721 11 11981 10 12242 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86346 1 86602 10 86860 13 87118 16 87378 16 87637 18 87897 18 88158 17 88418 17 88678 17 88939 15 89200 14 89461 12 89722 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56388 3 56644 8 56902 11 57160 13 57418 15 57677 16 57936 17 58196 16 58455 17 58715 16 58975 15 59235 14 59495 13 59755 11 60015 9 60276 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47602 5 47861 7 48120 9 48379 10 48639 10 48898 12 49158 12 49418 12 49678 12 49938 12 50198 12 50458 12 50718 12 50978 12 51238 12 51498 11 51758 10 52018 9 52278 9 52539 7 52801 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63877 6 64135 9 64393 12 64651 14 64909 16 65168 17 65427 18 65686 19 65946 19 66205 19 66465 19 66725 18 66985 17 67246 15 67507 12 67769 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54988 3 55245 7 55504 9 55762 12 56021 13 56280 14 56540 14 56799 14 57059 14 57318 14 57578 14 57838 13 58098 12 58358 10 58619 8 58880 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37678 6 37938 7 38197 8 38457 9 38717 9 38977 10 39237 10 39497 10 39757 10 40017 9 40277 9 40537 8 40797 7 41057 6 41319 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36063 7 36319 12 36572 20 36829 23 37088 24 37346 26 37606 26 37865 26 38125 25 38384 25 38644 23 38905 20 39165 17 39426 13 39689 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 4 51986 8 52244 10 52502 13 52760 15 53019 16 53278 16 53538 16 53798 15 54058 14 54319 11 54580 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78304 14 78561 20 78820 22 79080 23 79340 23 79600 24 79860 24 80120 24 80381 23 80642 22 80904 19 81166 17 81428 13 81691 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37207 9 37464 14 37723 17 37982 18 38242 18 38501 19 38761 19 39021 19 39280 20 39540 20 39800 19 40060 18 40320 17 40580 16 40840 15 41101 12 41361 11 41623 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73862 3 74120 9 74379 13 74638 16 74898 17 75157 19 75416 21 75676 21 75936 22 76196 21 76457 20 76718 18 76980 15 77242 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69356 4 69614 8 69873 9 70132 11 70391 13 70650 14 70910 14 71169 15 71429 15 71689 15 71949 15 72209 15 72469 15 72729 15 72990 13 73250 13 73510 13 73771 11 74031 10 74292 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36661 2 36921 3 37181 4 37441 5 37701 5 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 8 39781 9 40041 9 40301 9 40562 9 40822 9 41082 9 41343 9 41604 8 41864 8 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28381 4 28640 7 28899 8 29158 10 29417 11 29677 12 29937 12 30197 12 30457 12 30717 12 30977 13 31236 14 31497 13 31757 13 32017 13 32277 13 32538 12 32799 10 33059 10 33320 8 33581 6 33844 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52551 4 52808 10 53066 13 53325 15 53584 16 53844 17 54104 17 54364 17 54624 16 54885 15 55145 14 55406 11 55669 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77071 5 77329 9 77588 11 77847 12 78107 13 78367 14 78627 14 78886 16 79146 16 79406 16 79666 16 79926 16 80186 16 80447 15 80707 15 80968 13 81229 12 81490 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61299 10 61557 14 61816 15 62074 17 62333 18 62592 19 62852 17 63112 14 63372 11 63633 9 63894 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6933 9 7192 11 7451 13 7710 14 7969 16 8229 17 8489 17 8749 18 9008 19 9268 19 9528 19 9788 20 10048 20 10308 20 10569 19 10829 19 11089 18 11349 18 11610 17 11871 15 12131 15 12392 13 12653 11 12914 9 13176 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60060 1 60318 3 60576 5 60835 6 61094 7 61354 7 61614 7 61873 8 62133 7 62394 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12617 3 12872 14 13131 17 13390 19 13650 19 13910 19 14170 19 14430 19 14691 18 14951 17 15212 16 15472 15 15733 13 15994 11 16255 9 16517 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44824 5 45082 7 45341 9 45600 10 45859 11 46118 11 46378 11 46637 11 46897 10 47158 8 47418 7 47679 5 47941 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 3 83529 9 83789 11 84049 12 84309 14 84570 14 84830 15 85091 14 85351 15 85612 14 85872 14 86133 13 86394 12 86655 11 86916 9 87178 7 87441 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85130 5 85388 8 85646 10 85905 11 86164 12 86422 14 86681 14 86940 15 87200 15 87459 15 87719 14 87979 13 88239 11 88499 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24259 4 24517 7 24777 7 25036 9 25296 9 25556 9 25815 11 26075 11 26335 11 26596 10 26856 10 27117 8 27380 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 7 312 8 572 9 832 10 1092 10 1353 9 1614 9 1874 9 2135 8 2397 6 2658 5 2920 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29919 1 30177 8 30436 10 30695 11 30954 12 31214 12 31473 12 31733 12 31993 11 32253 11 32513 10 32773 9 33034 8 33294 7 33555 6 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45733 6 45991 10 46251 11 46510 13 46770 13 47029 14 47289 14 47549 14 47809 15 48069 14 48329 14 48590 13 48850 13 49110 13 49371 11 49631 11 49892 10 50153 8 50414 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88122 6 88378 11 88636 14 88896 14 89155 15 89415 15 89675 14 89935 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18317 7 18576 9 18835 11 19095 12 19355 13 19615 14 19874 16 20135 15 20395 16 20655 16 20916 15 21177 13 21439 11 21701 8 21963 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11639 6 11896 11 12155 14 12414 17 12674 17 12934 17 13196 15 13459 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 5 59058 6 59317 8 59576 9 59835 10 60094 11 60353 12 60612 13 60871 14 61131 14 61391 12 61651 11 61914 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46672 7 46932 9 47192 10 47452 12 47712 13 47972 14 48233 14 48493 14 48754 14 49014 14 49274 13 49535 12 49796 11 50057 8 50318 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25316 3 25575 5 25834 6 26094 6 26353 8 26613 8 26873 9 27132 10 27392 11 27651 12 27911 12 28171 12 28431 12 28691 12 28951 12 29211 11 29471 11 29732 10 29993 8 30254 6 30516 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30324 6 30581 13 30839 17 31097 20 31357 20 31617 20 31877 20 32137 19 32397 19 32658 16 32920 12 33183 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33458 8 33714 13 33973 14 34232 16 34492 16 34752 15 35012 15 35272 14 35532 13 35792 10 36054 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63069 4 63326 11 63584 14 63843 16 64102 18 64361 19 64621 19 64880 20 65139 20 65398 21 65658 20 65918 19 66178 18 66438 16 66698 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56618 6 56877 9 57136 10 57396 11 57656 11 57917 10 58177 10 58438 9 58699 7 58961 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37918 3 38176 8 38435 10 38694 12 38952 15 39207 20 39466 21 39726 21 39986 21 40246 20 40506 20 40766 19 41027 17 41287 15 41549 11 41810 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20984 7 21240 14 21497 18 21757 19 22017 19 22277 19 22537 19 22797 19 23057 19 23318 18 23581 14 23843 11 24107 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 5 75575 8 75834 9 76093 11 76353 11 76611 13 76870 14 77128 15 77387 15 77646 15 77906 14 78166 13 78425 12 78685 11 78945 10 79206 8 79467 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60187 10 60445 14 60704 15 60964 15 61224 15 61484 14 61744 14 62006 11 62267 8 62530 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30373 4 30628 10 30885 13 31142 16 31398 20 31656 22 31916 22 32176 21 32436 20 32696 19 32956 16 33216 12 33477 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25399 8 25658 9 25918 9 26176 11 26435 12 26694 13 26953 14 27213 13 27473 11 27733 9 27994 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27819 1 28076 5 28334 7 28593 8 28852 9 29112 9 29372 9 29632 9 29893 8 30153 8 30414 7 30676 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3555 3 3811 8 4068 12 4327 13 4587 13 4846 14 5106 14 5366 14 5627 13 5887 13 6148 11 6409 10 6672 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75802 4 76060 8 76319 10 76578 11 76837 12 77096 13 77356 13 77615 14 77874 15 78134 15 78394 15 78653 16 78913 15 79173 14 79433 13 79693 13 79953 12 80213 11 80473 10 80734 8 80996 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73265 6 73524 11 73782 14 74042 15 74301 16 74561 16 74822 16 75082 16 75343 15 75604 14 75865 12 76126 11 76387 9 76649 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14832 2 15090 5 15350 6 15609 7 15869 8 16129 8 16389 8 16650 8 16910 8 17170 8 17430 8 17690 8 17951 7 18211 6 18472 5 18733 4 18994 3 19255 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70853 4 71112 13 71372 14 71631 15 71891 15 72151 15 72411 15 72671 15 72931 15 73191 15 73451 15 73711 14 73971 14 74232 12 74492 12 74753 10 75013 9 75275 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10557 1 10816 7 11076 9 11336 11 11596 12 11857 12 12118 11 12378 11 12639 11 12901 9 13162 7 13425 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53992 6 54248 11 54506 13 54766 13 55025 14 55285 14 55546 12 55806 11 56067 8 56330 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79191 2 79449 5 79708 7 79967 8 80227 8 80486 9 80745 10 81005 10 81265 10 81524 11 81784 10 82045 9 82305 8 82565 7 82826 5 83087 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82279 3 82535 8 82794 11 83053 13 83313 14 83573 14 83833 15 84093 15 84354 14 84616 12 84877 11 85138 10 85400 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31708 6 31964 12 32221 15 32480 16 32739 17 32999 17 33258 16 33519 13 33780 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17257 7 17515 11 17774 13 18034 15 18294 16 18554 17 18814 18 19074 17 19334 15 19595 12 19856 10 20118 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67215 2 67472 12 67731 17 67990 20 68250 21 68510 21 68770 21 69030 21 69291 20 69552 19 69814 16 70075 14 70336 12 70599 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78780 1 79037 4 79296 5 79555 6 79815 6 80075 6 80336 5 80597 4 80858 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64017 5 64274 9 64533 11 64792 12 65050 14 65308 16 65565 18 65824 18 66084 18 66344 17 66604 15 66864 12 67124 9 67385 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37247 5 37506 7 37765 8 38024 10 38283 11 38543 11 38803 11 39063 10 39323 10 39584 8 39845 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5866 4 6122 9 6378 13 6638 14 6898 14 7158 14 7418 14 7679 13 7939 12 8200 11 8461 10 8722 8 8983 7 9246 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64774 9 65032 11 65289 14 65546 17 65802 20 66060 18 66319 16 66578 14 66838 12 67099 9 67361 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6873 9 7132 11 7392 11 7652 11 7912 12 8172 12 8432 12 8693 11 8953 10 9213 10 9474 8 9736 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 4 77439 7 77698 9 77957 10 78217 11 78477 11 78736 12 78996 12 79258 9 79519 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4271 9 4529 13 4788 15 5048 16 5308 16 5568 16 5828 15 6088 15 6349 12 6610 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6465 5 6724 7 6984 7 7244 8 7504 8 7764 7 8024 6 8284 5 8544 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4088 8 4347 10 4607 11 4867 11 5127 11 5387 10 5647 10 5909 7 6170 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88821 4 89079 7 89338 9 89597 10 89857 11 90116 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52056 7 52316 8 52576 9 52836 9 53096 9 53356 9 53616 8 53875 8 54133 9 54393 9 54653 8 54913 8 55173 7 55434 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68744 8 69002 11 69261 13 69521 13 69781 13 70041 13 70301 12 70562 10 70824 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38272 7 38531 9 38790 11 39049 13 39309 14 39568 15 39828 15 40087 16 40347 15 40607 15 40867 14 41127 14 41387 14 41647 13 41907 13 42167 13 42427 13 42688 11 42949 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19349 3 19608 5 19867 6 20126 7 20385 8 20645 8 20905 7 21165 7 21425 6 21685 6 21946 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36873 1 37130 6 37389 7 37648 8 37907 8 38167 8 38427 7 38689 1 38691 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64998 3 65256 5 65516 5 65776 5 66035 6 66296 5 66556 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19148 5 19407 7 19667 7 19926 8 20186 8 20446 8 20707 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67398 6 67657 8 67917 8 68177 8 68438 7 68699 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 4 74365 6 74625 7 74885 7 75145 7 75406 6 75667 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67929 8 68189 8 68448 10 68708 11 68968 11 69228 11 69488 11 69749 10 70009 9 70270 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2480 8 2737 11 2994 14 3252 16 3510 17 3770 16 4030 16 4290 16 4550 16 4812 14 5077 9 5339 7 5599 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50852 4 51111 6 51371 6 51631 6 51891 6 52153 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77167 6 77425 9 77685 10 77945 10 78204 11 78464 11 78725 9 78985 9 79245 9 79506 8 79767 7 80028 5 80290 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22082 3 22335 10 22590 13 22845 15 23100 16 23356 17 23612 17 23868 17 24124 17 24380 16 24637 15 24894 13 25152 10
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45363 5 45617 9 45871 12 46126 14 46381 15 46636 17 46892 17 47148 17 47404 17 47660 16 47916 16 48172 15 48428 15 48684 14 48941 12 49198 10 49457 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6343 5 6597 8 6851 11 7106 12 7361 14 7617 14 7873 14 8128 15 8384 15 8640 14 8896 14 9153 12 9410 10 9667 7 9925 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32289 10 32543 14 32798 17 33052 19 33308 20 33563 20 33819 20 34074 21 34330 20 34586 19 34842 18 35100 14 35357 11 35615 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6754 6 7008 10 7263 13 7518 15 7774 16 8030 17 8285 18 8542 18 8798 19 9054 19 9310 19 9567 18 9824 16 10081 14 10338 12 10596 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 4 37767 9 38022 11 38277 12 38532 14 38788 14 39043 14 39299 14 39555 13 39812 11 40069 8 40328 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,8575 7 8830 11 9087 12 9343 14 9600 13 9858 11 10115 10 10374 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,47452 3 47707 5 47963 6 48219 6 48476 5 48733 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15856 7 16373 10 16890 13 17408 14 17925 17 18443 18 18960 20 19478 21 19996 22 20513 23 21031 24 21549 25 22068 24 22586 24 23105 24 23623 24 24142 23 24661 22 25180 21 25699 21 26218 20 26737 19 27256 19 27775 18 28295 16 28815 13 29335 11 29856 5 52397 2 52402 3 52916 3 52920 4 53435 10 53953 13 54471 15 54990 18 55509 17 56028 17 56547 18 57066 19 57585 20 58104 21 58623 21 59142 21 59661 21 60181 20 60700 20 61220 19 61740 18 62259 18 62779 17 63298 6 63305 10 63818 5 63824 10 64337 5 64343 10 64856 5 64862 10 65376 3 65381 10 65896 1 65901 3 65906 4 116242 1 116760 1 117278 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82934 12 83451 16 83968 19 84486 20 85004 22 85522 24 86040 25 86558 26 87076 27 87594 28 88112 29 88631 30 89149 30 89668 30 90186 31 90705 30 91224 29 91743 27 92262 25 92781 24 93301 20 93820 19 94340 16 94860 14 95380 11 95901 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112657 10 113175 13 113693 15 114211 17 114730 18 115248 20 115767 21 116286 21 116805 22 117324 23 117843 23 118363 23 118882 23 119401 23 119920 24 120440 23 120959 23 121479 22 121999 21 122519 20 123039 19 123559 18 124080 15 124601 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11939 13 12457 18 12976 20 13495 22 14014 23 14533 24 15052 25 15571 26 16090 27 16609 28 17128 29 17647 30 18166 30 18686 29 19206 28 19727 26 20247 25 20768 23 21289 20 21810 18 22331 15 22854 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113294 12 113811 16 114329 19 114846 22 115364 25 115883 26 116401 27 116920 28 117439 29 117958 29 118477 29 118996 30 119515 30 120034 30 120553 30 121073 29 121592 28 122112 27 122632 25 123152 23 123672 21 124193 17 124715 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,695 13 1211 18 1729 19 2247 20 2765 21 3284 22 3802 23 4321 23 4839 24 5358 24 5877 24 6395 24 6914 24 7433 24 7952 24 8471 23 8990 23 9509 22 10029 21 10548 20 11067 19 11587 17 12107 15 12627 13 13148 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23536 9 24054 12 24573 14 25091 16 25610 17 26129 18 26648 18 27167 19 27686 20 28205 21 28724 22 29244 21 29763 22 30282 22 30801 23 31321 22 31840 23 32360 22 32879 23 33399 22 33918 22 34438 21 34958 20 35477 20 35997 20 36517 19 37037 18 37557 16 38077 15 38597 14 39117 12 39637 10 40157 9 40680 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80525 1 81038 13 81554 18 82070 22 82586 25 83103 27 83620 30 84137 32 84655 33 85172 35 85690 36 86208 37 86726 38 87244 38 87762 39 88281 38 88800 37 89318 37 89837 35 90356 34 90875 32 91395 27 91914 23 92435 16 92956 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82518 3 83034 7 83549 11 84066 13 84583 15 85101 16 85619 17 86137 18 86656 18 87175 18 87693 19 88212 19 88731 19 89250 19 89769 19 90288 19 90808 18 91327 18 91846 18 92365 18 92885 17 93404 17 93924 16 94443 16 94963 15 95483 14 96004 12 96524 11 97045 9 97569 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63849 6 64362 17 64879 22 65396 26 65914 28 66433 29 66952 29 67471 30 67990 30 68509 30 69028 30 69547 30 70066 29 70585 29 71104 29 71623 28 72142 28 72661 27 73180 26 73699 24 74218 23 74737 21 75256 19 75775 17 76298 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24935 5 25449 15 25967 19 26486 21 27004 24 27523 26 28042 28 28560 30 29079 31 29598 33 30118 33 30637 34 31156 35 31676 34 32195 35 32716 33 33236 32 33756 32 34276 31 34797 28 35318 26 35839 24 36361 20 36883 16 37407 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103252 8 103769 12 104288 14 104806 16 105325 17 105844 17 106362 19 106881 20 107400 20 107919 21 108438 21 108957 22 109476 22 109996 22 110515 22 111034 23 111553 23 112073 22 112592 22 113112 21 113631 21 114151 20 114670 19 115190 17 115710 15 116230 12 116750 10 117271 7 117792 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50977 8 51494 12 52012 14 52531 15 53049 16 53568 17 54087 18 54606 18 55125 19 55644 19 56163 19 56682 20 57201 20 57720 20 58239 20 58758 20 59278 20 59797 20 60316 20 60836 19 61355 19 61875 18 62394 17 62914 16 63433 16 63953 15 64473 14 64993 12 65512 11 66032 10 66553 7
