ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,259073 12 259591 16 260111 17 260631 18 261151 19 261671 19 262190 21 262710 22 263230 22 263750 23 264270 24 264790 24 265310 25 265830 26 266350 28 266870 30 267390 33 267910 38 268430 41 268950 43 269470 44 269990 46 270510 47 271030 48 271550 49 272070 50 272590 51 273110 51 273630 52 274150 53 274670 53 275190 54 275710 54 276231 54 276751 54 277271 54 277792 53 278312 53 278833 52 279354 51 279874 51 280394 51 280915 50 281436 49 281956 49 282477 48 282998 47 283519 46 284040 45 284561 44 285082 43 285603 42 286124 40 286645 39 287166 37 287688 35 288209 33 288732 28 289254 24
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236969 7 237487 11 238006 13 238525 16 239045 17 239564 19 240084 19 240603 21 241123 22 241643 23 242163 23 242683 24 243203 25 243723 25 244243 27 244763 28 245283 30 245803 32 246323 32 246843 33 247363 33 247883 33 248403 33 248923 33 249443 33 249963 33 250483 33 251003 33 251523 33 252044 32 252564 32 253084 32 253604 32 254124 32 254644 32 255164 32 255684 31 256205 30 256725 29 257245 28 257765 28 258286 26 258806 26 259326 25 259847 24 260367 23 260887 23 261408 21 261928 20 262449 19 262969 18 263489 18 264010 16 264531 15 265051 14 265572 13 266092 12 266613 11 267133 10 267654 9 268174 8 268695 6 269216 5 269736 4 270258 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39351 4 39867 14 40385 18 40903 21 41422 22 41940 25 42459 27 42978 28 43497 29 44017 30 44536 31 45055 32 45575 32 46094 33 46613 34 47133 34 47653 34 48172 35 48692 35 49211 35 49731 35 50251 35 50770 36 51290 36 51810 35 52329 36 52849 36 53369 35 53888 36 54408 35 54928 35 55448 35 55968 34 56487 35 57007 35 57527 35 58047 34 58567 34 59087 34 59607 34 60127 34 60647 34 61167 34 61687 34 62207 35 62728 33 63248 33 63768 33 64289 32 64810 30 65330 25 65357 2 65852 22 66374 17 66898 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,212930 7 213449 11 213968 15 214488 19 215007 22 215527 24 216047 26 216567 28 217087 29 217607 31 218127 32 218647 32 219168 32 219688 33 220209 33 220729 33 221250 32 221770 33 222291 32 222812 31 223333 30 223854 29 224375 28 224896 27 225417 26 225938 25 226459 24 226981 22 227502 20 228024 18 228546 14 229069 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,303439 10 303957 14 304475 17 304993 20 305496 38 306015 39 306535 40 307054 41 307574 41 308094 41 308614 41 309134 41 309654 41 310174 41 310694 41 311214 41 311735 40 312255 40 312775 40 313295 39 313816 38 314336 37 314856 35 315377 32 315897 30 316417 28 316938 26 317458 24 317979 22 318500 20 319021 18 319542 16 320063 14 320585 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,91327 9 91845 12 92364 15 92884 17 93404 19 93923 32 94443 35 94963 37 95483 38 96002 40 96522 40 97042 40 97562 40 98082 40 98602 41 99122 41 99643 40 100163 40 100683 40 101203 40 101723 40 102243 39 102764 38 103284 38 103804 38 104324 38 104844 38 105364 37 105884 37 106404 37 106924 36 107444 36 107965 34 108485 34 109005 33 109525 33 110046 31 110566 31 111086 30 111607 28 112127 27 112648 25 113169 23 113690 20 114212 16 114734 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,91583 4 92097 14 92615 17 93132 22 93648 27 94163 33 94682 35 95201 37 95255 10 95720 39 95772 15 96240 40 96288 21 96760 42 96806 24 97279 72 97799 73 98319 74 98839 75 99360 74 99880 75 100400 76 100921 75 101442 75 101963 74 102484 74 103005 73 103526 72 104047 72 104569 70 105090 69 105611 68 106133 66 106655 64 107176 63 107698 61 108220 58 108742 56 109264 53 109786 51 110308 48 110829 46 111351 43 111874 39 112398 33 112923 26 113453 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290163 16 290682 18 291202 18 291722 18 292241 19 292761 19 293281 19 293801 19 294321 19 294841 19 295361 19 295881 19 296401 19 296921 19 297441 19 297961 19 298481 18 299001 18 299521 18 300041 17 300561 17 301081 17 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 15 307321 15 307841 15 308361 15 308881 15 309401 15 309921 14 310441 14 310961 14 311481 14 312001 13 312521 13 313041 12 313561 12 314081 12 314601 11 315121 10 315641 10 316161 8 316682 6 317202 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,54445 7 54963 11 55483 11 56003 12 56522 14 57042 15 57562 16 58082 17 58603 17 59123 18 59643 20 60163 21 60683 21 61204 21 61724 22 62244 22 62764 22 63284 23 63804 23 64324 23 64844 23 65365 22 65884 23 66404 23 66924 23 67444 24 67963 25 68483 25 69003 24 69523 24 70042 25 70562 25 71082 25 71602 24 72122 24 72642 24 73162 24 73682 23 74201 24 74721 24 75241 24 75761 23 76281 23 76801 23 77321 22 77841 22 78362 20 78882 20 79402 19 79922 18 80442 17 80962 17 81483 15 82003 14 82524 12 83045 9 83568 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,295185 4 295704 8 296224 10 296744 12 297264 15 297784 15 298304 15 298824 15 299344 17 299376 1 299864 18 299895 3 300384 19 300413 5 300904 35 301424 35 301944 35 302464 36 302984 36 303504 36 304024 36 304544 36 305064 36 305584 37 306105 36 306625 36 307146 35 307666 35 308187 34 308708 33 309228 33 309749 32 310270 31 310791 30 311312 29 311833 27 312354 26 312875 25 313397 22 313918 21 314439 20 314960 18 315480 18 316000 18 316520 17 317040 17 317560 17 318081 15 318601 15 319122 13 319642 12 320164 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80923 2 81441 6 81960 9 82479 12 82998 14 83518 15 84037 16 84557 17 85076 18 85596 18 86116 19 86636 19 87156 19 87676 19 88196 19 88716 19 89236 19 89756 19 90277 12 90290 5 90797 9 90814 1 91319 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291570 6 292088 2 292095 1 292606 2 292615 2 293125 1 293136 1 293644 1 293656 1 294163 1 294176 1 294681 2 294696 1 295201 2 295216 1 295720 2 295736 1 296239 2 296256 2 296759 1 296777 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90579 7 91102 8 91625 9 92148 10 92672 10 93195 11 93719 11 94243 11 94767 11 95290 12 95814 12 96338 12 96862 11 97386 11 97910 11 98434 11 98958 10 99482 10 100006 10 100530 9 101055 8 101579 6 102105 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37232 3 37754 6 38278 8 38802 9 39326 11 39850 13 40374 14 40898 14 41422 15 41946 15 42471 14 42995 14 43520 12 44046 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16343 5 16867 6 17390 8 17914 8 18438 8 18961 10 19485 10 20009 10 20533 10 21057 10 21581 9 22105 9 22630 7 23154 7 23680 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31183 5 31706 7 32229 9 32753 9 33277 9 33801 9 34325 9 34849 9 35373 9 35896 10 36420 10 36944 10 37468 10 37991 11 38515 11 39039 11 39562 12 40086 12 40609 13 41132 13 41656 13 42179 12 42703 10 43227 8 43751 6 44275 4 44800 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168367 4 168890 5 169413 7 169937 7 170461 7 170984 8 171507 10 172031 10 172554 11 173078 11 173601 12 174125 12 174649 12 175173 12 175697 11 176221 11 176746 9 177271 7 177796 5 178321 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167273 4 167796 7 168319 9 168842 11 169366 12 169890 12 170414 13 170938 13 171462 13 171987 12 172511 12 173036 11 173561 10 174086 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97628 6 98150 9 98674 10 99198 11 99721 12 100245 13 100769 13 101293 13 101818 12 102342 12 102866 12 103391 10 103916 8 104442 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55762 3 56286 4 56809 5 57333 6 57857 7 58381 7 58905 7 59429 7 59953 7 60477 7 61001 7 61524 8 62048 8 62572 7 63096 6 63621 4 64145 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55179 6 55702 8 56225 10 56749 11 57273 11 57797 12 58320 14 58844 14 59368 15 59892 15 60416 15 60940 15 61465 14 61989 14 62513 14 63038 12 63562 11 64087 10 64612 7 65137 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75044 9 75567 12 76090 16 76614 18 77138 20 77662 21 78186 22 78710 22 79234 23 79760 21 80285 20 80811 17 81339 12 81869 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161921 5 162443 8 162967 9 163491 9 164015 10 164539 10 165063 10 165587 10 166111 10 166635 10 167159 10 167683 10 168207 10 168731 10 169255 9 169780 8 170306 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156289 5 156812 8 157335 9 157859 10 158383 10 158907 11 159431 11 159955 11 160479 11 161004 10 161528 11 162053 10 162578 9 163103 8 163629 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70523 2 71047 2 71571 2 72095 2 72619 3 73143 3 73667 3 74190 4 74714 4 75238 4 75762 4 76286 4 76810 4 77334 4 77858 4 78382 4 78906 4 79430 4 79954 4 80478 4 81002 4 81526 4 82050 4 82574 4 83098 4 83622 4 84146 4 84670 4 85194 4 85718 4 86242 4 86766 4 87290 4 87815 3 88339 3 88863 3 89387 3 89911 3 90435 3 90959 3 91483 3 92007 3 92532 2 93057 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2610 10 3134 10 3658 10 4182 10 4706 10 5230 10 5754 10 6278 10 6802 10 7326 10 7850 10 8374 10 8898 10 9423 9 9947 9 10472 8 10996 8 11520 8 12045 7 12569 7 13094 5 13618 4 14144 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126348 3 126871 6 127394 8 127917 10 128441 10 128964 12 129488 12 130012 12 130535 13 131059 13 131583 13 132107 12 132631 11 133155 10 133679 9 134203 9 134727 7 135251 6 135776 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167726 8 168249 10 168772 12 169295 13 169819 13 170343 13 170867 13 171391 12 171915 12 172439 11 172963 9 173488 7 174013 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154694 5 155216 8 155740 9 156263 10 156787 10 157311 11 157835 11 158358 12 158882 12 159406 12 159930 12 160455 12 160979 12 161503 12 162028 11 162552 10 163079 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60809 5 61332 7 61855 8 62379 9 62903 9 63427 10 63951 10 64475 10 64999 10 65524 9 66048 8 66573 7 67097 6 67622 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,38343 4 38867 5 39391 6 39914 7 40438 8 40961 9 41485 9 42009 9 42533 9 43057 9 43581 9 44105 9 44629 9 45153 8 45677 7 46202 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147978 5 148501 8 149025 8 149549 8 150073 8 150597 8 151121 8 151644 9 152168 9 152692 9 153216 9 153740 9 154264 9 154788 9 155312 9 155836 9 156360 8 156884 8 157408 8 157932 8 158456 8 158981 7 159505 7 160029 7 160553 7 161077 8 161601 8 162125 8 162649 8 163173 8 163697 8 164221 9 164745 9 165269 9 165793 9 166317 10 166841 10 167365 10 167889 10 168413 10 168937 10 169461 10 169985 10 170509 10 171033 10 171557 10 172081 10 172605 10 173129 10 173653 9 174177 9 174702 8 175226 7 175751 6 176276 4 176801 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109156 5 109679 7 110203 8 110726 10 111250 11 111774 11 112298 11 112822 11 113347 10 113871 10 114395 10 114921 7 115446 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91277 6 91798 9 92321 11 92843 13 93366 14 93889 15 94412 16 94935 17 95459 16 95982 16 96506 15 97030 13 97554 12 98078 10 98602 9 99126 8 99650 7 100174 7 100699 4 101224 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57736 4 58259 6 58783 7 59306 8 59830 8 60354 8 60878 8 61402 8 61926 8 62450 8 62974 8 63498 8 64022 8 64546 7 65072 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,952 7 1475 8 1998 9 2522 10 3046 10 3570 10 4094 10 4618 9 5142 9 5666 9 6190 9 6714 9 7239 7 7764 6 8288 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67599 5 68121 9 68645 11 69169 12 69693 12 70217 13 70741 13 71265 13 71789 13 72313 12 72837 12 73362 10 73887 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81322 6 81845 9 82368 11 82892 11 83415 12 83939 12 84463 12 84987 12 85511 11 86035 10 86559 9 87083 8 87608 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81737 4 82260 5 82783 6 83307 6 83831 6 84355 6 84878 7 85402 7 85926 7 86450 7 86974 7 87499 5 88024 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63998 4 64521 7 65045 8 65568 9 66091 10 66615 10 67139 10 67663 10 68187 10 68711 10 69235 10 69759 10 70283 10 70807 9 71331 9 71855 9 72379 8 72903 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119172 2 119695 3 120218 5 120742 5 121266 5 121790 6 122313 7 122837 7 123361 7 123885 7 124409 7 124933 7 125457 7 125981 7 126505 7 127029 7 127553 7 128077 7 128601 7 129125 7 129649 7 130173 7 130697 7 131221 6 131745 6 132270 4 132794 4 133319 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29991 6 30514 11 31037 12 31560 13 32084 13 32608 12 33132 12 33656 12 34180 11 34704 11 35228 11 35752 11 36277 10 36801 10 37325 10 37849 10 38373 10 38898 9 39422 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,66932 3 67455 4 67979 4 68502 5 69026 5 69550 5 70073 6 70597 6 71121 6 71645 6 72169 6 72693 6 73217 6 73741 5 74264 6 74788 6 75312 6 75835 7 76359 7 76883 6 77407 6 77931 6 78455 6 78979 6 79503 6 80027 5 80551 5 81075 5 81599 5 82123 4 82647 4 83171 3 83696 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109865 1 110389 1 110913 1 111436 2 111960 2 112484 2 113008 2 113532 2 114055 3 114579 3 115103 3 115627 3 116151 3 116675 3 117199 3 117723 3 118246 4 118770 4 119294 4 119818 4 120342 4 120865 5 121389 5 121913 5 122437 5 122960 6 123484 6 124008 6 124531 6 125055 6 125579 6 126103 6 126626 7 127150 7 127674 7 128197 7 128721 7 129245 7 129769 6 130293 6 130817 6 131340 7 131864 6 132388 6 132912 6 133436 5 133960 5 134483 6 135007 5 135531 5 136055 5 136579 5 137102 6 137626 5 138150 5 138674 5 139198 4 139722 4 140246 4 140770 4 141294 3 141818 3 142342 3 142866 3 143390 3 143914 3 144438 2 144962 2 145486 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111216 8 111736 13 112257 17 112780 18 113303 19 113826 20 114350 20 114874 20 115398 20 115922 20 116446 20 116970 20 117495 19 118019 18 118544 17 119069 15 119594 13 120120 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131166 4 131689 6 132212 8 132736 9 133260 10 133784 10 134308 10 134832 10 135356 10 135880 10 136404 10 136930 8 137455 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49384 5 49907 8 50431 9 50954 11 51478 12 52002 13 52526 13 53050 13 53574 14 54098 14 54622 14 55146 14 55670 14 56194 14 56718 14 57243 14 57767 14 58291 14 58815 14 59340 14 59864 14 60388 14 60913 14 61437 14 61962 13 62487 12 63011 12 63536 11 64061 10 64586 9 65110 9 65635 8 66160 7 66685 6 67210 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130084 6 130606 9 131129 10 131653 10 132177 10 132700 11 133224 11 133748 11 134272 10 134796 10 135320 10 135844 9 136369 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,115820 8 116342 11 116864 13 117387 14 117911 14 118433 16 118957 16 119481 16 120004 17 120528 16 121052 16 121576 16 122100 15 122624 15 123149 12 123673 11 124198 9 124724 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144245 3 144768 4 145291 6 145815 6 146338 7 146861 9 147385 9 147909 9 148433 9 148957 9 149481 9 150005 9 150529 9 151053 9 151579 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96485 4 97007 7 97530 8 98053 10 98576 11 99099 12 99622 13 100146 13 100670 13 101193 14 101717 13 102241 13 102766 12 103290 12 103814 11 104339 9 104864 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,127700 1 128224 1 128747 2 129271 2 129795 2 130319 2 130843 2 131367 2 131890 3 132414 3 132938 3 133462 3 133986 3 134509 4 135033 4 135557 4 136081 4 136604 5 137128 5 137652 5 138176 5 138700 5 139223 6 139747 6 140271 6 140794 7 141318 7 141841 8 142365 8 142889 7 143412 8 143936 8 144460 8 144984 8 145507 9 146031 9 146554 9 147078 9 147602 9 148126 9 148649 10 149173 10 149697 9 150221 9 150745 9 151269 9 151793 8 152316 9 152840 9 153364 9 153888 8 154412 8 154936 8 155459 9 155983 9 156507 8 157031 8 157555 8 158079 7 158603 7 159127 7 159651 6 160175 6 160698 7 161222 7 161746 6 162270 6 162794 6 163318 6 163842 5 164366 5 164890 5 165414 5 165938 4 166462 3 166986 3 167511 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,33076 4 33599 6 34123 7 34646 8 35170 9 35694 9 36218 9 36742 9 37266 9 37790 9 38314 9 38838 9 39362 9 39886 9 40411 8 40935 8 41459 8 41983 7 42508 6 43032 6 43557 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138421 3 138944 6 139468 7 139992 9 140516 9 141040 10 141565 10 142089 10 142613 11 143137 11 143662 10 144187 9 144711 10 145236 9 145760 9 146284 9 146809 7 147334 6 147859 4 148384 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15905 2 16428 3 16951 5 17475 5 17999 5 18523 6 19047 6 19571 6 20095 7 20619 7 21143 7 21667 7 22191 7 22715 7 23238 8 23762 8 24286 8 24810 8 25334 8 25858 8 26382 8 26906 8 27430 7 27954 7 28478 7 29002 7 29526 6 30051 5 30575 4 31101 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30528 5 31051 6 31575 6 32098 7 32622 8 33146 8 33670 9 34194 9 34718 9 35242 10 35766 10 36289 11 36813 11 37337 11 37861 11 38385 11 38909 11 39433 11 39958 9 40482 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83866 1 84389 5 84913 7 85436 9 85960 10 86484 10 87009 9 87533 9 88057 9 88581 9 89106 7 89631 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119110 7 119633 9 120157 9 120681 9 121205 10 121729 10 122253 10 122777 10 123301 10 123826 9 124350 9 124875 8 125400 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1093 7 1617 7 2141 7 2664 8 3187 9 3711 9 4235 9 4759 8 5283 7 5806 7 6331 5 6856 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161424 3 161945 8 162468 9 162991 10 163515 10 164039 10 164563 10 165087 9 165611 7 166136 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,134639 2 135162 4 135685 6 136208 7 136732 7 137256 7 137780 7 138304 6 138828 5 139352 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120076 5 120599 7 121122 9 121646 10 122170 11 122694 11 123218 11 123742 11 124267 10 124791 10 125317 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138981 6 139502 10 140022 14 140542 18 141066 18 141590 18 142114 18 142638 17 143162 15 143687 13 144211 12 144736 10 145262 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80175 12 80698 16 81221 17 81745 17 82269 17 82793 17 83317 17 83841 17 84365 17 84889 17 85413 17 85937 17 86461 16 86985 16 87509 15 88033 15 88557 14 89081 14 89606 12 90131 10 90657 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97474 6 97998 7 98521 9 99045 9 99569 9 100093 9 100617 9 101141 9 101665 9 102189 8 102713 8 103238 6 103763 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154640 3 155163 5 155686 6 156210 6 156733 7 157257 7 157781 7 158304 8 158828 8 159352 8 159876 8 160400 8 160924 8 161449 7 161974 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141555 3 142078 5 142601 6 143124 8 143647 10 144171 11 144694 12 145218 12 145742 13 146266 13 146790 13 147314 13 147838 12 148363 9 148889 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44166 1 44689 5 45212 9 45736 10 46260 11 46784 12 47308 12 47832 11 48357 8 48882 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153082 7 153606 8 154129 9 154653 9 155177 9 155701 9 156225 9 156749 9 157274 8 157798 7 158323 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1169 9 1692 10 2215 11 2740 9 3264 9 3788 7 4312 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36216 1 36738 3 37262 3 37784 5 38308 5 38831 6 39355 6 39879 6 40403 6 40927 6 41451 6 41975 6 42500 5 43024 6 43548 6 44072 6 44596 6 45119 7 45643 7 46167 7 46690 8 47214 7 47738 7 48262 7 48786 7 49310 6 49834 6 50358 6 50882 5 51406 5 51930 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124808 2 125330 4 125853 5 126376 7 126899 8 127422 9 127945 10 128469 10 128993 11 129517 11 130041 11 130565 11 131089 11 131613 11 132138 9 132662 9 133188 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1359 14 1878 15 2397 16 2701 1 2916 16 3218 15 3435 16 3736 18 3954 15 4255 18 4473 15 4773 20 4992 15 5292 21 5511 16 5810 22 6030 15 6330 21 6550 14 6849 1 6852 18 7070 13 7378 11 7589 13 7887 1 7894 15 8109 12 8406 3 8413 15 8629 11 8925 22 9149 9 9445 21 9669 6 9964 21 10483 21 11003 19 11523 18 12043 17 12562 16 13082 14 13602 13 14122 10 14643 6 30624 1 31144 1 39979 1 40498 1 41016 2 41534 2 42052 3 42570 4 43088 5 43606 6 44125 6 44644 6 45163 6 45172 3 45682 6 45691 3 46201 6 46210 1 46720 6 47239 6 47248 1 47758 8 47767 3 48277 12 48796 12 49315 12 49834 12 50353 12 50873 11 51393 10 51913 9 52433 7 55449 7 55964 14 56481 18 56999 19 57517 21 58035 23 58554 24 59072 25 59591 25 60110 26 60629 26 61148 26 61667 26 62186 26 62705 26 63225 24 63744 24 64263 24 64782 23 65302 22 65821 21 66341 19 66860 17 67380 15 67901 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64919 5 65436 9 65953 12 66472 13 66990 15 67509 16 68027 18 68546 19 69065 20 69584 21 70103 21 70622 22 71142 21 71661 21 72181 21 72701 20 73221 19 73741 18 74261 17 74782 15 75302 14 75823 12 76345 9 76866 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20521 4 21040 6 21559 9 22078 10 22597 12 23116 13 23635 14 24155 13 24674 14 25193 15 25713 15 26232 16 26752 16 27271 17 27791 17 28310 18 28830 18 29350 18 29869 18 30389 18 30909 17 31428 18 31948 18 32468 17 32988 17 33507 17 34027 17 34547 16 35066 16 35586 16 36106 15 36626 14 37145 14 37665 13 38185 12 38705 11 39227 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25036 5 25554 9 26073 13 26592 17 27112 18 27631 19 28150 20 28669 22 29189 22 29708 22 30228 22 30747 23 31267 22 31786 23 32306 23 32825 23 33345 23 33865 23 34384 24 34904 23 35423 24 35943 24 36463 23 36982 24 37502 24 38022 23 38542 23 39062 22 39582 22 40102 21 40623 19 41143 18 41663 17 42183 16 42703 15 43224 13 43744 11 44266 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4616 6 5133 11 5650 14 6169 15 6687 17 7206 17 7724 19 8243 20 8762 20 9281 21 9800 22 10319 23 10838 24 11357 25 11876 26 12395 27 12915 26 13434 27 13954 27 14473 28 14993 27 15512 27 16032 27 16552 26 17072 25 17591 25 18111 24 18631 23 19151 22 19670 22 20190 21 20710 20 21230 19 21750 18 22272 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70201 7 70719 10 71237 13 71756 13 72274 15 72793 16 73312 17 73831 18 74349 20 74868 22 75387 23 75906 24 76425 26 76944 27 77464 27 77983 28 78503 28 79022 29 79542 28 80062 28 80582 28 81104 26 81626 23 82149 19 82670 16 83197 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55287 7 55805 10 56324 12 56842 14 57361 15 57880 16 58399 17 58918 19 59437 21 59957 21 60476 23 60996 23 61516 24 62035 25 62555 24 63075 24 63595 23 64115 22 64636 21 65157 19 65678 17 66199 14 66720 12 67243 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41831 5 42349 9 42867 12 43386 13 43905 14 44424 15 44943 15 45462 16 45981 17 46500 17 47019 18 47538 18 48057 19 48577 18 49096 18 49615 19 50134 19 50654 19 51174 18 51693 19 52213 18 52732 18 53252 17 53771 18 54291 17 54811 16 55330 16 55850 15 56370 14 56891 12 57411 11 57930 11 58450 9 58971 7 59492 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,710 7 719 1 1225 19 1743 20 2261 21 2779 22 3298 22 3817 22 4336 22 4855 21 5375 20 5894 19 6414 17 6934 14 7455 11 7976 6
