ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64018 3 64275 8 64533 10 64792 12 65050 14 65308 15 65565 18 65824 19 66084 18 66344 17 66604 16 66864 15 67124 12 67384 8 67646 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63066 10 63325 13 63583 16 63843 17 64102 18 64361 19 64620 20 64880 20 65139 21 65398 21 65658 20 65918 20 66178 19 66438 17 66698 16 66960 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10557 3 10816 7 11076 9 11336 11 11597 11 11857 12 12118 11 12379 11 12639 11 12900 10 13162 8 13424 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25140 6 25399 8 25658 9 25917 10 26176 11 26435 12 26694 13 26953 13 27213 12 27473 10 27734 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15091 3 15350 5 15609 7 15869 8 16129 8 16389 8 16649 8 16910 8 17170 8 17430 8 17690 8 17950 7 18211 7 18472 5 18732 5 18993 4 19255 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37916 4 38175 8 38434 10 38686 1 38693 13 38946 21 39206 21 39466 21 39726 21 39986 21 40246 21 40506 20 40766 19 41026 19 41287 16 41548 13 41810 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70853 4 71112 12 71372 14 71631 15 71891 15 72151 15 72411 15 72671 15 72931 14 73191 14 73451 14 73711 14 73971 14 74231 13 74492 12 74752 11 75013 10 75274 8 75536 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3554 5 3810 10 4069 12 4327 14 4587 14 4846 15 5106 15 5366 15 5626 15 5887 14 6148 12 6409 11 6670 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 3 28075 6 28334 7 28593 8 28852 9 29112 9 29372 9 29633 8 29893 8 30153 8 30414 7 30674 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73526 6 73784 11 74043 13 74303 14 74563 14 74823 14 75083 15 75343 15 75604 14 75865 13 76126 11 76387 10 76649 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30177 6 30436 9 30695 11 30954 12 31214 12 31473 13 31733 12 31993 11 32253 11 32513 10 32773 9 33033 9 33294 7 33555 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82537 5 82795 9 83054 11 83313 13 83573 14 83833 14 84093 15 84354 14 84615 13 84876 12 85138 10 85400 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31709 7 31963 14 32221 16 32479 18 32738 19 32998 19 33257 18 33518 15 33779 12 34042 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68486 6 68743 10 69002 12 69262 13 69521 15 69781 15 70042 14 70302 14 70562 14 70823 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79191 2 79449 5 79708 6 79967 8 80227 8 80486 9 80746 9 81006 8 81265 9 81525 9 81785 9 82045 8 82306 6 82566 5 82828 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 5 17255 10 17514 13 17774 14 18034 15 18294 16 18554 17 18814 17 19074 16 19334 15 19595 12 19856 10 20118 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 2 37246 6 37505 8 37764 9 38024 9 38283 10 38543 10 38803 10 39063 10 39324 8 39584 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67215 3 67472 12 67731 18 67991 19 68251 21 68511 21 68771 21 69031 21 69291 21 69552 20 69813 18 70074 16 70335 14 70597 11 70860 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75802 5 76060 8 76319 9 76578 11 76837 12 77096 13 77355 14 77615 14 77874 15 78134 15 78393 16 78653 16 78913 16 79173 15 79433 13 79693 13 79953 12 80213 11 80473 10 80734 8 80995 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6205 5 6464 7 6724 7 6984 8 7243 9 7503 9 7763 8 8023 7 8284 5 8544 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 4 77439 7 77698 8 77957 10 78217 11 78477 11 78736 12 78996 11 79257 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6874 8 7132 10 7392 11 7652 11 7912 11 8172 11 8433 10 8693 10 8953 10 9214 8 9474 8 9735 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5868 1 6122 9 6380 12 6639 13 6899 13 7159 13 7419 13 7680 12 7940 12 8200 12 8461 10 8722 9 8983 8 9244 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79037 4 79296 5 79555 6 79815 6 80075 6 80336 5 80597 4 80858 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38013 5 38272 7 38531 8 38791 9 39050 12 39310 12 39569 13 39829 14 40089 14 40350 8 40360 2 40610 8 40620 2 40871 7 40880 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3830 9 4088 11 4347 13 4607 13 4867 13 5126 13 5387 11 5647 10 5908 9 6170 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64773 8 65031 10 65288 13 65543 18 65801 19 66059 19 66319 15 66579 12 66839 10 67100 8 67362 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 6 52056 8 52316 9 52576 10 52836 10 53096 10 53356 10 53616 9 53875 9 54135 8 54394 8 54654 7 54914 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2221 9 2479 11 2736 14 2993 17 3251 19 3510 19 3769 19 4029 19 4289 18 4549 18 4811 16 5075 12 5338 9 5599 8 5859 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74107 3 74365 6 74625 7 74885 7 75145 7 75405 7 75666 6 75927 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88821 3 89079 7 89338 9 89597 10 89856 12 90116 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67928 8 68188 8 68448 9 68708 10 68968 10 69228 10 69488 10 69748 10 70008 9 70269 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19350 2 19607 6 19866 7 20125 8 20384 9 20644 9 20904 9 21164 8 21424 8 21685 6 21945 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19149 4 19408 6 19667 7 19927 7 20187 7 20447 7 20707 7 20969 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4530 12 4789 15 5048 16 5308 16 5568 16 5828 16 6088 16 6349 13 6610 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67398 6 67657 8 67917 8 68177 8 68438 7 68699 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37131 4 37389 7 37647 1 37650 6 37906 1 37910 5 38166 1 38170 5 38426 1 38429 5 38689 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 2 65256 5 65516 5 65775 6 66035 6 66296 5 66557 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40608 2 40867 4 41127 5 41386 13 41646 14 41906 13 42166 13 42427 12 42687 11 42949 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76907 2 77166 6 77426 8 77685 10 77945 10 78205 11 78464 11 78724 11 78985 9 79245 9 79506 8 79766 8 80027 7 80289 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22082 3 22335 11 22589 15 22844 17 23100 17 23355 19 23611 19 23868 18 24124 18 24380 17 24638 15 24895 12 25153 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45364 4 45617 9 45871 13 46126 14 46381 16 46636 17 46891 18 47147 18 47403 18 47659 18 47915 18 48171 17 48427 17 48684 15 48940 14 49197 11 49455 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6344 5 6598 8 6852 11 7107 12 7362 13 7618 14 7873 15 8129 15 8385 15 8641 14 8897 13 9154 12 9411 9 9668 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32289 10 32543 15 32798 17 33053 18 33308 20 33564 20 33819 21 34075 20 34331 19 34587 19 34843 17 35100 15 35358 12 35615 9 35873 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6754 6 7009 10 7263 13 7519 14 7775 15 8030 17 8286 18 8542 19 8798 19 9055 18 9311 18 9568 17 9825 15 10082 14 10339 11 10598 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 5 37767 9 38022 11 38277 12 38532 14 38788 14 39043 15 39299 14 39555 13 39812 11 40069 9 40326 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,8573 7 8829 11 9085 14 9342 14 9599 14 9856 13 10113 12 10371 10 10631 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,47451 4 47707 5 47962 7 48219 6 48475 6 48732 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15337 6 15854 10 16371 13 16889 14 17406 16 17923 19 18440 21 18958 22 19476 23 19994 23 20512 24 21030 25 21548 25 22067 25 22586 24 23104 24 23623 23 24142 22 24661 21 25179 22 25698 21 26217 21 26737 19 27256 18 27775 18 28295 15 28814 14 29335 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113294 12 113811 17 114328 21 114846 23 115364 25 115882 28 116401 28 116919 30 117438 31 117957 32 118476 32 118995 32 119514 33 120034 32 120553 32 121073 31 121592 30 122112 29 122632 28 123152 26 123672 23 124192 21 124714 16 125238 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112139 9 112656 13 113174 15 113693 16 114211 18 114729 20 115248 21 115767 22 116286 22 116805 23 117324 24 117843 25 118363 24 118882 24 119401 24 119921 23 120440 24 120960 23 121479 23 121999 22 122519 21 123039 20 123559 19 124080 16 124601 14 125125 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98808 12 99324 18 99842 21 100360 23 100878 26 101397 27 101916 29 102434 31 102953 31 103472 31 103992 31 104511 31 105030 31 105549 31 106069 30 106588 30 107108 29 107628 28 108149 26 108670 24 109191 21 109713 17 110235 13 110759 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82421 3 82934 13 83450 17 83968 19 84485 22 85003 24 85521 25 86039 26 86557 28 87075 29 87594 29 88112 30 88630 31 89149 31 89667 32 90186 31 90705 31 91224 30 91743 28 92262 26 92781 24 93300 22 93819 20 94339 18 94859 15 95378 13 95899 10 96421 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,697 10 1212 16 1729 19 2248 19 2766 20 3284 21 3803 22 4321 23 4840 23 5358 24 5877 24 6396 23 6915 23 7434 23 7953 23 8471 24 8991 22 9510 22 10029 21 10548 21 11067 20 11587 18 12107 16 12627 14 13147 11 13669 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80524 4 81037 14 81553 19 82069 23 82585 26 83102 29 83619 31 84136 33 84653 35 85171 36 85689 37 86207 38 86725 39 87243 40 87761 40 88280 40 88799 39 89318 38 89836 37 90355 36 90875 33 91394 29 91914 25 92434 19 92954 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23019 5 23536 10 24054 13 24573 14 25091 16 25610 17 26129 18 26648 19 27167 20 27686 20 28205 21 28724 22 29243 23 29763 22 30282 23 30801 23 31320 24 31840 23 32359 24 32879 23 33398 24 33918 23 34438 22 34957 22 35477 21 35997 20 36517 19 37037 18 37557 17 38077 16 38596 15 39116 14 39637 11 40157 9 40679 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50458 7 50975 11 51493 13 52012 14 52530 16 53049 17 53568 18 54087 18 54605 20 55124 20 55643 20 56163 20 56682 20 57201 20 57720 21 58239 21 58758 21 59278 20 59797 20 60316 20 60836 19 61355 19 61875 18 62394 18 62914 16 63434 15 63954 14 64473 13 64993 12 65513 10 66033 8 66555 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95768 4 96285 8 96803 11 97321 13 97840 14 98359 15 98877 17 99396 18 99915 19 100434 19 100953 20 101472 21 101992 20 102511 20 103030 20 103549 20 104068 21 104587 21 105107 20 105626 20 106146 19 106665 19 107185 18 107705 16 108225 15 108745 13 109267 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55415 5 55929 16 56447 21 56965 24 57483 27 58001 28 58520 29 59039 29 59558 30 60077 30 60596 30 61116 28 61635 28 62155 27 62675 26 63195 24 63716 20 64237 17 64761 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55740 7 56258 9 56776 12 57295 13 57814 14 58332 17 58851 18 59370 19 59889 20 60408 21 60927 22 61446 22 61965 23 62484 24 63003 25 63522 26 64041 26 64560 27 65079 27 65598 27 66118 26 66637 26 67157 25 67676 25 68196 24 68718 20 69250 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72016 1 72531 8 73048 12 73566 13 74084 15 74602 16 75120 18 75638 19 76157 19 76676 19 77195 19 77714 19 78232 20 78751 20 79271 19 79790 18 80309 18 80828 18 81347 18 81867 17 82386 16 82906 15 83425 14 83945 12 84465 10 84985 8 85505 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105716 3 106231 10 106748 15 107266 18 107785 19 108303 22 108822 23 109341 23 109860 24 110379 25 110898 25 111417 26 111936 26 112456 25 112975 26 113495 25 114015 24 114535 23 115055 22 115576 20 116096 19 116617 16 117138 13 117661 8 118184 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9994 9 10512 11 11031 13 11549 15 12068 16 12587 17 13106 19 13624 20 14143 21 14663 21 15182 22 15701 23 16220 23 16740 23 17259 23 17779 22 18299 22 18818 22 19338 21 19858 20 20378 19 20898 18 21419 15 21939 14 22459 12 22979 10 23501 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63325 14 63841 21 64358 25 64876 27 65395 28 65914 29 66433 29 66952 29 67471 30 67990 30 68509 30 69028 30 69547 29 70066 29 70585 29 71104 29 71623 28 72142 27 72661 26 73180 25 73699 24 74218 23 74737 21 75256 19 75775 16 76298 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103251 10 103769 12 104287 14 104806 15 105325 16 105843 18 106362 19 106881 19 107400 20 107919 20 108438 21 108957 21 109477 21 109996 21 110515 22 111034 22 111554 21 112073 21 112592 21 113112 20 113632 18 114151 18 114671 16 115190 15 115710 13 116230 11 116750 9 117271 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11420 10 11938 15 12457 18 12976 20 13495 22 14014 23 14533 24 15052 25 15571 26 16090 27 16609 28 17128 29 17647 29 18166 30 18686 29 19206 28 19727 26 20247 25 20768 23 21289 20 21810 18 22331 15 22853 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24934 6 25449 14 25967 18 26485 22 27004 24 27523 26 28041 29 28560 30 29079 32 29598 33 30118 33 30637 34 31156 35 31676 35 32196 34 32716 34 33236 33 33757 31 34277 30 34797 29 35318 27 35839 24 36361 21 36882 18 37406 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52667 4 53184 11 53702 13 54221 15 54739 17 55258 18 55777 19 56296 20 56814 21 57334 21 57853 21 58372 21 58891 22 59410 22 59929 22 60448 22 60967 22 61486 22 62006 21 62525 21 63044 21 63563 20 64082 20 64602 19 65121 19 65640 18 66160 16 66679 16 67199 14 67718 13 68238 11 68759 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83786 2 84302 8 84820 10 85338 12 85856 14 86374 15 86893 15 87411 16 87930 16 88448 17 88967 17 89486 17 90005 17 90524 17 91043 17 91562 17 92081 17 92600 16 93119 16 93638 15 94158 14 94677 13 95197 11 95717 9 96239 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56869 2 57384 9 57901 12 58419 14 58937 16 59456 16 59974 18 60492 19 61011 19 61530 19 62049 19 62567 20 63086 21 63605 21 64124 21 64643 21 65162 21 65681 21 66200 21 66719 21 67238 21 67757 21 68276 21 68796 20 69315 19 69834 19 70354 18 70874 17 71393 16 71913 15 72433 13 72953 11 73473 9 73993 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82517 4 83033 8 83549 11 84065 14 84583 15 85100 17 85619 17 86137 18 86656 18 87175 18 87693 19 88212 19 88731 19 89250 19 89769 19 90288 19 90807 19 91327 18 91846 18 92365 18 92885 17 93404 17 93923 17 94443 16 94963 15 95483 14 96003 13 96523 12 97044 10 97565 8 98089 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62752 9 63270 11 63788 13 64307 14 64825 15 65344 16 65862 17 66381 18 66900 18 67419 19 67938 19 68457 19 68976 20 69495 20 70013 21 70532 21 71052 20 71571 20 72090 20 72609 20 73128 20 73647 20 74166 19 74685 19 75205 18 75724 17 76243 17 76763 15 77282 14 77802 12 78323 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,31442 6 31960 8 32478 10 32997 11 33515 13 34033 14 34552 15 35071 16 35590 16 36109 16 36628 16 37146 18 37665 18 38184 18 38703 17 39222 17 39741 17 40260 17 40780 16 41299 15 41818 14 42337 13 42856 13 43376 11 43896 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72943 4 73459 9 73977 12 74495 14 75014 14 75532 16 76051 17 76570 18 77089 18 77608 19 78127 20 78646 20 79165 21 79684 21 80203 22 80722 22 81242 21 81761 21 82281 21 82800 21 83320 20 83840 19 84359 19 84879 18 85399 16 85920 14 86440 12 86962 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73532 4 74049 8 74567 10 75084 13 75602 14 76120 16 76639 17 77158 17 77677 17 78195 18 78714 18 79233 18 79752 19 80271 19 80790 19 81310 18 81829 18 82348 17 82867 17 83386 17 83906 16 84425 16 84945 15 85464 15 85983 15 86503 13 87023 12 87542 12 88062 10 88583 7 89105 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115176 11 115691 17 116206 22 116721 26 117238 29 117755 31 118273 32 118791 33 119309 34 119828 34 120347 33 120866 31 121386 29 121905 27 122425 24 122945 20 123468 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115207 7 115724 11 116241 15 116759 17 117277 18 117795 19 118314 19 118833 19 119351 20 119870 20 120390 19 120909 19 121428 19 121947 19 122467 18 122987 17 123506 17 124026 16 124546 15 125066 14 125586 13 126106 12 126626 11 127145 11 127665 10 128185 9 128704 9 129224 8 129745 6 130266 4 130787 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93000 5 93516 11 94034 14 94552 16 95070 18 95588 20 96107 20 96625 22 97143 23 97661 24 98179 25 98698 25 99216 26 99735 26 100254 26 100773 25 101292 23 101811 22 102330 20 102850 17 103370 14 103890 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51718 3 52235 7 52753 9 53271 10 53790 11 54308 12 54827 13 55346 13 55865 13 56384 14 56903 14 57422 14 57941 15 58460 15 58979 15 59498 15 60018 14 60537 14 61056 15 61575 15 62095 14 62614 14 63133 14 63653 13 64172 13 64691 13 65211 11 65730 11 66250 10 66770 8 67290 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112935 3 113452 7 113970 10 114488 12 115006 13 115524 15 116043 16 116561 17 117080 18 117598 19 118116 20 118635 20 119154 21 119672 22 120191 22 120710 22 121229 22 121748 22 122267 22 122786 22 123305 22 123824 21 124343 21 124863 20 125382 20 125902 19 126421 19 126941 17 127460 17 127980 16 128499 16 129018 15 129538 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20048 3 20564 8 21082 9 21599 12 22117 13 22635 14 23153 15 23671 16 24189 17 24707 18 25226 17 25744 18 26263 18 26782 18 27301 17 27820 17 28338 18 28857 17 29376 17 29895 16 30414 16 30933 15 31453 14 31972 13 32492 11 33012 10 33532 8 34052 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113759 4 114274 11 114792 14 115310 16 115828 18 116347 19 116865 20 117384 21 117903 21 118421 22 118940 22 119459 22 119978 23 120497 23 121016 23 121535 23 122054 23 122573 22 123092 22 123611 22 124130 22 124650 21 125169 20 125688 20 126208 18 126728 16 127248 14 127768 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21930 4 22448 7 22966 10 23485 11 24004 11 24522 12 25041 13 25560 13 26079 13 26598 13 27117 14 27636 14 28155 14 28674 13 29193 13 29713 12 30232 12 30751 11 31271 9 31790 9 32310 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,28462 8 28978 12 29497 13 30015 14 30533 16 31052 16 31570 18 32088 19 32607 19 33126 19 33644 20 34163 20 34682 20 35201 20 35720 20 36238 21 36757 21 37276 21 37795 21 38314 21 38833 20 39352 20 39871 20 40390 20 40909 19 41428 18 41947 16 42467 14 42987 10 43506 9 44028 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4036 4 4554 6 5072 8 5589 11 6107 13 6625 14 7143 16 7662 16 8180 17 8699 18 9217 19 9736 19 10255 19 10773 20 11292 19 11811 19 12330 19 12849 19 13368 18 13887 17 14406 16 14925 15 15445 12 15964 10 16485 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45686 9 46202 17 46720 20 47237 24 47756 26 48274 27 48793 28 49311 29 49830 29 50349 30 50868 30 51387 29 51907 28 52426 27 52945 26 53464 24 53984 22 54504 19 55025 14 55550 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,5265 8 5783 10 6301 12 6818 15 7337 15 7855 17 8374 17 8893 17 9411 18 9930 18 10449 18 10968 18 11487 18 12006 18 12525 18 13044 18 13563 18 14082 18 14602 16 15121 16 15641 14 16161 12 16682 8 17204 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93541 6 94058 10 94576 13 95094 16 95613 17 96132 18 96651 19 97170 20 97689 21 98208 21 98727 21 99246 22 99765 22 100284 22 100804 21 101323 21 101842 20 102362 19 102882 17 103402 16 103922 14 104442 12 104964 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46781 4 47297 9 47813 13 48330 15 48847 18 49364 20 49882 21 50399 23 50917 24 51435 25 51953 26 52472 25 52990 26 53509 25 54028 25 54547 24 55066 24 55585 23 56104 22 56624 20 57145 16 57666 12 58187 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14515 5 15032 9 15550 11 16068 12 16586 14 17105 15 17623 16 18142 16 18660 17 19179 17 19698 18 20216 19 20735 19 21254 19 21773 19 22292 19 22811 18 23330 18 23850 17 24369 16 24888 16 25408 14 25928 13 26447 12 26968 9 27488 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,78179 3 78695 7 79211 11 79729 13 80246 16 80765 16 81283 18 81802 18 82321 18 82839 19 83358 19 83877 19 84396 19 84915 19 85434 19 85953 19 86472 19 86991 19 87510 18 88029 18 88548 17 89068 16 89587 15 90107 13 90626 11 91147 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21906 8 22424 12 22942 16 23460 19 23979 20 24498 20 25016 22 25535 22 26054 22 26574 21 27093 22 27612 22 28131 22 28650 22 29169 22 29689 21 30208 21 30727 21 31247 20 31766 20 32286 20 32805 20 33325 19 33845 18 34365 16 34884 16 35404 14 35925 12 36446 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1605 22 2124 22 2642 23 3160 24 3679 24 4198 24 4717 24 5236 24 5755 23 6274 22 6794 21 7313 20 7832 19 8352 16 8872 13 9393 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62468 7 62985 11 63503 14 64022 14 64541 15 65060 16 65578 17 66097 18 66616 18 67135 18 67654 19 68173 19 68693 18 69212 18 69731 19 70250 19 70769 19 71288 19 71807 19 72327 19 72846 19 73366 18 73885 18 74404 18 74924 17 75443 17 75963 15 76483 14 77002 14 77522 12 78042 11 78562 9 79082 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56613 3 57129 11 57645 16 58163 20 58680 24 59198 27 59716 28 60235 29 60754 28 61273 28 61792 28 62311 27 62831 26 63352 23 63875 18 64401 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80052 9 80568 14 81085 17 81603 19 82121 21 82639 22 83157 24 83676 24 84194 26 84713 26 85232 26 85751 26 86270 26 86788 27 87307 27 87826 27 88345 27 88864 26 89383 24 89902 22 90421 18 90940 16 91460 14 91979 12 92499 9 93020 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60893 7 61410 10 61929 11 62447 12 62966 13 63484 14 64003 14 64522 14 65041 14 65560 14 66079 14 66597 15 67116 15 67635 15 68154 15 68673 15 69192 15 69711 15 70229 16 70748 16 71268 14 71787 14 72307 12 72827 10 73347 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125482 5 125995 13 126511 17 127027 21 127544 24 128061 27 128579 28 129097 29 129615 30 130133 32 130652 32 131174 27
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18528 6 19046 8 19564 9 20083 9 20602 9 21120 11 21639 10 22158 10 22677 10 23196 10 23715 9 24234 9 24753 9 25273 7 25792 7 26312 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55164 5 55682 8 56200 10 56719 12 57238 13 57757 14 58276 14 58794 16 59313 17 59832 17 60351 17 60871 17 61390 17 61909 17 62428 17 62947 17 63467 16 63986 16 64506 15 65025 15 65545 14 66064 14 66584 13 67104 12 67624 11 68144 10 68664 9 69183 9 69703 8 70223 6
