ImageId,EncodedPixels
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41476 5 41731 7 41986 9 42242 10 42497 11 42753 11 43009 12 43265 12 43521 12 43777 11 44033 11 44289 11 44545 11 44801 10 45058 9 45314 8 45571 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63401 1 63654 7 63910 9 64165 11 64421 12 64677 12 64933 12 65189 12 65447 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25971 6 26226 7 26481 9 26736 10 26991 11 27247 11 27502 12 27758 12 28013 13 28269 13 28524 14 28780 13 29036 13 29292 12 29548 11 29804 11 30060 10 30317 7 30575 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 509 4 765 4 1021 4 1277 4 1533 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76956 4 77474 6 77990 11 78508 13 79027 14 79545 16 80064 17 80583 18 81102 19 81621 20 82140 21 82660 21 83179 22 83699 22 84219 22 84738 23 85258 23 85778 23 86298 22 86818 22 87338 22 87858 22 88378 22 88898 22 89418 22 89938 22 90458 23 90979 22 91499 22 92019 22 92540 21 93060 21 93581 20 94102 19 94623 18 95144 17 95664 17 96186 15 96707 14 97228 13 97749 12 98271 10 98793 8 99315 6 99838 3 338075 1 338586 7 339104 4 339619 2 339622 3 340133 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323210 12 323725 23 324244 26 324762 30 325281 33 325800 36 326319 39 326838 41 327357 44 327876 47 328396 49 328915 51 329435 52 329954 54 330473 56 330993 57 331513 58 332033 59 332553 60 333073 61 333593 61 334113 61 334633 63 335153 63 335673 63 336193 63 336713 63 337233 63 337753 63 338273 63 338793 63 339313 63 339833 62 340355 59 340875 59 341396 58 341917 56 342438 54 342960 51 343481 49 344003 46 344524 44 345048 38 345570 34 346095 27 346623 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160604 22 161121 29 161640 35 162158 41 162677 46 163196 49 163716 52 164235 54 164754 56 165274 57 165794 58 166314 59 166834 59 167354 60 167874 61 168394 61 168914 61 169434 61 169954 62 170474 62 170996 60 171516 60 172036 60 172556 59 173077 58 173598 57 174119 55 174641 52 175164 48 175687 44 176219 29 176752 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113341 9 113859 13 114377 18 114896 22 115416 23 115936 24 116456 24 116976 25 117496 25 118016 25 118536 25 119056 25 119576 25 120096 25 120616 25 121137 24 121658 23 122179 22 122700 21 123221 20 123742 19 124263 18 124783 18 125304 17 125825 16 126346 15 126867 14 127388 13 127909 12 128430 11 128952 9 129474 7 129996 5 130518 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274649 17 275166 24 275682 31 276200 35 276717 40 277236 42 277754 45 278272 48 278791 50 279309 53 279828 54 280346 57 280865 59 281384 60 281903 61 282422 62 282941 63 283460 64 283979 65 284499 65 285018 66 285538 66 286057 67 286577 67 287097 67 287616 68 288136 68 288656 68 289175 69 289695 67 290215 39 290256 25 290735 34 290786 13 291254 33 291773 33 292293 31 292813 30 293333 28 293853 28 294373 27 294893 26 295413 25 295933 24 296453 24 296973 23 297493 23 298015 20 298535 20 299055 19 299576 17 300096 16 300617 14 301139 10 301660 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232327 10 232834 29 233353 32 233871 36 234390 38 234909 39 235428 41 235947 42 236464 45 236981 48 237499 51 238017 53 238536 54 239055 55 239575 55 240095 55 240615 55 241134 55 241654 55 242173 56 242693 55 243213 54 243733 53 244254 51 244774 50 245295 48 245815 48 246335 47 246855 46 247376 44 247897 43 248417 42 248937 42 249458 41 249979 40 250501 37 251022 36 251543 30 252066 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355378 9 355896 13 356414 17 356933 20 357445 29 357962 34 358480 37 359000 38 359520 39 360040 39 360560 40 361080 40
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73406 13 73921 21 74439 25 74957 28 75475 31 75994 32 76513 34 77032 35 77552 35 78071 36 78590 37 79109 38 79629 38 80149 37 80668 37 81188 37 81708 36 82228 35 82748 35 83268 34 83788 33 84308 33 84828 32 85349 31 85869 30 86389 30 86910 28 87431 26 87951 25 88472 23 88993 20 89514 18 90035 14 90557 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275796 9 276309 20 276823 29 277340 33 277858 36 278377 39 278895 41 279414 43 279933 45 280452 46 280972 46 281491 47 282011 47 282530 47 283050 46 283570 45 284089 45 284609 44 285129 43 285649 42 286169 41 286689 41 287209 41 287729 40 288250 39 288770 39 289291 39 289811 39 290332 39 290852 39 291373 39 291894 39 292415 39 292936 39 293458 37 293979 36 294500 35 295022 33 295543 31 296065 29 296586 27 297107 25 297629 21 298152 17 298674 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170633 4 171149 11 171667 15 172185 20 172704 23 173223 26 173742 29 174261 32 174780 34 175300 35 175819 37 176338 38 176858 39 177378 39 177898 39 178418 39 178938 40 179458 40 179978 40 180498 40 181018 40 181538 39 182058 39 182578 39 183098 39 183618 39 184138 38 184658 38 185178 38 185699 37 186220 35 186741 34 187262 32 187783 30 188304 29 188825 27 189346 26 189867 24 190388 22 190909 20 191430 17 191951 15 192473 11 192996 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282098 8 282616 13 283134 18 283653 21 284172 23 284691 26 285211 27 285730 29 286249 31 286769 32 287289 33 287809 33 288329 34 288849 35 289369 36 289889 36 290409 37 290929 38 291449 38 291969 39 292489 39 293009 39 293529 40 294049 40 294569 40 295089 41 295609 41 296129 41 296649 41 297170 40 297691 39 298212 37 298733 36 299254 34 299776 32 300298 29 300821 25 301345 19 301871 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31081 17 31601 19 32120 23 32640 26 33160 28 33680 31 34200 34 34720 35 35240 36 35761 36 36281 37 36801 37 37321 37 37841 38 38361 38 38881 39 39401 39 39921 39 40441 39 40961 39 41481 39 42000 40 42520 40 43039 41 43558 42 44077 42 44596 43 45114 44 45633 44 46151 45 46670 44 47189 44 47709 43 48228 42 48747 41 49267 40 49787 38 50307 35 50827 32 51347 29 51867 26 52388 23 52909 19 53431 14 53953 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281796 20 282313 26 282830 31 283348 35 283866 39 284383 43 284901 47 285420 49 285938 52 286457 54 286976 56 287495 58 288015 58 288534 59 289054 59 289573 60 290093 60 290613 60 291133 60 291653 60 292174 59 292695 57 293215 57 293735 56 294256 55 294776 55 295297 54 295818 52 296340 50 296862 47 297383 46 297905 44 298427 41 298948 39 299470 37 299992 34 300513 32 301034 30 301555 28 302077 25 302599 22 303120 19 303642 15 304168 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326613 16 327130 22 327649 24 328167 27 328686 29 329205 31 329724 32 330244 32 330763 34 331283 34 331802 35 332322 35 332842 35 333362 35 333882 35 334402 35 334922 35 335442 35 335962 35 336483 34 337003 34 337524 33 338045 30 338566 20 339087 17 339609 10 339621 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297954 5 298473 6 298991 8 299510 9 300029 10 300547 12 301066 13 301585 14 302104 15 302623 16 303142 17 303662 17 304181 18 304700 19 305220 19 305740 19 306260 19 306780 19 307300 19 307820 19 308340 19 308861 18 309381 18 309901 18 310422 17 310942 17 311462 17 311983 16 312503 16 313023 16 313544 15 314065 14 314586 13 315106 13 315627 12 316148 11 316669 10 317190 9 317711 8 318232 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,27367 12 27883 21 28400 24 28911 33 29424 40 29938 46 30453 51 30970 54 31486 58 32004 60 32521 63 33040 64 33558 66 34076 68 34596 68 35115 67 35634 66 36153 65 36673 62 37192 58 37712 55 38231 53 38751 51 39270 49 39790 48 40310 46 40830 45 41349 44 41867 46 42386 46 42904 47 43424 46 43944 46 44464 46 44984 45 45504 44 46024 43 46544 42 47064 41 47584 40 48104 39 48624 35 49149 25 49675 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81815 5 82325 20 82842 25 83362 26 83881 28 84401 29 84920 31 85440 32 85959 33 86479 34 86999 34 87518 35 88038 36 88558 36 89078 36 89598 36 90118 36 90638 36 91158 36 91678 35 92198 35 92718 35 93239 33 93760 32 94281 30 94803 27 95324 25 95845 23 96367 20 96889 16 97413 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306768 4 307286 9 307804 13 308324 14 308842 17 309361 18 309881 19 310400 20 310919 22 311439 22 311958 23 312478 23 312999 23 313519 23 314040 22 314560 22 315081 21 315601 20 316122 18 316643 16 317166 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,296333 3 296849 10 297366 15 297885 18 298403 22 298923 24 299442 26 299961 29 300481 30 301001 31 301521 32 302041 33 302561 34 303081 34 303601 35 304121 34 304641 34 305161 34 305681 34 306201 34 306721 34 307241 34 307761 33 308281 33 308801 33 309321 33 309841 33 310361 33 310882 31 311402 31 311923 29 312443 28 312964 26 313487 22 314018 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192269 4 192788 6 193308 7 193827 9 194346 10 194866 10 195386 10 195906 10 196427 8 196947 5 197469 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,338076 7 338084 2 338593 19 339108 26 339625 31 340142 35 340645 53 341165 55 341685 55 342205 55 342725 55 343245 55 343765 55 344285 55 344805 55 345325 55 345845 55 346365 55 346885 55 347405 55 347925 55 348445 55 348965 55 349485 55 350005 55 350525 55 351045 55 351565 53 352085 53 352605 52 353125 52 353645 51 354165 51 354685 50 355205 49 355725 48 356246 46 356767 44 357289 40 357810 38 358332 33 358866 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,91626 5 92144 8 92663 10 93182 13 93701 16 94221 18 94740 21 95259 24 95779 25 96299 26 96819 26 97339 26 97860 25 98380 24 98901 22 99422 20 99944 17 100466 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,315569 7 316087 13 316605 16 317123 20 317640 23 318155 1 318157 21 318673 24 319192 25 319712 26 320232 27 320752 30 321272 30 321792 10 321803 1 321807 20 322312 10 322327 21 322833 35 323353 36 323873 36 324394 35 324915 35 325436 34 325956 34 326477 33 326998 6 327019 10 327519 5 327539 10 328041 7 328049 19 328562 26 329084 24 329610 18 330135 12 330659 8 331182 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,285193 6 285712 10 286231 13 286750 15 287270 16 287790 17 288309 18 288829 18 289349 19 289868 20 290388 20 290907 21 291426 22 291946 22 292465 23 292984 23 293503 24 294022 25 294542 25 295062 25 295582 24 296102 25 296622 24 297143 21 297663 20 298183 20 298704 18 299224 17 299745 15 300265 14 300786 13 301307 11 301827 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80746 10 81263 15 81781 18 82300 20 82818 22 83337 23 83857 23 84376 24 84896 23 85415 24 85935 24 86454 24 86974 24 87494 24 88014 24 88534 24 89054 24 89574 24 90094 24 90615 23 91135 22 91656 21 92176 20 92697 18 93217 16 93739 12 94261 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283097 2 283616 5 284135 9 284653 12 285172 14 285691 15 286211 4 286217 9 286730 5 286736 10 287250 17 287770 17 288290 17 288810 17 289330 17 289851 16 290372 15 290893 13 291413 12 291935 9 292456 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81243 9 81760 14 82279 17 82798 19 83318 19 83837 20 84356 20 84876 19 85395 20 85915 19 86434 20 86953 21 87473 21 87991 9 88004 10 88510 10 88524 10 89029 10 89044 10 89549 10 89564 10 90069 25 90589 26 91111 24 91633 22 92159 17 92679 17 93199 17 93720 13
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122236 2 122758 6 123282 6 123805 8 124329 9 124852 10 125376 11 125900 11 126424 10 126948 10 127471 11 127995 11 128519 10 129043 10 129567 9 130091 9 130615 8 131139 8 131663 7 132188 5 132713 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89856 6 90379 7 90902 9 91426 9 91950 9 92474 9 92998 9 93522 9 94046 9 94570 9 95094 9 95618 9 96143 7 96667 7 97191 6 97715 6 98240 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36320 1 36843 3 37366 4 37889 5 38412 7 38936 7 39459 8 39983 8 40506 9 41030 9 41554 9 42077 10 42601 10 43125 10 43648 11 44172 11 44696 11 45220 11 45744 11 46267 12 46791 12 47315 11 47839 11 48363 11 48887 11 49411 11 49935 11 50459 11 50983 11 51507 11 52032 9 52556 9 53080 9 53604 9 54128 8 54652 8 55177 7 55701 6 56225 6 56749 5 57274 4 57799 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31955 4 32477 6 33000 7 33523 8 34047 8 34570 9 35094 9 35617 10 36141 10 36665 10 37188 11 37712 10 38236 10 38760 10 39284 10 39808 9 40333 8 40858 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79798 3 80320 6 80843 8 81366 10 81890 10 82413 11 82937 11 83461 12 83985 12 84509 12 85033 12 85557 12 86081 11 86605 11 87129 11 87653 10 88177 10 88701 9 89226 8 89751 6 90276 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108974 6 109497 8 110021 9 110544 10 111068 11 111592 12 112115 13 112639 13 113163 14 113687 14 114211 14 114735 15 115259 15 115782 16 116306 16 116830 16 117355 16 117879 16 118403 15 118927 15 119451 15 119975 15 120500 14 121024 14 121549 14 122074 13 122599 12 123125 10 123650 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3875 1 4398 5 4921 8 5445 9 5969 9 6493 10 7017 10 7541 11 8065 11 8589 11 9113 11 9637 11 10162 10 10686 10 11211 8 11737 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,107640 6 108163 8 108686 10 109210 11 109734 11 110257 12 110781 12 111305 13 111829 13 112353 13 112877 13 113401 13 113925 13 114449 13 114973 13 115497 13 116022 11 116546 11 117070 10 117594 9 118119 7 118644 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161565 6 162089 6 162612 7 163135 8 163659 9 164183 9 164707 9 165231 9 165755 10 166279 10 166803 11 167327 11 167851 11 168376 9 168901 8 169425 7 169951 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17498 6 18022 8 18545 9 19069 10 19592 11 20116 12 20640 12 21164 12 21688 12 22212 12 22736 12 23260 11 23785 10 24310 9 24835 7 25360 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102861 4 103383 7 103906 9 104430 9 104953 10 105477 11 106001 11 106525 10 107048 11 107572 11 108096 11 108620 11 109144 10 109668 10 110192 10 110716 9 111240 8 111765 6 112290 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38796 4 39320 4 39843 5 40367 5 40891 6 41414 7 41938 7 42462 7 42986 7 43510 7 44033 8 44557 8 45081 7 45605 7 46128 8 46652 8 47176 8 47700 7 48224 7 48748 7 49272 7 49796 7 50320 7 50844 7 51368 7 51892 7 52416 7 52940 7 53464 7 53988 7 54512 7 55036 6 55560 6 56084 6 56608 6 57132 6 57656 6 58180 5 58704 5 59228 5 59752 4 60276 4 60800 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,145106 5 145629 6 146152 8 146676 8 147199 9 147723 9 148247 9 148770 10 149294 10 149818 10 150342 10 150866 10 151390 10 151914 10 152438 10 152962 10 153486 10 154011 9 154535 8 155059 8 155583 7 156107 7 156632 5 157156 4 157680 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11630 4 12153 6 12676 7 13200 8 13724 8 14247 10 14771 10 15295 10 15819 10 16343 11 16867 11 17391 11 17915 11 18439 10 18963 10 19487 10 20011 10 20535 10 21059 10 21583 9 22107 9 22631 9 23155 9 23679 9 24203 8 24727 8 25251 8 25775 8 26299 8 26823 8 27348 6 27872 6 28397 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78772 2 79295 5 79819 5 80342 7 80866 7 81390 7 81914 7 82438 8 82962 8 83486 8 84010 8 84534 8 85058 8 85582 8 86106 8 86630 8 87154 8 87678 7 88202 7 88727 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96312 4 96835 6 97358 8 97881 10 98405 10 98928 11 99452 11 99976 11 100499 12 101023 11 101547 11 102071 11 102594 11 103118 11 103642 10 104166 10 104690 10 105214 9 105739 7 106264 6 106788 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157341 5 157864 7 158386 10 158910 10 159433 11 159956 12 160480 12 161003 13 161527 13 162050 14 162574 13 163098 13 163621 14 164145 14 164669 14 165192 15 165716 15 166240 14 166764 14 167288 14 167812 14 168337 12 168861 12 169386 11 169911 9 170437 7 170962 5 171488 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117314 4 117836 7 118359 9 118883 10 119406 11 119930 11 120454 11 120977 12 121501 12 122025 12 122549 12 123073 12 123597 12 124121 12 124645 12 125169 12 125693 12 126217 12 126741 12 127266 10 127790 10 128315 9 128839 8 129364 6 129889 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57063 3 57586 5 58109 6 58632 7 59156 7 59680 7 60203 7 60727 7 61251 8 61775 8 62300 7 62824 7 63348 7 63872 7 64396 7 64921 6 65445 6 65970 5 66495 4 67020 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141312 1 141833 6 142356 8 142879 10 143403 10 143926 12 144450 12 144974 12 145498 13 146022 13 146546 13 147070 13 147594 13 148118 13 148642 13 149166 13 149691 12 150215 12 150740 10 151264 10 151788 9 152312 9 152836 9 153360 9 153884 9 154408 9 154932 8 155456 8 155980 8 156504 7 157029 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148947 6 149470 8 149994 10 150517 12 151041 13 151564 14 152088 14 152612 14 153137 13 153661 12 154185 12 154710 11 155234 10 155759 8 156285 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55657 5 56180 7 56703 9 57226 11 57749 12 58273 12 58797 13 59320 14 59844 14 60368 14 60891 15 61415 15 61939 15 62462 16 62986 16 63510 15 64033 16 64557 16 65081 15 65605 14 66128 14 66652 13 67176 12 67699 12 68223 11 68747 10 69271 10 69795 9 70318 10 70842 9 71366 9 71890 8 72414 7 72939 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24176 4 24700 6 25223 8 25747 8 26270 9 26794 9 27318 10 27842 10 28366 10 28890 10 29414 10 29938 10 30462 10 30986 10 31511 9 32035 9 32559 9 33084 7 33609 6 34134 5 34659 4 35184 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1023 14 1546 16 2070 16 2593 17 3117 17 3641 16 4165 16 4689 15 5214 13 5739 10 6265 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169192 4 169715 7 170238 9 170762 9 171285 10 171808 11 172332 11 172857 9 173381 8 173906 6 174431 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70467 2 70990 5 71513 7 72036 9 72559 11 73083 12 73606 14 74130 14 74654 14 75178 14 75703 13 76229 11 76754 9 77280 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177040 3 177562 6 178084 9 178607 10 179130 11 179653 12 180177 12 180700 13 181224 13 181753 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4779 7 5302 8 5826 8 6350 8 6873 9 7397 9 7921 9 8444 10 8968 10 9491 11 10015 11 10538 12 11062 11 11586 11 12110 11 12634 11 13157 12 13681 12 14205 12 14729 11 15253 11 15776 12 16300 11 16824 11 17348 9 17872 7 18396 6 18920 6 19444 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49000 4 49523 6 50046 7 50569 8 51093 8 51617 8 52141 8 52665 8 53189 7 53713 7 54238 5 54763 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56406 1 56929 3 57453 5 57977 6 58500 8 59024 8 59547 10 60071 10 60595 10 61119 10 61643 10 62167 11 62691 11 63215 11 63739 11 64263 11 64787 11 65311 11 65835 11 66360 10 66884 10 67408 10 67933 9 68458 8 68982 8 69507 6 70032 5 70557 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20862 5 21385 7 21909 8 22432 9 22956 10 23480 10 24003 11 24527 11 25051 11 25574 11 26098 11 26622 11 27146 11 27670 10 28194 10 28717 11 29242 9 29766 9 30290 8 30815 7 31340 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23515 4 24038 6 24561 7 25084 8 25607 9 26131 9 26654 10 27178 9 27701 10 28225 10 28748 10 29272 9 29795 9 30319 8 30843 8 31367 7 31891 6 32416 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97772 4 98295 6 98819 7 99342 8 99866 8 100389 10 100913 10 101436 11 101960 11 102483 11 103007 11 103530 12 104054 12 104578 12 105102 12 105626 12 106150 12 106674 12 107198 12 107722 12 108247 11 108772 10 109296 11 109821 10 110347 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1426 17 1950 17 2473 18 2997 18 3521 18 4045 18 4569 18 5093 18 5617 18 6141 17 6665 17 7190 16 7714 15 8238 15 8762 14 9287 13 9812 11 10337 8 10862 6 11387 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41325 4 41848 6 42372 6 42896 7 43420 7 43944 8 44468 8 44992 8 45515 9 46039 9 46563 9 47087 9 47611 9 48135 9 48658 9 49182 9 49706 8 50231 7 50755 6 51280 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134365 5 134888 7 135411 8 135934 10 136458 11 136982 11 137506 11 138030 11 138553 12 139077 12 139601 12 140125 12 140650 11 141174 11 141698 11 142222 11 142746 11 143271 10 143795 10 144319 10 144844 9 145368 9 145893 8 146417 8 146942 7 147467 5 147991 5 148516 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28937 2 29460 7 29983 10 30507 11 31030 13 31554 13 32078 14 32602 15 33126 16 33649 17 34173 18 34697 19 35221 19 35745 20 36269 20 36793 20 37317 20 37841 21 38365 21 38889 21 39413 21 39937 21 40462 19 40986 19 41510 19 42035 17 42559 17 43084 15 43610 12 44136 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,179532 3 180054 5 180576 8 181099 10 181623 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140279 4 140802 5 141325 7 141849 7 142372 8 142896 8 143420 8 143944 8 144468 8 144991 9 145515 9 146039 9 146563 9 147087 9 147611 9 148135 9 148659 9 149183 10 149707 10 150231 10 150755 10 151279 9 151803 9 152327 9 152851 9 153376 7 153901 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170130 6 170653 8 171175 10 171698 11 172222 11 172745 12 173268 14 173792 14 174315 15 174839 15 175363 15 175887 15 176410 16 176934 16 177458 16 177982 15 178506 15 179031 14 179555 14 180079 14 180603 14 181127 13 181655 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22510 5 23033 6 23557 6 24081 6 24605 6 25129 6 25653 6 26176 7 26700 8 27223 9 27747 8 28270 9 28794 9 29318 8 29842 8 30366 8 30890 7 31415 6 31939 5 32464 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74814 2 75337 4 75860 6 76384 6 76907 7 77430 9 77954 9 78477 9 79001 9 79525 9 80048 9 80572 9 81095 10 81619 9 82143 9 82667 9 83191 9 83715 9 84239 9 84763 8 85287 8 85811 8 86335 8 86859 8 87383 8 87908 6 88432 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,162744 3 163267 4 163790 6 164313 7 164836 8 165360 8 165883 8 166407 8 166931 8 167455 7 167979 7 168503 6 169027 6 169552 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24375 4 24898 5 25421 6 25944 7 26468 7 26992 6 27515 7 28039 7 28562 7 29086 7 29609 8 30133 7 30657 7 31181 6 31705 5 32229 5 32753 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79066 5 79590 5 80113 7 80637 8 81160 9 81684 9 82208 9 82732 9 83256 9 83780 9 84304 10 84828 10 85352 10 85876 10 86400 9 86925 8 87449 8 87973 8 88498 6 89022 6 89547 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9744 3 10267 5 10791 5 11315 5 11839 6 12363 6 12887 6 13411 7 13935 7 14459 7 14983 7 15507 7 16031 7 16555 6 17079 6 17604 5 18128 5 18652 4 19177 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4654 6 5176 10 5699 12 6222 13 6744 15 7267 16 7791 15 8314 14 8838 12 9363 10 9887 9 10412 7 10936 6 11463 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120820 5 121343 7 121867 7 122391 8 122915 8 123439 8 123963 8 124487 8 125011 8 125535 8 126059 8 126583 8 127107 8 127631 8 128155 8 128679 8 129203 8 129727 7 130251 7 130775 6 131300 5 131824 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74165 5 74687 7 75210 8 75733 9 76256 10 76780 10 77303 11 77827 10 78350 10 78874 10 79397 10 79921 10 80444 10 80968 10 81492 10 82016 9 82540 9 83064 9 83588 8 84113 6 84638 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131408 3 131931 4 132454 5 132977 6 133500 7 134023 8 134546 9 135069 9 135593 9 136116 9 136640 9 137163 9 137687 8 138211 7 138735 6 139260 4
