ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,567 15 1086 15 1604 16 2123 16 2642 16 3162 14 3681 14 4200 14 4719 14 5238 14 5757 14 6277 13 6796 12 7316 11 7835 10 8356 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40151 5 40668 10 41186 14 41705 15 42223 17 42741 18 43259 20 43776 23 44294 24 44813 25 45332 25 45851 26 46370 27 46890 27 47409 27 47928 28 48447 29 48966 29 49486 29 50005 29 50525 28 51044 28 51564 27 52084 26 52603 26 53123 25 53643 24 54162 24 54682 23 55203 21 55723 20 56244 18 56766 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,69487 5 70004 9 70523 10 71041 12 71559 14 72077 16 72596 16 73114 17 73633 17 74152 17 74671 18 75190 18 75709 18 76228 18 76748 18 77267 18 77787 17 78307 16 78826 16 79346 15 79865 15 80385 14 80904 14 81423 14 81943 13 82463 11 82985 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47085 14 47603 17 48121 19 48639 21 49156 23 49675 23 50193 25 50712 25 51231 25 51750 25 52269 25 52788 25 53307 25 53826 25 54345 25 54865 24 55384 24 55903 24 56423 23 56942 23 57462 22 57982 21 58502 20 59022 18 59542 17 60063 15 60584 13 61103 13 61623 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,28195 6 28713 9 29232 11 29751 12 30270 13 30789 14 31308 15 31827 15 32346 16 32865 17 33384 17 33903 18 34423 17 34942 17 35461 17 35980 17 36499 17 37018 18 37537 18 38056 18 38575 18 39094 18 39613 17 40133 16 40652 16 41172 14 41692 12 42212 10 42732 8 43252 6 43774 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34373 6 34892 6 35408 10 35926 11 36443 13 36961 14 37480 15 37998 16 38517 16 39036 16 39555 16 40074 16 40593 16 41112 16 41631 16 42150 16 42669 16 43188 15 43707 15 44226 15 44745 15 45265 14 45784 14 46303 13 46823 12 47342 12 47862 10 48381 9 48901 6 49422 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10060 12 10577 16 11094 18 11611 21 12129 22 12646 24 13164 25 13681 26 14198 28 14715 30 15233 30 15752 30 16271 30 16790 31 17309 31 17828 31 18347 32 18866 32 19385 32 19904 33 20423 33 20942 33 21461 33 21980 33 22499 33 23018 33 23537 33 24056 33 24575 33 25094 33 25613 33 26132 33 26651 33 27170 32 27689 32 28209 31 28729 30 29249 29 29770 27 30290 26 30810 26 31330 25 31850 24 32369 24 32889 23 33410 20
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,36655 6 37172 12 37690 15 38208 17 38727 18 39245 20 39763 22 40282 23 40801 24 41320 25 41839 25 42358 25 42877 25 43396 25 43915 25 44434 25 44953 25 45472 25 45991 25 46511 24 47030 24 47549 24 48069 23 48588 23 49108 22 49627 22 50147 21 50667 20 51187 18 51708 15 52229 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,819 4 1327 17 1842 21 2361 21 2880 20 3399 20 3919 18 4438 18 4957 17 5476 16 5996 14 6516 12 7035 10 7556 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,14360 4 14877 12 15396 14 15915 16 16434 17 16953 18 17472 19 17991 20 18510 21 19029 21 19548 22 20068 22 20588 22 21107 22 21627 22 22147 21 22667 21 23187 20 23707 20 24226 20 24746 20 25266 19 25786 19 26305 19 26825 18 27345 18 27865 17 28384 17 28904 16 29423 16 29943 15 30462 15 30982 14 31502 13 32022 12 32543 10 33062 10 33582 9 34103 7 34622 6 35142 5 35662 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29692 6 30208 10 30725 12 31243 13 31762 13 32281 13 32800 13 33319 12 33838 12 34357 12 34877 10 35397 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62804 12 63322 15 63841 15 64360 16 64879 17 65398 18 65917 20 66436 22 66955 24 67474 25 67993 27 68512 27 69031 28 69550 28 70069 28 70588 28 71107 28 71626 28 72145 28 72665 27 73184 27 73704 26 74223 26 74742 25 75262 24 75782 22 76302 21 76822 19 77343 16 77864 13 78387 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11672 6 12188 11 12706 13 13224 15 13742 16 14260 17 14779 17 15298 17 15816 18 16335 18 16854 18 17373 18 17891 19 18411 17 18930 16 19449 15 19969 14 20490 10 21011 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65676 4 66194 9 66713 16 67231 20 67750 21 68268 22 68787 22 69306 22 69825 22 70344 21 70862 22 71381 21 71900 21 72419 20 72938 19 73457 19 73976 18 74495 17 75014 17 75533 16 76052 17 76572 15 77091 16 77611 15 78131 14 78650 14 79170 13 79690 11 80211 8 80732 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76172 5 76690 8 77208 11 77725 14 78244 15 78762 17 79281 17 79800 18 80318 19 80837 19 81356 19 81875 20 82394 19 82916 15 83440 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31660 4 32179 4 32698 5 33217 5 33736 6 34255 6 34774 6 35293 6 35812 7 36331 7 36850 8 37369 8 37888 9 38407 9 38926 10 39445 10 39964 10 40483 11 41002 11 41521 12 42040 12 42559 12 43078 13 43597 13 44116 13 44635 13 45154 13 45673 13 46192 13 46711 13 47230 13 47749 12 48268 12 48787 12 49306 11 49825 10 50344 10 50863 8 51382 7 51902 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,64088 3 64605 7 65124 10 65642 13 66160 16 66678 18 67197 20 67715 23 68234 25 68753 26 69271 27 69791 27 70310 27 70829 27 71348 27 71867 27 72387 26 72906 26 73425 26 73944 26 74464 25 74983 25 75503 24 76022 23 76541 23 77061 21 77581 19 78110 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53351 9 53868 12 54386 13 54904 14 55422 15 55941 15 56460 15 56979 15 57498 15 58018 13 58538 12 59059 9 59582 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,708 28 1225 30 1744 30 2263 30 2782 30 3301 30 3821 29 4340 29 4860 27 5381 25 5901 23 6423 19 6945 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,520 10 1039 10 1558 10 2077 10 2596 10 3115 10 3634 10 4153 10 4672 10 5191 10 5710 10 6229 10 6748 10 7267 9 7786 8 8305 7 8824 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42608 8 43126 11 43645 12 44164 13 44682 14 45201 14 45720 14 46239 13 46757 14 47276 14 47795 13 48314 13 48833 12 49352 11 49872 10 50392 8 50912 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75391 6 75909 11 76428 14 76947 17 77466 20 77985 21 78504 22 79022 24 79541 24 80060 25 80579 25 81098 25 81617 25 82136 25 82658 21 83190 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43236 3 43751 7 44268 9 44786 10 45304 11 45823 12 46341 13 46860 13 47379 13 47898 13 48417 13 48936 13 49455 12 49974 12 50493 12 51013 10 51532 10 52052 9 52572 7 53093 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,21085 10 21602 14 22120 15 22638 17 23156 18 23675 18 24193 19 24712 19 25231 19 25750 19 26269 19 26788 19 27307 19 27826 19 28345 19 28865 18 29384 18 29904 16 30424 14 30944 11 31464 9 31986 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10133 3 10650 7 11168 10 11687 11 12205 12 12724 13 13243 13 13762 13 14281 13 14800 14 15319 14 15838 14 16358 13 16877 13 17396 14 17915 14 18435 13 18954 12 19473 12 19993 11 20513 9 21033 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6834 2 7351 8 7869 10 8387 12 8906 12 9425 13 9944 13 10462 14 10981 14 11500 14 12019 15 12537 16 13056 16 13575 16 14094 16 14612 17 15131 17 15650 17 16169 17 16688 17 17207 17 17726 17 18244 18 18763 18 19282 18 19801 18 20320 18 20839 18 21359 17 21878 17 22397 17 22916 17 23435 17 23954 17 24473 17 24992 17 25511 17 26030 16 26549 16 27068 16 27588 15 28107 15 28626 14 29145 14 29664 14 30183 14 30702 14 31222 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34203 1 34720 7 35238 10 35757 11 36276 12 36796 11 37315 11 37835 11 38354 11 38874 11 39394 10 39914 9 40435 6 40957 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20870 6 21388 8 21907 9 22425 11 22944 11 23463 11 23982 11 24502 10 25021 10 25542 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,69786 4 70304 5 70822 6 71341 6 71859 8 72378 8 72896 9 73415 9 73933 10 74452 10 74970 12 75489 12 76007 13 76526 13 77045 13 77564 13 78083 13 78602 13 79121 12 79641 10 80161 8 80681 7 81201 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1282 4 1798 12 2317 14 2836 16 3355 17 3875 17 4394 18 4914 18 5433 19 5953 19 6473 19 6993 19 7514 17 8034 16 8554 15 9075 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30413 1 30930 4 31446 8 31963 11 32480 13 32998 14 33517 14 34036 14 34554 15 35073 15 35592 15 36111 15 36630 15 37150 14 37669 13 38189 12 38708 12 39228 10 39748 8 40268 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72208 5 72726 8 73244 10 73763 11 74282 11 74801 11 75320 11 75839 12 76358 12 76877 12 77396 12 77915 12 78434 13 78953 13 79472 13 79991 13 80510 14 81029 14 81548 14 82068 13 82588 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,55592 7 55610 3 56110 10 56126 6 56628 23 57147 23 57666 23 58185 23 58704 23 59223 23 59742 23 60261 23 60780 23 61299 23 61819 22 62338 22 62858 18 63378 14 63898 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1361 8 1878 13 2396 16 2914 17 3433 17 3952 17 4471 17 4990 17 5509 17 6029 16 6548 15 7068 14 7588 12 8108 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1064 8 1582 11 2101 12 2620 12 3139 12 3658 13 4177 13 4695 15 5214 16 5733 16 6252 16 6771 16 7290 16 7809 16 8328 17 8847 17 9366 17 9885 17 10405 15 10924 15 11443 14 11963 12 12482 12 13002 10 13522 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14843 6 15097 8 15352 9 15607 10 15862 11 16117 12 16372 13 16627 14 16883 14 17138 15 17394 15 17650 15 17906 15 18163 14 18420 13 18677 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25971 5 26226 7 26481 9 26736 10 26991 11 27247 11 27502 12 27757 13 28013 13 28269 13 28524 13 28780 13 29035 13 29291 13 29547 12 29803 12 30060 10 30317 7 30574 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20900 7 21154 10 21409 12 21664 13 21920 14 22175 15 22431 14 22687 14 22943 14 23200 12 23457 10 23714 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41221 4 41475 8 41730 10 41986 10 42242 10 42498 10 42754 11 43010 11 43266 11 43522 11 43778 10 44034 10 44290 10 44546 10 44802 10 45058 9 45314 9 45571 7 45828 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52731 5 52985 8 53240 9 53496 9 53751 10 54007 10 54263 10 54518 11 54774 11 55030 11 55286 11 55542 11 55798 11 56055 10 56311 10 56567 10 56823 10 57080 9 57337 8 57594 7 57852 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63399 5 63654 8 63909 11 64165 12 64421 12 64677 13 64933 13 65189 13 65446 12
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57438 4 57693 7 57948 9 58204 10 58460 11 58717 10 58974 9 59231 8 59489 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3250 7 3505 9 3760 10 4016 11 4271 12 4527 12 4784 11 5040 10 5297 9 5555 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,508 5 764 5 1020 5 1276 5 1533 4 1790 3 2048 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62066 4 62322 5 62578 6 62834 6 63090 6 63346 6 63602 6 63857 6 64113 4 64370 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,161127 19 161643 29 162161 35 162679 42 163198 47 163717 51 164237 53 164756 55 165276 57 165795 58 166315 59 166835 60 167355 60 167875 61 168395 61 168915 62 169435 62 169955 62 170475 63 170996 61 171516 62 172037 60 172557 60 173078 59 173599 57 174120 55 174642 53 175164 49 175687 45 176212 38 176748 17 307300 1 307820 1 308340 1 308860 2 309381 1 340141 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,324247 19 324765 24 325283 28 325802 31 326321 34 326841 36 327360 38 327879 41 328399 42 328918 45 329437 47 329957 48 330477 49 330996 51 331515 53 332035 54 332555 55 333075 56 333595 56 334115 57 334635 57 335155 57 335675 58 336195 58 336715 58 337235 59 337755 59 338275 59 338795 59 339315 59 339835 59 340355 59 340875 59 341396 57 341917 56 342438 54 342959 53 343480 52 344001 50 344523 47 345044 45 345567 40 346089 36 346612 31 347136 23 347661 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,32122 19 32640 24 33160 27 33680 31 34199 34 34719 36 35239 37 35759 38 36279 39 36799 39 37319 39 37839 39 38360 38 38880 38 39400 38 39920 38 40439 39 40959 39 41479 39 41999 39 42519 39 43039 39 43558 40 44077 41 44597 41 45116 41 45634 42 46153 42 46672 42 47191 41 47710 41 48229 41 48749 39 49269 37 49789 34 50309 32 50829 30 51349 28 51869 25 52389 23 52909 20 53430 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,172188 13 172705 18 173224 22 173743 25 174262 28 174781 31 175300 34 175820 35 176339 37 176859 38 177378 39 177898 40 178418 40 178938 40 179458 40 179978 40 180498 40 181018 40 181538 40 182058 40 182578 40 183098 40 183618 40 184138 39 184659 38 185179 37 185699 37 186220 35 186740 35 187261 33 187782 32 188303 30 188824 28 189346 25 189867 24 190388 22 190909 20 191430 17 191952 14 192474 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275686 24 276203 30 276720 35 277238 38 277756 42 278274 45 278792 48 279311 50 279829 52 280348 54 280867 55 281386 57 281905 58 282424 59 282943 60 283462 61 283981 62 284501 62 285020 63 285540 63 286059 64 286579 64 287098 65 287618 65 288137 66 288657 66 289177 66 289696 66 290216 66 290736 65 291256 36 291309 11 291775 34 292295 32 292815 30 293335 29 293855 28 294375 26 294895 25 295415 25 295935 24 296455 24 296975 23 297495 22 298015 22 298535 21 299055 21 299575 20 300095 20 300616 18 301136 18 301658 15 302182 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282837 18 283352 27 283869 32 284386 38 284904 41 285422 44 285940 48 286459 50 286978 52 287497 53 288016 55 288536 55 289055 57 289575 57 290095 57 290615 57 291135 57 291655 57 292175 57 292695 57 293215 57 293735 57 294255 57 294776 55 295297 54 295818 53 296339 51 296861 48 297382 46 297903 45 298425 42 298946 41 299468 38 299989 36 300511 33 301033 31 301554 29 302076 26 302597 24 303119 20 303642 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,79029 10 79548 12 80066 14 80585 15 81104 16 81623 17 82142 18 82661 19 83181 19 83700 20 84220 20 84740 20 85259 21 85779 21 86299 21 86819 21 87339 21 87859 21 88379 21 88899 21 89419 21 89939 22 90459 22 90979 22 91500 21 92020 21 92541 20 93061 20 93582 19 94102 19 94623 18 95144 17 95665 16 96186 15 96707 14 97228 13 97749 12 98271 10 98793 8 99316 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73406 15 73923 20 74441 23 74959 26 75477 29 75996 31 76515 32 77034 33 77553 35 78072 36 78591 37 79111 36 79630 37 80149 38 80669 38 81189 37 81708 37 82228 37 82748 37 83268 36 83788 36 84308 35 84828 35 85349 33 85869 32 86389 31 86910 30 87430 29 87951 27 88472 25 88993 23 89514 20 90035 17 90558 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283140 7 283657 14 284175 18 284694 21 285213 23 285733 24 286252 27 286772 28 287291 30 287811 31 288331 31 288851 32 289371 33 289891 33 290411 34 290931 35 291451 35 291972 35 292492 35 293012 36 293532 36 294052 36 294572 37 295092 37 295613 36 296133 36 296653 37 297173 37 297694 36 298214 36 298735 34 299256 33 299778 31 300299 29 300822 26 301345 22 301867 19 302393 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,114380 15 114898 18 115417 20 115937 21 116456 22 116976 22 117496 23 118016 23 118536 23 119056 23 119576 23 120096 23 120617 22 121137 22 121658 21 122179 20 122700 20 123221 19 123741 19 124262 18 124783 17 125304 16 125825 15 126346 14 126866 14 127387 13 127908 12 128429 11 128950 10 129472 8 129994 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,277349 21 277863 30 278381 34 278899 37 279418 38 279937 40 280456 42 280975 43 281494 44 282014 44 282533 45 283053 44 283572 45 284092 44 284612 43 285131 43 285651 43 286171 42 286691 41 287211 41 287731 40 288251 40 288771 40 289291 40 289812 39 290332 39 290852 40 291373 39 291894 39 292415 38 292936 38 293457 37 293978 37 294499 36 295020 35 295541 35 296063 33 296584 31 297106 29 297627 28 298149 25 298671 21
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,82332 7 82847 17 83365 21 83884 24 84403 26 84922 28 85441 30 85961 31 86481 31 87000 33 87520 33 88040 33 88560 34 89080 34 89600 34 90120 34 90640 34 91160 34 91680 34 92200 34 92720 34 93241 32 93761 32 94282 30 94803 29 95323 28 95845 25 96366 23 96888 19 97410 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,233358 25 233875 32 234393 35 234911 38 235430 39 235948 41 236467 42 236985 44 237502 47 238020 49 238539 50 239057 52 239577 52 240096 53 240616 53 241136 53 241656 53 242176 53 242696 53 243216 52 243736 52 244256 51 244776 50 245296 49 245816 49 246336 48 246856 47 247376 47 247896 47 248417 45 248937 45 249458 43 249979 42 250500 40 251021 39 251542 37 252064 34 252585 30 253108 23 253632 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,339631 11 340143 23 340653 36 341169 44 341687 48 342206 50 342725 52 343244 53 343763 54 344283 54 344802 55 345322 55 345841 56 346361 56 346881 56 347401 56 347921 56 348441 56 348961 56 349481 56 350001 56 350521 56 351041 56 351561 55 352081 55 352601 55 353122 53 353642 53 354163 51 354683 51 355204 49 355725 47 356246 46 356767 44 357288 42 357809 40 358330 38 358852 35 359374 31 359897 25 360428 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,317128 13 317645 17 318162 22 318679 25 319196 29 319715 31 320233 33 320752 35 321272 35 321791 36 322311 37 322831 37 323351 38 323872 37 324392 37 324913 36 325433 36 325954 35 326475 34 326996 33 327517 32 328038 31 328559 29 329080 28 329601 27 330123 24 330646 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,286237 4 286753 12 287271 15 287790 17 288310 18 288829 20 289349 20 289868 21 290388 21 290907 22 291426 23 291945 24 292465 24 292983 26 293502 27 294021 29 294541 29 295060 30 295580 30 296100 30 296620 30 297141 29 297661 29 298181 30 298701 31 299222 30 299742 31 300263 30 300784 30 301305 29 301825 29 302346 28 302867 27 303389 25 303910 24 304431 23 304952 22 305473 21 305995 19 306517 16 307039 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297892 5 298410 9 298928 13 299447 17 299965 21 300485 23 301004 25 301524 27 302043 29 302563 31 303083 31 303603 32 304123 33 304643 34 305163 34 305683 34 306203 34 306723 34 307243 34 307763 34 308283 34 308803 34 309324 33 309844 32 310364 32 310884 31 311404 31 311925 30 312446 28 312967 26 313488 24 314009 21 314530 19 315053 15 315579 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,327137 9 327651 19 328169 23 328688 25 329207 27 329726 29 330246 29 330765 30 331285 31 331804 32 332324 32 332844 32 333363 33 333883 33 334403 33 334924 32 335444 32 335964 33 336484 33 337004 32 337525 31 338045 31 338566 29 339088 25 339609 21 340134 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356938 8 357456 13 357974 17 358489 24 359005 29 359523 32 360042 33 360561 35 361081 35 361601 36
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,29947 23 30460 31 30975 36 31490 41 32007 44 32524 47 33042 49 33560 51 34079 51 34597 53 35116 53 35635 53 36154 51 36674 49 37193 49 37712 49 38232 47 38751 47 39270 46 39789 46 40308 46 40827 46 41346 46 41866 45 42386 44 42906 43 43426 42 43946 42 44466 41 44986 41 45506 40 46026 39 46546 38 47066 37 47586 36 48106 34 48627 30 49152 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306772 8 307288 12 307805 15 308324 16 308843 17 309362 19 309881 21 310401 22 310920 23 311439 24 311959 25 312478 26 312998 26 313517 27 314037 27 314556 28 315076 28 315596 28 316117 26 316636 26 317156 24 317677 18 318198 13 318718 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,298995 4 299513 7 300031 9 300550 10 301068 12 301588 12 302107 13 302626 14 303145 15 303664 16 304183 17 304703 17 305222 18 305741 19 306261 19 306780 20 307301 19 307821 19 308341 19 308862 18 309382 18 309903 17 310423 17 310944 16 311464 16 311985 15 312505 15 313025 15 313546 14 314066 14 314587 13 315108 12 315628 12 316150 10 316671 9 317192 8 317714 6 318236 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81784 12 82299 18 82818 20 83338 21 83857 22 84377 22 84897 21 85416 21 85936 21 86456 21 86976 21 87496 21 88015 22 88535 22 89054 23 89574 23 90094 22 90613 23 91133 23 91653 23 92173 22 92693 21 93213 19 93735 15 94258 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,90072 3 90590 6 91109 7 91628 10 92147 16 92666 16 93185 17 93703 20 94222 21 94742 23 95261 25 95781 26 96301 26 96821 26 97341 25 97862 24 98382 23 98903 21 99424 19 99945 16 100468 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283619 5 284138 7 284657 10 285175 12 285694 13 286214 13 286734 13 287253 14 287773 14 288293 14 288813 14 289333 13 289853 13 290373 13 290893 12 291413 12 291934 10 292454 9 292975 7 293497 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192788 5 193308 6 193827 9 194347 10 194867 10 195387 10 195907 10 196427 9 196947 8 197467 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108977 5 109499 8 110023 8 110546 10 111070 11 111594 11 112117 13 112641 14 113165 14 113689 14 114213 14 114737 14 115261 14 115785 14 116309 14 116833 14 117357 14 117881 14 118405 14 118929 14 119453 14 119977 14 120502 13 121026 13 121551 12 122075 12 122600 11 123126 9 123651 8 124178 5 124703 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,123283 4 123806 7 124330 7 124853 9 125377 9 125901 9 126425 9 126948 10 127472 10 127996 10 128520 10 129044 9 129569 7 130093 7 130617 6 131141 6 131665 5 132189 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70990 5 71513 8 72037 9 72560 11 73084 12 73607 13 74131 13 74655 13 75180 12 75704 12 76229 11 76754 9 77279 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102862 4 103385 6 103908 7 104432 8 104955 9 105478 10 106002 10 106526 10 107049 11 107573 11 108097 11 108621 11 109145 11 109669 10 110193 10 110717 9 111241 9 111766 7 112290 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149472 5 149995 8 150518 11 151042 12 151565 13 152089 13 152613 13 153137 13 153662 12 154186 12 154711 11 155236 9 155761 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28938 2 29461 6 29985 8 30509 9 31033 10 31556 12 32080 13 32604 14 33128 14 33652 15 34176 16 34700 16 35224 17 35748 18 36272 18 36796 18 37320 19 37844 19 38368 19 38892 19 39416 19 39940 19 40464 18 40988 18 41512 18 42036 18 42560 17 43085 15 43609 14 44134 12 44660 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37368 2 37890 5 38414 6 38937 7 39461 7 39984 8 40508 8 41032 8 41555 9 42079 9 42603 9 43126 10 43650 10 44173 11 44697 11 45221 11 45745 11 46269 11 46792 12 47316 12 47840 12 48364 12 48888 12 49412 12 49936 12 50460 11 50984 11 51508 11 52032 11 52556 11 53080 11 53605 9 54129 9 54653 8 55177 8 55701 8 56226 6 56750 5 57275 4 57800 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161567 4 162091 5 162614 6 163138 6 163662 7 164186 7 164709 8 165233 9 165757 9 166281 10 166806 9 167330 9 167854 9 168378 8 168903 6 169427 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57227 10 57751 11 58274 12 58798 12 59321 13 59845 13 60368 14 60892 14 61416 14 61939 15 62463 15 62987 15 63510 16 64034 16 64558 16 65082 15 65605 16 66129 15 66653 14 67176 14 67700 14 68224 13 68748 12 69271 12 69795 12 70319 11 70843 10 71367 9 71891 8 72415 7 72939 6 73463 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4923 5 5446 8 5969 11 6493 11 7017 12 7541 12 8065 12 8589 12 9114 11 9638 11 10162 11 10687 10 11211 9 11736 6
