ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,228 10 751 10 1275 10 1798 11 2323 8 2848 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134364 9 134887 10 135411 10 135935 10 136458 11 136982 11 137506 12 138030 12 138554 12 139078 12 139602 12 140126 12 140650 12 141174 12 141698 12 142222 12 142747 11 143271 11 143796 10 144320 10 144844 10 145368 10 145892 10 146417 9 146941 9 147466 7 147990 7 148514 7 149039 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13613 6 14134 10 14658 10 15182 10 15705 10 16230 8 16754 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,115766 5 116290 5 116813 6 117337 6 117862 5 118386 5 118910 5 119433 6 119958 5 120482 5 121006 5 121530 5 122054 5 122578 5 123102 5 123626 5 124150 5 124674 5 125198 5 125722 5 126245 6 126770 5 127294 5 127818 5 128342 5 128866 4 129389 5 129914 3 130438 3 130962 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45082 2 45605 4 46129 4 46653 5 47176 6 47700 6 48224 6 48748 6 49272 6 49796 6 50319 7 50843 7 51367 7 51891 7 52415 7 52939 6 53463 6 53987 6 54511 5 55035 5 55560 3 56084 2 56608 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,110161 3 110684 5 111207 6 111731 6 112255 6 112779 6 113303 5 113827 4 114352 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,366 10 890 10 1414 10 1939 9 2464 4 2469 3 2988 3 2995 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69360 2 69880 2 70400 2 70420 1 70920 2 70939 3 71440 2 71459 4 71960 2 71979 5 72480 2 72500 4 72995 4 73000 2 73020 3 73515 4 73521 1 74035 4 74555 4 75075 4 75595 4 76116 3 76144 4 76636 1 76662 6 77178 9 77685 8 77697 11 78202 12 78217 12 78721 13 78736 13 79240 14 79256 13 79760 14 79776 14 80280 14 80298 12 80800 14 80820 11 81320 14 81840 2 81844 10 82360 2 82365 9 82880 2 82886 4 83401 1 88734 1 89252 2 194742 9 195256 18 195776 20 196296 21 196816 22 197336 23 197856 23 198376 23 198895 24 199415 24 199936 23 200455 24 200975 24 201495 24 202015 24 202535 24 203055 24 203575 24 204095 24 204615 24 205136 23 205656 23 206177 22 206697 22 207218 2 207221 17 207746 12 208266 11 208785 11 209306 8 209827 1 284153 4 284673 4 285192 5 285204 4 285713 3 285724 5 286233 3 286244 6 286754 2 286764 7 287274 2 287284 7 287795 1 287804 8 288315 1 288324 8 288844 8 289365 9 289885 9 290406 8 290931 3 291450 3 300564 1 301083 4 301603 7 302123 10 302643 10 303164 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134790 10 135307 13 135826 14 136345 15 136864 15 137384 16 137903 17 138423 17 138943 17 139463 17 139983 17 140503 16 141024 15 141544 15 142064 14 142585 12 143106 11 143627 9 144150 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80406 3 80924 6 81443 9 81963 10 82482 13 83002 14 83522 14 84042 15 84563 14 85083 14 85603 14 86124 13 86644 13 87164 13 87685 12 88205 11 88727 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284152 1 284671 2 285189 3 285708 5 286227 6 286747 7 287267 7 287787 8 288306 9 288826 9 289346 9 289866 9 290386 9 290906 9 291426 8 291946 8 292465 8 292985 8 293505 7 294026 6 294546 5 295067 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,88735 1 89254 3 89770 8 90287 12 90807 13 91325 16 91844 26 92364 26 92883 28 93403 28 93923 28 94443 28 94963 28 95483 28 96003 28 96525 26 97045 26 97568 22 98088 22 98608 22 99129 21 99650 20 100170 19 100694 4 100701 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,195774 2 196293 3 196812 4 197330 6 197849 7 198368 8 198888 7 199408 7 199928 8 200448 7 200968 7 201488 7 202008 7 202528 7 203048 7 203568 7 204088 7 204608 7 205128 8 205649 7 206169 7 206689 7 207209 6 207729 6 208249 5 208770 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68322 13 68841 16 69362 17 69882 18 70402 18 70922 17 71442 17 71962 17 72482 18 73002 18 73522 7 74044 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77162 9 77679 6 78198 4 78717 4 79237 3 79757 3 80277 3 80797 3 81316 4 81836 4 81842 2 82356 4 82362 3 82876 4 82882 4 83397 4 83402 2 83917 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,304487 5 305006 8 305526 9 306047 9 306567 9 307087 10 307607 10 308127 11 308647 11 309167 11 309686 12 310206 12 310726 12 311245 12 311765 12 312285 12 312805 11 313325 10 313846 8 314367 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,211373 2 211891 6 212411 10 212931 12 213451 12 213971 13 214490 15 215010 15 215530 15 216050 15 216571 14 217091 14 217611 14 218131 14 218652 13 219172 13 219692 13 220212 11 220733 10 221253 10 221772 11 222292 11 222813 10 223335 7 223857 5 224378 3 224899 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,357894 3 357908 10 358413 9 358427 12 358931 29 359450 30 359969 30 360489 30 361010 28
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68839 2 69359 1 69878 2 70397 3 70916 4 71436 4 71956 4 72475 5 72999 1 73519 2 74039 2 74559 2 75079 2 75599 2 76119 2 76637 4 77156 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,70421 6 70942 6 71463 5 71984 4 72504 4 73023 5 73541 8 74061 8 74581 8 75101 8 75621 8 76142 2 76148 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,133778 1 134286 16 134804 18 135323 20 135842 20 136362 20 136881 21 137401 21 137921 20 138440 19 138960 18 139480 18 140001 16 140521 16 141041 16 141561 16 142085 11 142615 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283634 8 284157 8 284677 10 285197 7 285716 8 286236 8 286756 8 287276 8 287796 8 288316 8 288835 9 289356 9 289877 8 290400 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327309 5 327826 15 328346 15 328866 16 329386 17 329907 16 330427 17 330948 15 331468 15 331989 14 332509 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,304979 6 305498 8 306017 10 306538 10 307060 9 307580 11 308101 12 308621 12 309141 13 309661 14 310181 14 310701 14 311221 15 311741 15 312261 15 312781 15 313301 15 313821 15 314341 15 314861 15 315381 14 315901 14 316421 13 316942 12 317463 5 317470 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77693 4 78214 3 78734 2 79254 2 79774 2 80294 4 80814 6 81334 17 81854 17 82374 17 82890 21 83406 25 83926 25 84446 25 84966 25 85486 25 86006 25 86526 25 87046 25 87567 24 88087 24 88607 24 89128 22 89648 21 90168 20 90688 19 91209 16 91729 16 92249 15 92769 15 93289 15 93809 12 93822 1 94342 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,285729 1 286250 1 286771 1 287291 1 287812 1 288332 1 288852 2 290926 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,289128 9 289644 15 290163 17 290682 18 291201 20 291721 20 292241 20 292761 20 293281 20 293801 20 294321 20 294841 2 294845 16 295369 12 295891 10 296411 9 296932 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,38829 13 39346 19 39865 21 40385 23 40905 23 41425 24 41945 24 42465 24 42987 22 43512 16 44034 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,78002 16 78523 17 79044 18 79565 18 80087 17 80608 16 81131 13 81654 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,224110 8 224630 11 225150 11 225670 11 226190 11 226710 11 227230 11 227750 11 228270 11 228792 9 229312 9 229833 8 230353 8 230873 8 231393 8 231913 8 232433 8 232954 7 233475 6 233996 4 234516 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76660 2 76668 1 77187 3 77708 3 78229 2 78749 3 79269 3 79790 3 80310 3 80831 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,72993 2 73510 5 74029 6 74548 7 75067 8 75587 8 76106 10 76627 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,289894 2 290414 3 290934 4 291453 5 291970 9 292490 9 293011 9 293531 9 294051 9 294571 9 295091 9 295611 9 296131 9 296651 8 297171 8 297691 7 298212 5 298733 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,297447 6 297966 7 298482 11 299001 13 299521 13 300041 13 300561 3 300565 9 301081 2 301087 7 301601 2 301610 4 302121 2 302133 1 302641 2 303163 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302653 1 303172 2 303686 8 304202 1 304205 10 304722 1 304726 9 305241 14 305761 14 306281 14 306801 14 307321 14 307841 14 308361 14 308881 14 309401 14 309921 14 310441 14 310961 13 311481 13 312001 12 312521 12 313041 11 313561 11 314081 10 314601 10 315121 9 315641 8 316161 7 316681 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,214 2 300 9 332 3 338 16 361 7 375 19 399 5 408 9 427 8 481 5 951 9 1475 9 1999 9 2523 9 3047 9 3571 9 4095 9 4619 8 5143 8 5668 6 65886 2 66408 4 66932 4 67456 4 67980 2 68503 3 69027 3 69551 3 70075 3 70599 3 71123 3 71647 3 72171 3 72696 2 73220 1 172087 4 172611 5 173135 4 173659 4 174183 3 174707 3 175231 2 175755 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,404 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,335 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,241 8 764 9 1288 9 1813 8 2337 8 2861 7 3385 6 3910 5 4434 4 4959 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,316 16
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,354 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,291 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,201 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,271 17
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,467 14
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109157 2 109681 4 110204 6 110728 7 111252 9 111776 9 112300 9 112824 9 113348 9 113872 9 114396 9 114920 8 115445 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,368 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,216 15
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,864 12
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168890 5 169414 6 169939 5 170463 5 170986 6 171508 9 172031 10 172555 10 173079 10 173603 10 174127 10 174651 10 175175 9 175699 9 176222 10 176747 9 177271 8 177796 6 178321 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172085 2 172608 3 173132 3 173656 3 174180 3 174704 3 175228 3 175751 4 176275 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,72695 1 73218 2 73221 1 73742 4 74266 3 74790 3 75314 3 75838 3 76362 3 76886 3 77410 3 77934 2 78458 2 78982 2 79506 2 80030 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,101654 3 102178 3 102702 3 103226 3 103750 3 104274 3 104798 3 105322 3 105846 3 106370 3 106894 3 107418 3 107942 3 108466 3 108990 3 109514 3 110038 3 110562 3 111086 3 111611 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70525 1 71048 3 71572 3 72096 3 72620 4 73143 5 73667 5 74191 5 74715 5 75239 5 75763 5 76288 4 76812 4 77336 3 77860 3 78384 3 78909 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,902 14 1428 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167796 5 168318 9 168842 10 169365 12 169889 13 170413 13 170938 12 171462 12 171987 11 172511 11 173035 11 173560 10 174085 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,64837 4 65360 6 65884 2 65888 2 66412 2 66931 1 66936 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6457 1 6978 4 7500 7 8024 7 8548 7 9072 7 9596 7 10120 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,394 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153 16
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,157707 6 158231 6 158754 7 159278 7 159802 7 160326 7 160850 7 161374 7 161898 7 162422 7 162946 6 163470 6 163994 6 164518 5 165041 6 165565 6 166089 7 166613 7 167137 7 167661 5 168185 4 168709 5 169234 4 169758 4 170283 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174 14
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82260 6 82783 7 83306 8 83830 8 84354 8 84878 8 85402 8 85926 8 86450 8 86974 8 87498 7 88023 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67979 1 67982 2 68506 2 69030 2 69554 2 70078 2 70602 2 71126 1 71650 1 72174 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133961 3 134485 3 135008 5 135532 4 136055 5 136579 5 137103 5 137627 5 138152 3 138677 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172362 4 172886 4 173409 5 173933 5 174457 5 174981 5 175506 4 176030 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,116155 2 116678 4 117201 5 117725 5 118248 6 118772 5 119296 5 119820 5 120343 6 120868 5 121392 4 121916 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,417 7 936 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1048 1 1569 1 1572 1 2612 2 3135 10 3659 10 4183 10 4707 10 5231 10 5755 10 6279 10 6803 10 7327 10 7852 9 8376 9 8900 9 9424 9 9948 8 10473 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,40609 4 41132 6 41655 7 42179 7 42703 6 43227 6 43751 5 44276 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,486 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152972 5 153496 6 154020 6 154544 6 155068 6 155592 6 156116 6 156639 7 157163 8 157687 8 158211 8 158735 8 159260 7 159784 7 160308 7 160832 7 161356 7 161880 7 162404 7 162928 7 163452 7 163977 6 164501 6 165025 5 165549 5 166073 4 166598 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175002 6 175524 10 176048 10 176572 10 177097 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,20623 3 21147 3 21672 2 22196 2 23244 2 23768 2 24288 5 24812 5 25335 6 25859 7 26383 7 26906 8 27430 8 27954 8 28478 8 29002 7 29526 7 30051 6 30575 5 31101 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173349 3 173873 3 174395 5 174919 5 175442 7 175966 7 176490 7 177014 7 177538 7 178062 6 178586 6 179110 5 179634 5 180158 4 180682 4 181206 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,426 1 435 1 950 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,309 7 827 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,149553 1 150075 5 150599 5 151123 5 151647 5 152171 5 152695 5 153218 6 153742 6 154266 6 154790 6 155314 6 155837 7 156362 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166326 2 166848 5 167372 5 167896 5 168420 5 168944 5 169467 6 169991 6 170515 6 171039 6 171563 6 172091 2 173139 1 174186 1 174710 1 175233 2 175756 3 176279 4 176803 3 177328 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,116 4 215 12 329 2 353 1 386 4 635 4 734 13 847 3 871 3 905 5 1154 4 1253 14 1366 3 1390 3 1424 5 1674 3 1773 13 1885 3 1906 6 1943 5 2292 14 2404 3 2425 6 2462 5 2812 13 2923 3 2944 6 2982 4 3332 13 3442 3 3463 6 3501 3 3851 13 3893 2 3981 7 4371 12 4412 2 4500 7 4891 10 4930 2 5019 7 5411 8 5538 7 6057 8 6576 7 7095 7 7614 7 7637 4 8133 6 8156 4 8652 4 8674 5 9171 4 9193 5 9691 3 9712 5 10211 2 10231 5 10750 5 11269 5 11788 5 12308 4 12828 3 12937 4 13348 1 13455 5 13974 5 14493 5 15011 6 15530 6 16049 6 16568 6 17087 6 17606 6 18125 6 18644 6 19164 5 19683 5 20204 2 20723 2 21242 2 21761 1 53937 8 54456 8 54975 7 68343 1 68862 2 69381 1 69900 1 70419 1 70938 1 71457 1 71976 4 72494 6 73013 6 73532 5 74051 5 74570 5 74887 4 75089 6 75396 1 75406 6 75608 6 75925 7 76127 6 76444 8 76646 6 76964 8 77166 5 77487 4 77685 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,383 3 902 3 1421 3 1941 2 2461 1 2980 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69682 4 70200 8 70718 11 71237 12 71756 13 72276 13 72795 13 73316 12 73836 11 74355 11 74875 8 75397 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,105 11 623 12 1142 12 1661 13 2180 16 2699 15 3219 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7641 4 8155 1 8160 6 8673 1 8679 7 9192 1 9198 7 9711 1 9717 7 10230 1 10236 6 10749 1 10755 6 11274 5 11793 4 12312 4 12831 3 13349 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,428 9 947 9 1466 9 1985 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,120 5 639 5 1158 5 1677 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,345 8 864 7 1383 7 1902 4 2422 3 2941 3 3461 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12827 1 13347 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,305 9 823 10 1342 10 1861 10 2381 9 2899 10 3418 10 3937 10 4456 10 4975 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82 8 601 9 1120 9 1639 8 2159 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,390 2 910 2 1429 2 1948 2 2467 2 2986 2 3504 3 4020 6 4540 5 5060 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78540 6 79058 8 79577 8 80096 8 80615 8 81134 8 81654 6 82173 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,234 11 752 12 1271 13 1790 13 2310 12 2830 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54773 3 55292 5 55811 7 56330 8 56849 9 57368 10 57888 10 58407 11 58926 11 59444 12 59963 9 60482 5 60489 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12941 3 13460 5 13979 5 14498 6 15017 6 15536 6 16055 6 16574 6 17093 6 17612 6 18131 6 18650 6 19169 6 19688 6 20206 6 20725 6 21244 6 21762 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,202 6 720 9 1239 9 1758 9 2277 9 2797 7 3317 4 3837 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,74885 2 75402 4 75920 5 76437 7 76956 8 77475 12 77994 16 78513 16 79032 16 79552 15 80072 12 80593 10 81113 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5018 1 6056 1 6575 1 7094 1 7613 1 8132 1 8651 1 9167 4 9685 6 10203 8 10722 10 11240 11 11759 11 12278 11 12797 11 13316 10 13835 10 14354 10 14873 10 15392 9 15911 9 16430 8 16950 6 17469 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3895 1 4414 1 4924 1 4932 2 5443 2 5448 5 5962 3 5967 5 6482 1 6488 3 8040 2 8559 4 9078 5 9597 7 10116 7 10634 9 11153 9 11672 10 12191 10 12710 10 13229 10 13748 10 14268 9 14787 8 15307 7 15826 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6396 4 6914 7 7433 8 7952 9 8471 10 8990 10 9509 11 10028 11 10549 9 11068 9 11587 7 12107 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78366 3 78883 1 78885 3 79402 5 79921 5 80440 5 80959 5 81478 5 81997 5 82516 5 83035 5 83554 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37104 4 37621 8 38141 8 38661 9 39181 11 39700 12 40219 13 40738 13 41258 13 41777 14 42296 14 42816 13 43336 12 43855 12 44376 9 44900 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6583 1 7102 1 7621 1 8139 2 8656 4 9175 4 9694 3 10213 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,331 7 850 8 1369 7 1888 8 2407 8 2926 8 3445 8 3961 11 4480 11 4999 11 5518 11 6038 10 6557 9 7076 6 7595 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,75393 3 75912 6 76429 8 76947 8 77466 8 77985 8 78504 9 79023 4 79028 3 79548 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67820 5 68339 4 68858 4 69377 4 69896 4 70416 3 70935 3 71454 3 71973 3 72492 2 73011 2 73530 2 74569 1 75088 1 75606 2 76125 2 76644 2 77163 3 77682 3 78202 1 78720 3 79239 2 79759 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78205 4 78724 4 79243 4 79762 1 79764 2 80283 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51856 9 51866 2 52375 12 52894 12 53413 13 53932 5 54452 4 54972 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,354 2 874 1 1393 1 1912 1 2431 1 2950 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,252 8 771 8 1290 9 1809 10 2328 10 2847 10 3367 9 3886 7 4406 6 4926 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,320 9 839 8 1358 8 1876 9 2396 8 2915 8 3435 7 3954 7 4473 6 4993 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29535 3 30052 6 30572 4 33172 7 33690 8 34208 9 34726 11 35244 12 35762 13 36281 13 36799 14 37318 14 37837 13 38356 13 38875 12 39394 11 39913 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30588 4 31106 7 31625 7 32144 8 32663 8 33182 8 33701 8 34220 8 34739 8 35258 8 35777 8 36296 8 36815 7 37335 6 37854 6 38374 4 38893 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,65239 1 65755 1 65757 2 66274 5 67832 3 68344 3 68350 5 68864 1 68870 4 69382 1 69391 1 69901 2 70420 4 70427 1 70939 8 71458 8 71980 5 72500 5 73019 5 73537 6 74056 6 74575 7 75095 6 75614 6 76133 6 76652 5 77171 5 77690 5 78209 5 78729 3 79249 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,74891 1 75412 1 75932 3 76452 3 76972 3 77491 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,94 4 613 10 1133 7 1653 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53945 4 54464 4 54982 4 55492 13 56011 14 56530 14 57049 14 57568 14 58087 13 58606 13 59125 13 59644 13 60163 13 60682 13 61201 13 61720 12 62240 11 62759 10 63283 3 63800 4 64319 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6704 2 7223 3 7742 5 8261 6 8780 6 9299 7 9819 7 10338 7 10857 8 11376 8 11895 8 12414 8 12933 4 13452 3 13971 3 14490 3 15009 2 15528 2 16047 2 16566 2 17086 1 17605 1 18124 1 18642 2 19161 3 19680 3 20199 5 20719 4 21238 4 21759 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22962 10 23481 10 23999 12 24518 13 25038 12 25557 12 26076 12 26596 11 27115 11 27635 9 28158 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5026 1 5545 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3063 7 3580 8 4097 10 4615 12 5134 12 5653 13 6172 14 6692 12 7214 4 7219 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,142 2 146 1 327 8 661 2 665 1 679 5 685 4 846 9 1180 2 1198 4 1205 3 1365 9 1699 2 1718 3 1725 2 1884 10 2218 2 2238 2 2403 11 2723 2 2737 2 2923 10 3242 3 3256 2 3443 9 3761 3 3775 2 3963 8 4278 5 4294 1 4482 8 4796 6 5002 7 5314 8 5521 5 5834 7 6355 4 6874 4 7393 4 7913 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,144 2 663 2 1182 3 1701 3 2220 3 2739 3 3258 3 3777 3 4295 4 4814 3 5333 3
