ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,281555 4 282067 6 282578 7 283089 8 283600 10 284111 12 284622 14 285132 17 285643 18 286153 21 286665 21 287177 22 287688 23 288201 22 288712 24 289225 23 289737 23 290249 23 290762 22 291274 22 291787 21 292299 21 292812 20 293324 20 293837 19 294349 19 294861 19 295374 18 295886 17 296398 16 296911 14 297425 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,160656 4 161167 7 161679 8 162191 10 162703 10 163215 11 163728 11 164241 12 164753 13 165265 14 165778 14 166290 14 166803 14 167315 15 167828 14 168341 14 168853 15 169366 14 169879 14 170393 12 170906 11 171421 8 171936 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,149743 11 150254 14 150765 16 151277 16 151789 16 152300 17 152812 17 153324 17 153835 18 154347 18 154859 18 155371 18 155883 17 156394 18 156906 17 157418 17 157930 17 158443 15 158955 14 159468 12 159980 11 160493 9 161006 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,3462 16 3973 9 3984 9 4485 9 4497 12 5000 6 5010 14 5513 4 5522 17 6024 6 6034 19 6536 6 6546 21 7048 6 7058 22 7560 6 7570 23 8073 32 8586 7 8594 23 9099 30 9613 28 10127 25 10641 22 11155 19 11670 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,37952 6 38460 12 38969 15 39480 17 39991 18 40501 20 41012 21 41523 22 42034 23 42546 23 43058 23 43569 25 44081 25 44594 24 45106 24 45619 23 46131 23 46644 23 47157 22 47669 22 48182 21 48695 20 49208 19 49720 19 50233 18 50745 18 51258 16 51771 15 52284 13 52797 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,215410 6 215920 10 216431 12 216942 14 217454 14 217965 15 218477 15 218989 15 219501 15 220013 15 220525 15 221037 15 221550 13 222062 13 222575 11 223089 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,142185 1 142694 10 143205 13 143717 14 144228 17 144740 18 145252 19 145764 19 146276 20 146788 21 147300 21 147812 21 148325 20 148837 20 149349 20 149860 21 150372 21 150884 21 151396 21 151908 20 152420 19 152933 17 153445 15 153959 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,331808 4 332317 8 332828 9 333338 11 333848 13 334358 15 334868 17 335379 18 335890 19 336398 22 336911 21 337423 21 337935 21 338447 20 338959 20 339471 20 339983 20 340495 19 341007 19 341518 20 342030 19 342542 19 343054 19 343566 19 344078 19 344589 19 345100 20 345612 20 346124 19 346635 20 347147 3 347152 14 347658 1 347666 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5900 10 6410 18 6921 25 7433 27 7944 30 8456 32 8968 32 9480 32 9992 33 10504 34 11016 34 11528 35 12040 35 12553 34 13066 33 13579 32 14095 30 14612 25 15126 23 15640 22 16154 20 16671 15 17186 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,256903 5 257410 15 257920 19 258430 22 258942 24 259453 26 259965 27 260477 28 260989 29 261501 29 262013 30 262525 30 263037 31 263549 32 264061 32 264574 32 265086 32 265598 32 266110 33 266623 32 267135 32 267647 33 268159 33 268672 33 269184 34 269696 34 270208 34 270721 34 271233 34 271746 33 272258 33 272771 33 273283 33 273796 32 274308 32 274821 31 275334 30 275847 29 276359 29 276872 27 277384 27 277897 26 278410 24 278924 21 279440 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,208530 9 208543 1 209028 1 209031 35 209531 48 210040 51 210549 55 211058 58 211568 60 212079 61 212591 61 213102 62 213614 62 214125 62 214637 62 215149 59 215661 56 216173 54 216685 52 217198 49 217710 48 218223 44 218735 41 219249 36 219763 26 220278 17 220797 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,1353 44 1865 51 2377 54 2889 55 3401 58 3913 59 4425 59 4940 57 5457 52 5970 53 6485 50 6999 48 7519 3 7524 36 8025 47 8543 2 8548 36 9054 41 9567 3 9571 36 10078 42 10597 35 11112 33 11629 26 12148 18 12669 10 13185 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,255818 5 256329 6 256839 8 257350 10 257861 11 258372 12 258883 12 259394 14 259905 15 260416 16 260927 17 261439 17 261950 18 262461 20 262973 20 263485 20 263997 21 264509 21 265021 21 265533 21 266045 22 266557 22 267069 23 267581 23 268093 23 268606 22 269118 23 269630 23 270143 22 270655 22 271168 21 271680 21 272193 20 272705 20 273218 19 273730 19 274242 19 274755 18 275267 17 275780 16 276292 15 276804 15 277315 15 277828 13 278342 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,86204 2 86713 7 87224 11 87735 14 88244 20 88755 25 89266 30 89778 32 90290 34 90802 34 91315 33 91828 32 92342 30 92856 28 93373 22
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254307 8 254815 14 255325 17 255836 19 256347 20 256858 21 257369 23 257881 23 258392 25 258903 26 259415 26 259925 29 260437 29 260949 29 261461 29 261973 29 262485 30 262997 30 263509 30 264021 30 264533 30 265046 29 265558 29 266070 29 266582 30 267094 30 267606 30 268118 30 268630 30 269142 30 269654 30 270167 28 270679 29 271191 29 271703 28 272215 28 272727 28 273239 28 273752 26 274264 25 274776 24 275289 20 275802 13 276315 10 276830 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,277879 3 278388 6 278900 7 279412 7 279925 7 280438 6 280950 7 281461 8 281972 9 282484 9 282996 9 283508 9 284020 9 284531 10 285042 11 285554 11 286065 12 286577 12 287088 13 287600 13 288112 13 288624 13 289136 13 289648 13 290160 13 290672 13 291184 12 291697 10 292209 8 292723 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,188047 15 188558 19 189069 24 189581 29 190093 31 190606 44 191118 46 191630 48 192143 47 192656 47 193170 47 193685 47 194199 46 194715 44 195230 41 195749 37 196271 2 196274 24 196792 9 196806 4 197319 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,327162 5 327672 7 328181 11 328692 12 329203 13 329715 13 330226 14 330737 15 331249 15 331760 16 332272 16 332783 17 333295 17 333806 18 334318 18 334830 18 335342 18 335854 18 336366 18 336878 18 337390 18 337902 18 338414 18 338926 18 339438 18 339950 18 340462 18 340974 18 341486 18 341998 18 342510 18 343022 18 343535 17 344048 16 344560 16 345073 15 345585 15 346097 15 346609 15 347122 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,40537 1 41049 6 41559 12 42072 15 42584 17 43096 19 43608 20 44120 21 44632 22 45144 23 45656 24 46168 25 46680 26 47192 27 47704 27 48217 27 48729 27 49241 27 49754 27 50266 27 50779 26 51292 25 51805 23 52318 22 52832 19 53348 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,15433 5 15942 15 16453 19 16965 21 17477 22 17988 24 18500 24 19012 24 19524 24 20036 24 20549 23 21061 23 21573 24 22085 24 22598 23 23110 23 23622 22 24135 21 24647 20 25160 18 25673 16 26187 13 26700 10 27214 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336390 1 336900 1 337411 1 338434 1 338946 1 339458 1 339970 1 340482 1 340994 1 341506 1 342018 1 342530 1 343042 1 343554 1 344066 1 344578 1 345090 1 345602 1 346114 1 346626 1 347137 2 347650 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,11582 23 12094 29 12605 35 13117 39 13629 44 14141 51 14654 56 15166 59 15678 62 16191 64 16705 64 17219 64 17733 65 18247 66 18761 67 19274 68 19789 65 20303 63 20818 60 21335 55 21854 48 22384 2 22388 26 22905 21 23421 17 23935 15 24451 12 24964 10 25478 8 25993 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,168938 2 169450 4 169964 4 170476 5 170989 6 171503 5 172016 5 172528 6 173040 7 173552 8 174065 8 174577 8 175089 8 175601 9 176113 9 176624 11 177137 10 177650 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,183231 5 183737 13 184242 21 184750 25 185260 28 185772 28 186284 28 186796 29 187308 29 187820 29 188332 29 188844 29 189356 29 189870 11 189886 11 190402 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51956 8 52211 11 52467 12 52722 15 52978 15 53234 15 53490 15 53747 14 54003 14 54260 13 54517 12 54774 11 55031 10 55288 9 55545 8 55804 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 5 15557 10 15812 13 16068 15 16324 16 16580 16 16837 16 17094 15 17351 14 17608 13 17866 10 18125 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36921 6 37175 11 37429 14 37684 16 37939 17 38194 19 38450 19 38706 19 38962 18 39218 18 39474 17 39731 15 39988 13 40245 10 40503 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17565 2 17818 9 18073 12 18328 14 18584 15 18840 16 19096 17 19352 17 19608 17 19865 16 20121 16 20378 15 20635 14 20893 12 21150 10 21408 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61027 4 61281 8 61536 10 61791 12 62046 13 62301 14 62557 14 62812 15 63068 14 63324 14 63580 14 63836 13 64093 12 64350 10 64607 8 64864 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26095 6 26349 9 26604 12 26860 13 27116 13 27372 14 27629 13 27886 12 28143 10 28400 9 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 9 60714 11 60970 11 61225 12 61481 12 61737 12 61993 11 62249 11 62505 10 62762 7 63020 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 3 21132 7 21387 10 21643 11 21899 11 22155 12 22411 13 22668 12 22925 11 23182 11 23439 10 23696 8 23954 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4070 5 4324 10 4580 12 4836 13 5092 14 5348 14 5605 13 5863 11 6121 8 6379 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58078 5 58333 7 58589 7 58845 7 59102 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23350 2 23604 5 23860 6 24116 6 24372 6 24630 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,39838 2 40097 4 40358 3 40610 1 40618 3 40871 10 41133 7 56387 4 56644 8 56901 12 57159 14 57418 15 57677 16 57936 17 58195 17 58455 17 58715 16 58974 16 59234 15 59494 13 59754 12 60015 9 60276 6 60538 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13 21 272 22 532 22 792 22 1052 22 1312 22 1572 21 1833 19 2093 18 2355 14 2617 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68631 7 68888 11 69146 14 69405 16 69664 17 69923 18 70183 18 70443 18 70703 17 70963 17 71223 16 71483 14 71744 11 72006 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24234 4 24493 7 24753 9 25013 10 25272 12 25532 13 25793 13 26053 15 26313 16 26573 17 26833 18 27093 18 27354 17 27614 17 27875 16 28136 15 28397 13 28658 12 28919 10 29180 8 29443 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69356 4 69614 8 69873 10 70132 12 70391 13 70650 14 70909 16 71169 16 71429 16 71689 16 71949 16 72209 15 72469 15 72729 15 72989 15 73250 13 73510 13 73771 11 74031 10 74293 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9648 6 9905 10 10164 11 10423 12 10682 13 10942 12 11202 12 11462 12 11722 11 11982 9 12243 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47861 7 48120 9 48379 11 48639 11 48898 12 49158 12 49418 12 49677 13 49937 14 50197 14 50457 14 50717 14 50977 14 51237 13 51497 13 51757 12 52017 12 52278 9 52538 8 52800 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28121 4 28379 7 28638 9 28897 10 29157 11 29417 11 29676 12 29936 13 30196 13 30456 13 30716 13 30976 13 31236 14 31496 14 31756 14 32016 14 32277 13 32537 12 32798 11 33059 9 33320 7 33581 5 33843 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51692 5 51949 9 52207 12 52465 14 52724 15 52984 16 53243 17 53502 18 53762 18 54022 17 54282 17 54542 17 54802 16 55062 16 55323 14 55583 13 55845 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63878 5 64135 9 64394 11 64652 13 64910 16 65169 17 65428 18 65687 18 65946 19 66206 19 66466 18 66726 18 66986 17 67246 16 67506 15 67767 12 68030 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 6 86600 12 86859 14 87118 15 87377 17 87637 17 87897 18 88157 18 88417 18 88678 17 88938 16 89199 15 89460 13 89721 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19493 7 19751 10 20010 11 20269 12 20529 12 20788 13 21048 13 21308 13 21569 12 21829 12 22090 11 22351 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 3 59026 7 59285 9 59544 10 59803 11 60063 11 60322 12 60582 12 60842 12 61102 11 61362 10 61622 10 61882 9 62142 8 62402 6 62663 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 6 83529 10 83789 12 84049 14 84309 15 84569 16 84829 17 85090 16 85351 15 85611 16 85872 15 86132 15 86393 14 86654 13 86915 11 87177 9 87439 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54986 6 55244 9 55503 10 55762 12 56021 13 56280 14 56539 15 56799 14 57058 15 57318 15 57578 14 57838 13 58098 12 58358 11 58618 9 58879 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52551 5 52808 10 53066 14 53325 16 53584 17 53844 17 54104 18 54364 17 54624 17 54885 16 55145 15 55407 11 55670 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 4 51986 9 52244 11 52501 14 52759 16 53018 17 53278 17 53538 17 53798 16 54058 14 54319 11 54580 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74122 4 74380 10 74639 14 74898 17 75157 19 75417 20 75677 20 75937 20 76197 20 76457 20 76718 18 76979 16 77241 13 77505 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36950 5 37205 13 37464 16 37723 18 37982 19 38241 20 38501 20 38760 21 39020 21 39280 21 39540 21 39800 20 40060 19 40320 18 40580 17 40840 16 41100 14 41361 12 41623 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6934 7 7191 12 7450 14 7710 15 7969 17 8229 17 8489 18 8749 18 9009 19 9269 19 9529 19 9789 19 10049 19 10309 19 10569 19 10829 19 11089 19 11350 18 11610 18 11870 17 12131 16 12392 14 12652 13 12913 11 13175 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25056 2 25315 4 25574 6 25834 6 26093 8 26353 8 26612 9 26872 10 27132 10 27391 12 27651 12 27911 12 28171 13 28431 13 28691 14 28951 14 29211 14 29471 12 29484 1 29731 12 29744 1 29992 10 30004 1 30253 9 30264 1 30515 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78044 13 78301 19 78560 22 78820 23 79080 24 79340 24 79600 24 79860 24 80120 24 80380 24 80642 22 80904 19 81166 17 81427 14 81691 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45472 7 45731 10 45990 12 46249 13 46509 14 46769 14 47029 14 47289 14 47548 15 47808 15 48069 14 48329 14 48589 14 48849 14 49109 14 49370 12 49630 12 49891 11 50152 9 50413 7 50675 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77072 4 77329 9 77587 12 77847 13 78107 14 78366 15 78626 16 78886 16 79146 17 79406 17 79666 17 79926 17 80186 17 80446 17 80707 16 80967 15 81229 13 81490 11 81753 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60060 1 60318 3 60576 5 60835 6 61094 7 61354 7 61613 8 61873 8 62133 8 62394 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 4 24257 8 24517 8 24776 10 25036 10 25295 11 25555 11 25815 12 26075 12 26335 12 26595 12 26856 11 27117 9 27379 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20985 5 21240 14 21497 18 21757 19 22017 19 22277 19 22537 19 22797 19 23057 19 23317 19 23579 16 23842 12 24105 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46673 6 46933 9 47193 11 47453 12 47713 14 47973 15 48233 15 48493 16 48754 15 49014 15 49274 15 49535 14 49795 13 50056 12 50318 8 50579 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88122 6 88378 11 88636 14 88896 14 89155 15 89415 15 89675 14 89934 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61299 10 61557 15 61815 17 62074 18 62333 19 62592 20 62852 19 63112 17 63372 14 63632 12 63893 9 64155 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18577 7 18836 9 19095 12 19355 13 19615 14 19875 14 20135 15 20395 15 20655 16 20915 16 21176 14 21437 13 21698 12 21960 9 22223 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35804 5 36061 9 36317 14 36570 21 36828 23 37087 24 37346 25 37605 26 37865 25 38124 26 38384 25 38644 24 38904 21 39165 17 39426 13 39687 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41459 9 41717 11 41976 13 42235 14 42494 15 42753 16 43012 17 43272 17 43531 17 43791 17 44051 17 44311 16 44571 15 44831 15 45091 14 45351 13 45611 12 45871 12 46131 11 46392 9 46652 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60186 11 60444 15 60703 16 60963 16 61223 16 61483 16 61744 14 62005 12 62266 9 62528 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12612 14 12871 17 13130 19 13389 21 13649 21 13909 21 14169 21 14429 21 14689 21 14950 19 15210 19 15471 17 15732 15 15992 15 16253 12 16514 10 16776 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30064 6 30321 12 30579 17 30837 19 31096 21 31356 21 31616 21 31876 21 32136 21 32396 20 32657 18 32918 16 33180 13 33442 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14831 3 15090 5 15350 6 15609 7 15869 8 16129 8 16389 8 16649 8 16910 7 17170 8 17430 7 17690 7 17950 7 18211 6 18471 6 18732 5 18993 4 19255 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,312 8 572 9 832 10 1093 9 1353 9 1614 9 1875 8 2136 7 2397 6 2659 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62809 4 63065 11 63324 14 63583 16 63842 17 64101 18 64360 19 64620 19 64879 20 65139 19 65399 19 65659 18 65919 17 66179 16 66439 15 66699 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85389 5 85647 8 85905 10 86164 11 86422 13 86681 14 86940 15 87199 15 87459 15 87718 15 87978 13 88238 12 88498 10 88759 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44564 5 44822 7 45081 9 45340 10 45599 11 45858 11 46118 11 46377 11 46637 11 46897 10 47157 9 47418 7 47679 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37420 3 37678 7 37937 8 38197 9 38457 9 38717 10 38977 10 39237 10 39497 10 39757 10 40016 11 40276 10 40536 9 40796 9 41057 7 41318 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33457 9 33714 13 33972 15 34231 16 34491 16 34751 16 35011 15 35271 14 35532 12 35792 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 5 59058 6 59317 8 59576 9 59835 10 60094 11 60352 13 60612 13 60871 14 61131 14 61391 13 61651 12 61911 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 1 36922 2 37182 3 37442 4 37702 4 37962 5 38222 6 38482 6 38742 6 39002 7 39262 7 39522 8 39782 8 40042 8 40302 8 40562 9 40822 9 41082 9 41343 9 41603 9 41864 8 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56618 6 56877 8 57136 10 57396 10 57656 10 57916 10 58177 10 58437 10 58698 8 58960 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64017 6 64274 10 64533 11 64792 13 65050 15 65307 17 65565 19 65824 19 66084 18 66344 17 66604 16 66864 13 67124 9 67386 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11379 6 11637 10 11895 14 12154 17 12414 18 12674 18 12935 17 13196 16 13458 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30372 6 30628 11 30884 15 31140 19 31397 22 31656 23 31916 23 32176 22 32436 21 32696 20 32956 18 33216 14 33477 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82536 7 82794 10 83053 13 83313 14 83573 14 83833 15 84093 15 84354 14 84615 13 84877 11 85139 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25400 7 25658 9 25917 10 26176 11 26435 12 26694 13 26953 14 27213 12 27473 10 27734 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 7 75575 9 75834 10 76094 11 76353 12 76611 14 76870 15 77128 16 77387 16 77647 15 77906 15 78166 13 78426 12 78686 11 78946 9 79207 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,71113 6 71372 13 71632 14 71892 14 72151 15 72411 15 72671 15 72931 15 73191 15 73451 15 73711 14 73972 13 74232 13 74492 12 74753 11 75014 9 75275 7 75537 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53992 6 54248 11 54506 13 54765 14 55025 14 55285 14 55545 14 55806 12 56067 9 56329 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73525 9 73783 12 74042 14 74302 15 74562 15 74822 16 75082 16 75342 16 75603 15 75864 14 76125 12 76386 11 76648 8 76912 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10816 5 11076 8 11336 10 11596 12 11857 12 12117 12 12378 12 12639 11 12900 10 13162 8 13424 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16996 7 17254 11 17513 14 17773 15 18033 16 18293 17 18553 18 18813 18 19073 17 19333 16 19594 14 19855 11 20117 8 20380 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 3 28075 6 28334 7 28593 8 28852 9 29112 9 29372 9 29632 9 29893 8 30153 8 30414 7 30675 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79191 2 79449 5 79708 7 79967 8 80227 8 80486 9 80746 9 81005 10 81265 9 81525 9 81785 9 82045 8 82305 7 82566 5 82827 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6205 5 6464 7 6723 8 6983 8 7243 9 7503 9 7763 8 8023 8 8283 7 8544 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3553 6 3811 9 4069 12 4328 13 4587 14 4847 14 5107 14 5367 14 5627 13 5887 13 6148 12 6409 10 6671 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31708 5 31963 13 32221 15 32479 17 32738 18 32998 18 33258 17 33518 15 33779 12 34041 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68745 8 69002 12 69261 14 69521 15 69781 15 70041 15 70301 15 70562 13 70823 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29917 5 30176 9 30436 10 30695 11 30954 12 31214 12 31473 13 31733 12 31993 12 32253 11 32513 10 32773 10 33033 9 33294 8 33554 7 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37917 5 38176 8 38434 11 38693 13 38947 20 39207 20 39467 20 39727 20 39987 20 40247 20 40507 19 40767 19 41027 18 41287 17 41548 14 41809 11 42072 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6615 7 6874 9 7133 10 7392 12 7652 12 7913 11 8173 11 8433 11 8693 11 8953 11 9214 9 9474 8 9736 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5867 3 6121 10 6380 12 6639 13 6899 13 7159 13 7419 13 7679 13 7940 12 8200 11 8461 10 8722 9 8983 7 9244 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 4 77439 7 77698 9 77958 10 78217 11 78477 11 78737 11 78997 11 79257 10 79520 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 4 74364 8 74624 8 74884 8 75144 8 75405 7 75666 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38013 6 38272 7 38532 8 38791 10 39050 12 39310 12 39570 13 39830 8 39840 3 40090 7 40101 2 40350 8 40361 1 40611 7 40621 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75803 4 76061 7 76319 10 76579 10 76838 12 77097 13 77356 14 77615 15 77875 15 78134 16 78394 16 78653 17 78913 17 79173 16 79433 15 79693 13 79953 13 80213 12 80473 11 80734 9 80995 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67214 4 67471 13 67731 18 67991 20 68251 21 68511 21 68771 21 69031 21 69291 21 69552 20 69813 18 70074 16 70336 13 70599 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3572 7 3829 11 4088 12 4347 13 4607 13 4867 13 5127 12 5387 11 5648 9 5909 7 6171 4
