ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,83539 14 84058 20 84578 22 85097 24 85617 25 86137 26 86657 27 87177 27 87698 26 88218 27 88740 25 89261 23 89782 22 90303 21 90825 18 91347 16 91869 13 92394 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,9984 8 10502 11 11020 15 11537 19 12055 21 12574 23 13093 24 13612 25 14131 25 14651 25 15171 25 15691 25 16211 25 16731 24 17251 24 17771 24 18291 23 18811 22 19331 22 19852 20 20372 19 20893 18 21413 16 21934 14 22456 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,143245 6 143763 9 144282 11 144801 12 145320 14 145839 15 146359 16 146879 16 147399 17 147918 18 148438 19 148958 19 149478 20 149998 20 150519 19 151039 19 151560 18 152080 18 152601 16 153122 15 153644 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,171601 4 172121 5 172641 8 173161 11 173681 15 174201 16 174721 17 175241 17 175761 18 176281 18 176801 17 177321 17 177841 15 178361 14 178881 12 179401 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,45916 7 46432 14 46951 17 47469 20 47988 22 48508 22 49028 23 49548 23 50068 24 50588 24 51108 25 51628 26 52148 26 52668 26 53188 27 53709 26 54229 26 54749 26 55270 25 55791 24 56311 24 56832 23 57353 22 57874 21 58396 18 58918 16 59440 12 59963 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,128041 7 128556 14 129075 16 129593 18 130112 19 130632 19 131151 20 131671 20 132191 19 132711 19 133231 18 133751 18 134271 17 134792 16 135312 15 135832 14 136353 12 136874 11 137396 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,139494 5 140011 10 140529 14 141048 16 141567 18 142087 19 142607 20 143127 21 143647 21 144167 22 144688 21 145210 18 145731 17 146252 16 146773 15 147294 14 147815 12 148336 11 148856 10 149378 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134333 13 134851 18 135370 20 135889 23 136409 24 136929 24 137449 25 137969 25 138489 25 139010 24 139530 24 140051 23 140571 23 141092 22 141612 21 142133 20 142654 17 143176 13 143698 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,160071 6 160587 11 161107 12 161626 14 162145 15 162665 15 163184 17 163704 17 164223 18 164743 18 165263 18 165783 18 166303 18 166823 18 167343 17 167864 16 168385 15 168906 14 169428 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84403 2 84920 8 85438 11 85957 13 86476 15 86996 15 87515 16 88035 16 88554 17 89074 17 89594 16 90115 13 90635 11 91156 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,106224 6 106742 10 107261 13 107780 15 108299 17 108819 18 109339 19 109859 19 110378 20 110898 20 111418 20 111938 20 112459 18 112979 18 113500 16 114022 13 114545 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,142329 6 142847 9 143365 12 143884 14 144403 15 144923 15 145442 16 145962 16 146482 16 147002 16 147522 16 148042 15 148563 13 149083 12 149604 10 150126 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1682 19 2201 21 2720 23 3239 24 3759 24 4278 25 4798 25 5318 25 5838 25 6357 26 6877 25 7398 24 7918 24 8440 21 8961 18 9483 14 10004 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,80145 9 80662 14 81179 18 81698 19 82216 21 82735 22 83254 23 83774 23 84293 24 84813 24 85333 24 85853 23 86373 23 86893 23 87414 22 87934 21 88455 20 88976 18 89498 16 90020 13 90542 11 91064 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134186 7 134703 12 135222 13 135741 15 136260 16 136779 17 137299 17 137818 18 138337 19 138856 20 139376 19 139895 20 140415 20 140934 21 141454 20 141974 20 142494 20 143014 19 143534 19 144055 18 144575 17 145096 16 145616 15 146137 14 146659 11 147182 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174024 7 174541 17 175060 20 175580 21 176100 21 176620 21 177140 21 177660 20 178181 19 178701 18 179222 15 179743 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,168011 2 168526 10 169045 13 169564 15 170084 16 170603 17 171123 17 171643 17 172163 17 172683 17 173203 18 173723 18 174244 16 174765 15 175286 14 175807 11 176329 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,811 12 1328 16 1847 18 2366 19 2886 19 3405 21 3925 21 4445 20 4965 20 5486 18 6006 17 6527 14 7048 11 7571 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84030 8 84548 10 85066 12 85583 15 86102 15 86620 17 87139 17 87658 17 88177 17 88695 18 89213 19 89732 19 90251 18 90771 17 91290 17 91810 15 92330 13 92850 10 93371 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,118071 6 118590 9 119109 12 119628 14 120148 14 120666 17 121185 17 121704 18 122223 19 122742 20 123261 21 123781 21 124301 21 124821 20 125341 20 125861 19 126381 18 126901 16 127422 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,51013 12 51531 16 52050 18 52569 20 53089 20 53609 20 54128 22 54648 22 55168 22 55688 22 56208 22 56729 21 57249 21 57770 19 58291 17 58812 15 59334 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,152878 2 153396 5 153914 7 154432 9 154951 10 155469 12 155988 13 156508 13 157027 14 157547 14 158066 15 158586 15 159105 16 159625 16 160145 16 160665 16 161185 16 161706 15 162226 15 162747 13 163268 11 163790 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,7976 10 8493 14 9011 17 9530 19 10049 20 10568 21 11088 21 11608 21 12127 22 12647 22 13167 22 13687 22 14207 22 14727 22 15248 20 15768 20 16288 20 16809 18 17329 18 17850 16 18371 13 18894 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,68518 8 69036 11 69555 13 70075 13 70594 15 71114 15 71633 16 72153 16 72673 16 73193 16 73714 15 74234 14 74755 12 75277 10 75801 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,73058 9 73577 12 74096 14 74615 15 75135 15 75655 16 76175 16 76695 16 77215 16 77735 16 78255 15 78775 15 79296 14 79817 12 80338 10 80859 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,42906 7 43424 11 43942 15 44461 17 44981 17 45500 19 46020 19 46540 19 47060 20 47580 20 48100 20 48620 19 49140 19 49661 18 50182 15 50703 13 51225 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,33110 9 33627 14 34145 17 34664 19 35183 20 35702 21 36221 22 36740 23 37260 23 37780 22 38299 23 38819 22 39339 21 39859 19 40379 17 40899 16 41419 15 41939 13 42460 11 42981 8 43505 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,172854 8 173373 10 173893 12 174412 13 174932 14 175451 15 175971 15 176491 15 177011 16 177531 16 178051 15 178571 15 179092 13 179613 11 180134 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,38693 6 39211 9 39730 11 40249 13 40768 14 41288 14 41807 15 42327 15 42847 15 43367 15 43887 14 44407 13 44927 12 45447 10 45968 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161680 11 162199 13 162718 15 163237 17 163757 17 164276 18 164796 18 165316 18 165836 18 166355 19 166875 19 167395 19 167915 19 168435 19 168955 18 169475 18 169995 18 170515 18 171036 17 171557 15 172078 13 172599 12 173122 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146581 8 147099 13 147617 16 148136 18 148655 20 149174 21 149694 21 150214 21 150734 21 151254 21 151774 21 152294 21 152814 20 153335 19 153856 18 154377 17 154899 14 155421 12 155945 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,100514 10 101032 14 101552 15 102071 16 102591 17 103111 17 103631 18 104151 18 104671 18 105191 18 105712 17 106234 15 106756 13 107278 11 107800 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,137098 7 137617 10 138136 12 138655 14 139175 16 139694 18 140214 19 140734 19 141255 19 141775 20 142295 20 142815 20 143336 20 143856 20 144377 19 144898 17 145419 16 145940 15 146462 11 146986 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67221 12 67739 16 68258 18 68778 18 69297 20 69817 20 70337 20 70857 20 71377 20 71898 19 72418 19 72939 17 73460 16 73981 14 74503 11 75025 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24705 4 25224 7 25744 8 26263 10 26783 10 27302 12 27822 12 28342 12 28861 13 29381 13 29900 14 30419 15 30939 15 31458 16 31978 16 32498 16 33018 16 33537 17 34057 17 34577 17 35098 16 35618 15 36138 15 36658 15 37179 13 37700 12 38221 10 38742 8 39263 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122371 8 122890 11 123408 14 123927 16 124447 16 124967 17 125487 17 126007 17 126527 17 127047 17 127567 17 128087 17 128607 17 129128 15 129649 13 130170 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135620 4 136138 8 136657 10 137177 10 137696 12 138216 12 138735 13 139255 13 139775 14 140294 15 140814 15 141334 15 141854 14 142375 13 142895 12 143416 10 143937 8 144458 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,18730 7 19249 10 19767 14 20286 16 20806 17 21326 17 21846 17 22366 18 22886 18 23407 17 23927 18 24448 17 24970 15 25491 13 26013 11 26537 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170961 6 171479 8 171998 10 172516 12 173035 13 173554 14 174074 13 174593 14 175113 14 175632 14 176152 13 176672 12 177192 11 177712 10 178232 10 178753 8 179273 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,53903 7 54420 11 54939 13 55458 15 55976 17 56496 18 57015 19 57535 19 58055 19 58575 19 59095 19 59615 19 60135 19 60656 18 61176 17 61697 15 62218 13 62740 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122209 8 122726 12 123245 14 123764 15 124282 17 124802 17 125321 18 125841 18 126361 18 126881 18 127401 17 127921 17 128441 16 128961 15 129481 13 130002 10 130524 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,155412 4 155927 11 156445 14 156964 16 157483 17 158002 18 158522 18 159042 18 159562 18 160082 18 160602 18 161122 17 161642 17 162163 16 162684 14 163205 13 163727 10 164252 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,131027 6 131544 9 132061 13 132579 16 133098 17 133617 18 134137 18 134657 18 135177 18 135697 17 136217 17 136737 16 137257 14 137778 11 138298 10 138820 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,103590 4 104108 8 104627 10 105146 11 105666 11 106185 12 106705 13 107225 13 107744 14 108264 14 108784 14 109304 14 109825 13 110345 13 110865 13 111385 14 111906 13 112426 13 112946 13 113467 12 113987 11 114508 10 115029 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,160988 3 161500 17 162019 20 162538 21 163058 21 163578 21 164098 21 164618 21 165139 20 165659 20 166180 19 166701 17 167222 16 167743 14 168263 13 168784 11 169307 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,78750 6 79266 12 79784 15 80303 17 80822 18 81342 18 81861 19 82381 19 82900 20 83420 20 83939 21 84459 21 84979 21 85500 20 86020 19 86541 18 87062 16 87583 13 88105 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122644 4 123162 7 123681 9 124201 9 124720 11 125240 12 125759 13 126279 14 126798 15 127317 16 127837 16 128356 17 128875 18 129394 18 129914 18 130433 19 130953 18 131473 17 131993 16 132513 16 133033 15 133553 14 134073 12 134593 10 135114 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,120480 7 120998 10 121517 12 122037 12 122556 14 123076 14 123596 15 124116 15 124636 15 125157 14 125677 14 126197 14 126718 14 127238 14 127758 14 128279 13 128799 12 129320 11 129840 11 130362 8 130885 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,165688 9 166205 14 166724 16 167243 17 167762 18 168282 18 168801 19 169321 19 169841 18 170361 18 170881 17 171401 17 171921 16 172441 14 172961 11 173482 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,99611 10 100130 12 100649 14 101168 16 101687 17 102206 19 102725 20 103245 20 103766 19 104282 23 104800 25 105319 26 105838 27 106357 27 106877 27 107397 26 107917 26 108437 25 108957 24 109478 23 109998 22 110519 19 111039 18 111561 14 112083 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153038 8 153556 12 154075 13 154594 15 155114 15 155633 16 156152 17 156672 17 157192 17 157712 16 158232 15 158752 14 159273 11 159794 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,20575 2 21091 8 21608 12 22126 14 22644 17 23163 18 23682 19 24202 19 24721 20 25241 20 25761 19 26281 18 26801 17 27322 14 27842 12 28363 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,39840 5 40357 11 40875 15 41394 17 41914 17 42434 18 42954 18 43474 19 43994 19 44515 18 45035 18 45556 17 46076 16 46598 13 47120 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,60057 3 60573 10 61091 14 61609 17 62128 19 62646 21 63166 21 63685 22 64205 22 64725 22 65245 22 65765 21 66285 21 66805 20 67325 19 67845 17 68366 15 68886 13 69407 11 69929 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,887 5 1404 11 1924 12 2444 12 2964 13 3484 13 4004 13 4524 12 5044 12 5565 11 6086 10 6606 10 7127 9 7648 8 8168 8 8690 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,44945 15 45464 21 45984 24 46504 26 47024 27 47544 28 48064 29 48584 29 49104 30 49624 30 50145 29 50665 29 51186 28 51709 25 52234 19 52759 14 53283 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,117851 7 118368 11 118886 13 119405 15 119924 16 120444 15 120963 16 121483 16 122003 16 122523 14 123043 13 123564 10 124088 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,119748 4 120265 10 120782 14 121300 17 121818 20 122336 23 122854 26 123374 26 123893 27 124413 28 124933 28 125453 28 125974 27 126494 27 127016 23 127538 20 128060 15 128583 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,95955 10 96473 14 96992 16 97510 18 98029 20 98548 21 99068 21 99588 21 100108 20 100627 21 101148 19 101668 17 102188 16 102708 15 103228 13 103749 12 104269 10 104790 8 105312 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,16164 8 16681 13 17200 15 17720 15 18239 16 18759 16 19279 17 19799 17 20318 18 20838 17 21358 17 21878 17 22398 16 22918 15 23438 13 23959 10 24482 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84421 11 84939 15 85457 19 85976 21 86496 21 87016 22 87536 22 88057 21 88578 20 89100 17 89621 16 90143 13 90664 12 91186 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,51607 4 52125 8 52644 10 53163 12 53683 13 54203 14 54723 15 55243 15 55763 16 56284 15 56804 15 57324 15 57845 14 58365 14 58886 13 59406 13 59926 13 60447 12 60967 12 61487 12 62007 12 62528 11 63049 9 63570 7 64092 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174858 5 175376 9 175895 11 176414 12 176934 13 177454 13 177974 13 178493 14 179013 15 179533 14 180054 13 180575 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,34561 12 35080 15 35599 17 36118 18 36638 19 37157 20 37678 19 38198 19 38718 19 39239 17 39761 14 40282 11 40805 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,92628 5 93146 9 93665 12 94184 14 94704 15 95223 17 95743 17 96263 17 96783 17 97304 16 97825 14 98346 13 98868 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,101878 8 102396 12 102914 14 103434 15 103953 16 104473 16 104993 16 105513 16 106033 15 106553 15 107073 15 107594 14 108114 14 108635 13 109156 12 109677 11 110198 9 110720 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,113445 5 113963 8 114479 13 114997 15 115514 18 116032 20 116550 21 117068 22 117587 22 118106 23 118625 22 119144 22 119663 22 120183 21 120702 20 121222 19 121742 18 122261 17 122781 16 123301 14 123822 11 124342 10 124864 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,125070 6 125587 10 126105 12 126624 13 127144 14 127663 15 128182 15 128701 16 129221 16 129741 16 130260 17 130780 17 131300 17 131820 16 132340 16 132860 15 133381 13 133901 13 134422 11 134944 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,65112 4 65631 7 66150 10 66670 11 67190 11 67709 12 68229 12 68748 13 69268 13 69787 14 70306 15 70825 16 71344 16 71862 16 72381 15 72901 12 73422 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,78409 3 78927 6 79445 9 79965 10 80484 12 81004 12 81523 13 82043 14 82563 14 83082 15 83602 16 84122 16 84642 16 85163 15 85683 15 86203 15 86723 15 87243 15 87763 15 88284 13 88805 12 89325 11 89847 8 90370 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161978 5 162497 7 163016 8 163535 10 164054 11 164574 11 165094 12 165613 13 166133 14 166653 14 167173 15 167693 16 168213 16 168733 17 169253 17 169774 16 170294 15 170814 15 171335 14 171856 12 172380 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,12280 5 12798 8 13316 11 13835 13 14354 15 14873 16 15393 17 15912 18 16432 18 16952 17 17472 17 17992 16 18513 14 19034 10 19555 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,126743 8 127261 10 127779 13 128297 15 128816 16 129334 18 129854 18 130373 19 130892 20 131412 20 131932 20 132452 19 132972 19 133492 18 134012 18 134532 18 135052 17 135572 16 136092 15 136612 15 137132 14 137653 12 138174 10 138695 8 139216 6 139736 5 140258 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,12185 1 12702 7 13220 10 13739 11 14258 13 14778 13 15297 15 15816 16 16336 17 16855 18 17375 18 17894 19 18414 19 18934 18 19454 18 19974 17 20495 13
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,31344 2 31863 5 32382 7 32902 8 33421 10 33941 11 34461 11 34981 11 35500 12 36020 12 36540 12 37061 10 37582 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,158459 9 158976 13 159495 14 160014 16 160533 17 161053 16 161572 17 162092 17 162612 17 163131 18 163651 18 164171 17 164692 16 165212 15 165732 15 166253 13 166773 12 167294 9 167815 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,128649 8 129168 11 129688 12 130208 13 130728 14 131248 15 131768 15 132288 16 132808 16 133328 16 133849 15 134369 15 134889 15 135409 15 135929 15 136449 15 136969 15 137489 15 138009 15 138529 15 139049 14 139570 12 140090 11 140612 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,139977 10 140495 13 141015 14 141534 16 142054 16 142574 16 143094 16 143614 16 144134 16 144654 16 145174 16 145695 15 146215 14 146735 14 147256 12 147777 10 148299 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,63140 10 63659 13 64178 16 64697 17 65217 17 65737 17 66256 18 66776 18 67296 18 67816 18 68336 18 68856 18 69375 18 69895 17 70415 15 70935 13 71455 9 71975 4 72495 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,52027 7 52545 12 53064 15 53583 18 54103 19 54622 20 55142 20 55662 20 56181 21 56701 21 57221 21 57741 21 58259 22 58777 23 59297 20 59817 18 60337 15 60858 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97642 8 98159 12 98677 15 99196 16 99715 17 100235 18 100755 17 101275 17 101796 16 102316 15 102837 13 103357 12 103878 10 104399 8 104921 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114661 3 115178 11 115697 13 116215 16 116734 18 117253 20 117772 21 118291 22 118810 23 119330 23 119849 24 120369 25 120890 24 121410 24 121931 22 122453 20 122976 16 123502 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,62958 6 63476 9 63993 12 64511 15 65029 17 65548 17 66067 18 66586 19 67106 18 67626 17 68146 16 68666 15 69186 14 69706 13 70227 11 70748 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145509 5 146027 11 146545 16 147064 20 147583 21 148102 22 148622 22 149142 22 149662 22 150181 23 150701 22 151221 21 151742 19 152263 15 152785 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,123219 9 123737 12 124256 13 124775 14 125295 14 125814 15 126334 15 126854 15 127374 15 127894 15 128414 15 128934 14 129454 14 129974 13 130495 10 131015 8 131536 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,56523 8 57041 12 57560 15 58079 18 58599 18 59118 20 59638 20 60158 21 60678 21 61198 22 61719 21 62239 22 62759 22 63279 23 63799 23 64319 23 64839 23 65359 23 65879 23 66400 21 66920 21 67441 19 67962 18 68483 15 69008 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,4097 6 4614 11 5133 13 5652 15 6172 15 6692 15 7212 15 7731 16 8251 15 8771 15 9291 15 9811 15 10332 14 10853 13 11376 9 11901 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,105283 6 105799 12 106316 15 106834 17 107354 17 107873 18 108393 17 108913 17 109433 16 109953 15 110473 14 110993 12 111514 9 112034 8 112557 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,92532 9 93050 14 93569 16 94089 17 94608 18 95128 19 95647 20 96167 20 96687 20 97207 20 97727 20 98247 20 98767 19 99288 18 99809 15 100330 13
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,115324 5 115841 9 116359 11 116879 11 117398 12 117917 13 118436 14 118956 13 119476 13 119996 12 120516 12 121035 12 121555 12 122076 10 122596 9 123116 8 123637 6 124158 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,156657 7 157175 12 157694 14 158213 16 158732 17 159252 17 159772 18 160291 19 160811 19 161331 19 161851 19 162371 19 162891 19 163412 19 163932 19 164452 19 164973 19 165494 16 166014 16 166535 14 167056 13 167578 11 168099 10 168620 8 169142 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145478 4 145997 6 146515 9 147033 11 147549 15 148066 17 148585 18 149103 19 149622 20 150141 20 150660 19 151180 17 151699 17 152219 16 152739 15 153259 13 153779 12 154299 11 154819 10 155339 8 155859 7 156381 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,130488 1 131005 6 131523 9 132042 11 132561 13 133080 14 133599 15 134119 16 134638 17 135158 16 135678 16 136199 15 136719 14 137240 13 137762 10 138283 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,23255 7 23774 9 24294 10 24813 12 25333 12 25853 13 26373 13 26893 14 27413 14 27933 14 28453 14 28974 13 29494 14 30015 13 30536 12 31057 11 31578 9 32101 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,30861 3 31380 5 31898 7 32416 9 32935 10 33454 11 33973 11 34492 12 35011 13 35530 14 36049 14 36568 15 37087 16 37607 16 38127 17 38647 17 39166 18 39687 17 40207 17 40727 18 41248 17 41768 17 42287 17 42807 17 43327 17 43847 16 44367 15 44890 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2483 22 3000 26 3520 26 4041 25 4562 24 5082 24 5602 24 6122 24 6642 24 7162 24 7682 24 8202 24 8722 24 9242 23 9763 21 10284 19 10806 15 11327 13 11849 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97183 5 97701 8 98219 10 98738 12 99258 12 99777 13 100295 16 100815 16 101335 16 101855 16 102375 16 102895 16 103415 16 103935 16 104455 16 104976 15 105500 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,158126 7 158642 14 159159 19 159677 22 160194 25 160713 26 161232 27 161752 26 162273 25 162794 23 163314 22 163835 19 164357 16 164880 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,484 5 1000 10 1519 11 2038 12 2558 12 3078 12 3598 12 4118 12 4637 13 5157 13 5677 12 6198 11 6718 11 7238 10 7759 8 8280 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,35928 5 36446 10 36965 13 37484 15 38003 18 38522 20 39041 22 39561 22 40081 23 40601 23 41121 23 41641 22 42161 22 42683 20 43206 17 43732 10 44253 9 44776 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,46898 5 47416 15 47935 16 48454 18 48973 19 49492 20 50012 20 50532 20 51052 20 51573 18 52093 18 52613 18 53133 18 53653 17 54173 1 54175 14 54693 1 54695 10 55216 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,61421 6 61938 11 62456 14 62975 15 63495 16 64014 19 64534 20 65054 21 65575 21 66095 22 66615 23 67136 22 67656 23 68177 22 68697 22 69218 21 69740 19 70262 17 70784 15 71307 11 71831 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,14026 4 14544 7 15063 9 15582 11 16101 13 16620 15 17140 16 17659 18 18179 18 18699 19 19219 19 19739 20 20259 20 20779 20 21299 21 21819 21 22339 21 22860 20 23380 20 23901 19 24421 19 24941 19 25462 18 25983 17 26503 17 27024 16 27545 15 28066 14 28587 13 29108 12 29630 10 30154 5
