ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131 4 649 12 1172 14 1696 14 2221 13 2745 13 3269 12 3794 11 4318 10 4843 9 5369 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79670 3 80193 4 80713 8 81235 10 81757 12 82280 12 82803 13 83327 13 83851 12 84375 12 84899 11 85423 10 85948 8 86474 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5179 6 5701 10 6224 12 6746 14 7269 15 7792 16 8316 15 8840 12 9364 10 9888 9 10412 8 10938 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38113 6 38636 9 39160 10 39684 11 40209 11 40733 11 41257 11 41781 11 42305 11 42829 11 43354 10 43878 10 44402 10 44926 10 45450 10 45974 10 46498 9 47023 8 47547 8 48072 5 48597 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160647 3 161169 6 161692 7 162215 9 162739 9 163263 9 163787 9 164311 9 164835 9 165359 9 165883 9 166407 9 166931 8 167455 8 167979 8 168503 7 169028 6 169552 5 170077 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,165896 4 166419 6 166943 6 167467 6 167990 7 168514 7 169037 9 169560 10 170084 10 170607 11 171131 11 171654 12 172178 12 172701 13 173225 13 173749 13 174273 13 174797 13 175321 13 175845 13 176369 12 176894 11 177418 11 177943 9 178468 7 178993 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12560 2 13084 7 13607 9 14130 11 14653 12 15177 12 15701 11 16226 10 16751 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77518 2 78041 3 78564 4 79088 4 79612 4 80136 4 80659 6 81183 6 81707 6 82232 5 82756 5 83280 5 83804 5 84328 5 84853 4 85377 3 85901 3 86426 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24898 4 25421 5 25945 5 26468 6 26992 6 27515 6 28039 6 28562 6 29086 6 29609 6 30133 6 30657 5 31181 4 31705 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32477 4 33000 5 33524 5 34047 6 34571 6 35094 7 35618 7 36141 8 36665 8 37188 9 37712 9 38236 9 38760 9 39284 9 39809 7 40334 6 40860 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141834 4 142357 6 142881 7 143404 9 143928 9 144452 9 144976 9 145500 10 146024 10 146548 10 147072 10 147596 9 148120 9 148644 9 149168 9 149692 9 150216 9 150741 7 151265 7 151789 7 152313 7 152837 6 153361 6 153885 7 154409 7 154933 6 155457 6 155981 6 156505 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,110332 2 110856 3 111379 4 111903 4 112426 5 112950 5 113474 5 113997 6 114521 6 115045 6 115568 7 116092 7 116615 7 117139 7 117662 7 118186 7 118710 7 119233 7 119757 7 120281 6 120805 6 121329 5 121853 5 122377 5 122901 4 123425 4 123949 4 124473 3 124997 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99373 3 99896 5 100420 5 100944 5 101468 5 101992 5 102515 6 103039 6 103563 6 104087 6 104611 6 105135 6 105659 6 106183 6 106707 6 107231 6 107755 6 108279 6 108803 6 109327 6 109851 6 110375 6 110899 6 111424 4 111948 4 112472 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62659 6 63182 7 63705 9 64229 9 64752 10 65276 10 65799 11 66323 11 66847 11 67371 11 67894 12 68418 12 68942 12 69466 12 69989 13 70513 13 71036 13 71560 13 72083 14 72607 13 73131 13 73655 13 74179 13 74703 13 75227 13 75751 13 76275 12 76799 11 77323 10 77847 9 78372 7 78897 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,71631 2 72154 4 72678 4 73202 5 73726 5 74250 5 74774 6 75298 6 75822 6 76347 6 76871 6 77395 7 77919 7 78443 7 78967 8 79492 7 80016 7 80540 8 81064 7 81589 6 82113 6 82639 3 83164 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79590 4 80113 6 80637 6 81160 7 81684 8 82208 8 82732 8 83256 8 83780 8 84304 8 84828 8 85352 8 85876 8 86400 8 86924 8 87449 7 87974 5 88498 5 89023 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16136 1 16659 3 17182 5 17705 6 18229 6 18752 7 19276 7 19799 8 20323 8 20847 8 21371 8 21895 8 22419 8 22943 7 23468 4 23992 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,866 3 1389 5 1913 5 2437 5 2962 4 3487 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,159513 3 160036 4 160559 5 161083 5 161606 6 162129 7 162653 7 163177 7 163701 6 164225 6 164749 6 165273 6 165797 6 166321 6 166845 6 167370 5 167894 5 168418 6 168942 6 169466 6 169990 6 170514 6 171038 6 171562 6 172087 5 172611 4 173135 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134403 3 134926 5 135450 5 135973 6 136496 7 137020 7 137543 8 138067 8 138590 9 139114 10 139638 10 140162 10 140685 11 141209 11 141733 11 142257 11 142781 11 143305 11 143828 12 144352 11 144876 11 145400 10 145924 9 146449 7 146973 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,52365 1 52884 2 53404 2 53924 2 54444 2 54964 2 55484 2 56004 2 61202 1 76442 2 76961 6 77481 11 78001 14 78521 16 79041 17 79561 19 80081 20 80601 21 81121 22 81641 23 82161 24 82681 25 83201 26 83721 28 84241 29 84761 31 85281 32 85801 34 86321 35 86841 36 87361 36 87881 37 88401 37 88921 37 89441 38 89961 38 90289 4 90481 38 90804 7 91001 38 91521 37 91848 7 92041 37 92367 11 92561 37 92887 12 93081 36 93405 14 93601 36 93924 16 94121 35 94444 17 94641 34 94963 22 95161 34 95483 22 95681 34 96003 22 96201 32 96523 17 96542 3 96721 31 97043 16 97063 2 97241 29 97563 16 97583 2 97761 28 98083 16 98104 1 98282 25 98603 16 98803 22 99123 16 99324 18 99848 10 210850 4 211372 3 211895 3 259079 3 259598 5 260119 5 260639 7 261158 11 261671 3 261678 12 262190 21 262710 21 263229 23 263749 24 264269 25 264788 26 265308 26 265828 7 265840 13 266348 5 266363 10 266868 4 266884 8 267389 3 267405 6 267909 1 267925 3 291048 7 291567 9 292086 10 292605 11 293125 11 293644 12 294164 12 294682 14 295200 8 295210 6 295720 8 295729 7 296240 16 296760 16 297282 14 297803 12 298324 10 298846 5 358424 1 358943 3 359463 2 359982 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180985 15 181505 16 182023 20 182542 23 183061 26 183580 28 184099 31 184619 32 185138 34 185658 35 186177 36 186697 37 187216 39 187736 39 188255 41 188775 42 189295 42 189815 43 190334 44 190854 45 191374 45 191893 46 192413 47 192934 46 193454 46 193974 46 194494 47 195015 46 195535 46 196055 46 196575 46 197096 45 197616 45 198136 45 198656 45 199176 45 199696 44 200216 44 200736 44 201256 44 201776 43 202296 42 202816 42 203336 41 203856 41 204376 40 204896 39 205416 39 205936 38 206456 37 206977 35 207497 35 208017 34 208538 32 209059 30 209579 29 210100 27 210621 26 211142 23 211664 20 212186 16 212709 11 213230 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,223063 9 223580 17 224098 20 224617 22 225137 22 225656 23 226175 25 226695 25 227214 26 227734 27 228253 28 228773 28 229293 28 229812 29 230332 29 230852 29 231371 30 231891 30 232411 30 232931 30 233450 31 233970 31 234490 31 235010 31 235529 32 236049 32 236569 32 237089 32 237609 32 238129 32 238649 32 239169 32 239689 32 240209 32 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244889 32 245409 32 245929 32 246449 32 246970 31 247490 31 248010 31 248531 30 249051 30 249571 30 250092 29 250613 27 251133 27 251654 26 252174 26 252695 25 253216 24 253736 23 254257 22 254778 20 255299 18 255819 16 256341 13 256862 10 257382 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115441 2 115961 5 116481 7 117001 9 117521 11 118041 12 118561 15 119081 16 119601 18 120121 20 120641 21 121161 22 121681 23 122201 24 122721 24 123241 25 123761 25 124281 26 124801 26 125321 27 125841 27 126361 27 126881 27 127401 27 127921 27 128441 27 128961 27 129481 27 130001 26 130522 25 131042 24 131570 1 131572 13 132099 1 132101 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69361 9 69880 11 70399 14 70918 16 71438 18 71958 19 72477 20 72996 22 73516 23 74035 24 74554 26 75073 28 75591 31 76109 33 76625 39 77143 42 77662 43 78181 45 78700 47 79220 48 79740 48 80260 49 80780 49 81300 49 81821 49 82342 49 82862 49 83383 48 83903 48 84424 47 84944 47 85464 47 85985 46 86506 45 87026 45 87547 44 88068 43 88589 41 89109 41 89630 39 90151 38 90671 37 91192 36 91713 34 92234 33 92754 32 93275 31 93796 30 94317 28 94837 28 95358 26 95880 24 96401 22 96922 21 97445 17 97968 13 98493 2 98496 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205056 1 205059 2 205572 14 206089 20 206608 23 207127 26 207647 28 208166 30 208685 35 209205 37 209725 39 210245 44 210765 47 211285 48 211805 51 212325 52 212845 52 213365 53 213885 54 214405 54 214925 55 215445 56 215965 56 216485 56 217006 55 217527 55 218047 56 218568 55 219089 54 219611 52 220132 51 220653 50 221176 47 221697 46 222219 44 222740 43 223261 42 223783 38 224304 37 224825 35 225346 33 225867 31 226389 26 226912 20 227434 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,334496 6 335011 14 335529 18 336047 21 336565 24 337084 26 337602 28 338121 30 338640 32 339159 33 339678 34 340197 35 340716 36 341235 37 341754 38 342274 38 342793 39 343312 40 343832 40 344352 40 344871 41 345391 41 345910 42 346430 42 346950 42 347470 41 347990 41 348510 40 349029 41 349549 41 350069 40 350589 40 351109 39 351629 39 352150 37 352670 36 353191 34 353711 34 354232 33 354753 31 355274 29 355795 28 356316 28 356836 28 357357 27 357877 27 358398 26 358918 25 359439 24 359959 23
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327297 14 327815 19 328333 23 328851 27 329370 30 329889 32 330408 34 330927 36 331446 39 331966 40 332485 42 333004 44 333524 45 334044 46 334564 47 335084 48 335604 49 336124 50 336644 51 337164 51 337684 52 338206 51 338726 51 339246 52 339767 52 340288 51 340809 51 341330 51 341851 50 342372 49 342893 49 343416 46 343937 45 344460 43 344982 41 345505 38 346027 36 346550 33 347072 31 347594 29 348116 26 348637 25 349161 20 349684 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243810 11 244327 18 244844 24 245363 28 245882 32 246401 35 246920 37 247439 40 247959 40 248478 42 248998 42 249517 44 250037 44 250557 44 251077 45 251596 46 252116 46 252636 46 253155 47 253675 47 254195 47 254715 47 255235 47 255755 47 256275 47 256795 46 257315 46 257835 46 258355 46 258875 45 259395 45 259916 44 260437 42 260958 41 261481 1 261483 3 261487 31 262013 25 262535 22 263055 22 263576 20 264097 19 264618 17 265139 15 265659 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283321 13 283840 14 284359 16 284878 18 285395 21 285912 25 286431 26 286950 28 287469 29 287989 29 288508 30 289028 30 289547 31 290067 31 290587 31 291106 32 291626 32 292145 33 292665 33 293184 34 293704 34 294223 35 294743 35 295263 35 295783 35 296302 35 296822 35 297342 35 297862 35 298382 35 298902 35 299422 35 299941 35 300461 35 300981 35 301501 35 302021 35 302541 35 303061 35 303581 35 304101 35 304621 35 305141 34 305661 34 306181 34 306701 34 307221 33 307742 32 308262 32 308782 31 309303 30 309823 29 310343 29 310864 27 311385 26 311905 25 312426 23 312947 21 313469 18 313990 16 314511 13 315032 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,264814 1 265334 1 265835 5 265853 4 266353 10 266373 9 266872 12 266892 12 267388 1 267392 13 267411 17 267908 1 267910 15 267928 22 268428 44 268948 45 269468 47 269988 48 270508 49 271028 50 271549 51 272069 51 272589 52 273109 52 273629 53 274149 54 274670 54 275190 54 275710 54 276230 55 276751 54 277272 53 277792 53 278312 53 278833 53 279354 52 279874 52 280394 52 280915 51 281436 49 281957 48 282478 47 282999 46 283520 45 284041 43 284562 42 285084 39 285605 38 286126 36 286647 35 287168 32 287690 29 288212 25 288735 20 289257 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,211369 3 211888 7 212407 13 212927 16 213447 17 213967 20 214487 22 215006 24 215526 27 216046 29 216566 30 217087 31 217607 32 218127 32 218648 32 219168 33 219689 32 220210 32 220730 32 221251 32 221772 31 222293 30 222814 29 223334 29 223855 28 224376 27 224898 25 225418 25 225940 22 226461 21 226982 19 227504 16 228026 13 228549 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,238004 16 238524 16 239044 17 239563 18 240083 19 240603 20 241123 20 241643 21 242163 21 242683 22 243203 22 243723 23 244243 25 244763 27 245283 30 245803 32 246323 33 246843 34 247363 35 247883 35 248403 35 248923 35 249443 35 249963 35 250483 34 251003 34 251523 34 252043 34 252564 32 253084 32 253604 31 254124 31 254644 30 255165 28 255685 27 256205 27 256725 26 257245 25 257766 24 258286 24 258807 22 259327 21 259847 21 260367 20 260888 19 261408 18 261928 18 262449 17 262969 16 263490 15 264010 14 264530 14 265051 13 265571 12 266092 11 266612 10 267132 10 267652 10 268173 8 268693 8 269214 7 269734 7 270254 6 270775 4 271297 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92899 1 93419 4 93429 7 93940 18 94461 18 94985 15 95505 16 96025 16 96540 2 96545 16 97059 4 97065 16 97579 4 97585 17 98099 5 98105 17 98619 23 99139 23 99644 38 100164 38 100684 38 101204 38 101724 38 102244 37 102764 37 103284 37 103803 38 104324 37 104844 36 105364 36 105884 36 106404 35 106924 35 107444 34 107964 33 108485 32 109005 31 109525 30 110045 29 110566 27 111086 27 111607 25 112127 24 112648 22 113169 20 113690 17 114212 13 114734 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193178 9 193695 16 194213 20 194732 22 195250 26 195769 28 196288 30 196807 32 197327 33 197846 35 198365 36 198885 37 199404 39 199924 39 200444 39 200964 39 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204604 39 205124 39 205644 39 206165 37 206685 37 207205 36 207726 34 208247 31 208767 30 209288 27 209808 25 210329 23 210854 17 211375 13 211898 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92095 8 92609 19 93120 29 93640 30 94160 32 94680 33 95200 34 95257 3 95720 37 95771 14 96240 38 96287 19 96760 42 96805 22 97280 69 97800 70 98320 71 98840 72 99360 73 99880 74 100400 75 100920 76 101440 77 101962 75 102483 74 103005 72 103526 72 104048 70 104570 68 105092 66 105614 64 106136 62 106658 60 107179 59 107701 56 108223 54 108744 53 109266 50 109788 47 110309 45 110832 41 111354 38 111876 34 112401 25 112932 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,38830 1 38833 1 39348 7 39865 13 40382 18 40901 21 41420 23 41939 24 42458 26 42978 26 43497 28 44016 29 44535 30 45055 30 45574 31 46093 33 46613 33 47132 34 47652 34 48171 35 48690 36 49210 36 49729 37 50249 37 50768 38 51288 38 51807 39 52327 38 52847 37 53367 37 53886 38 54406 38 54926 38 55446 38 55965 39 56485 39 57005 38 57525 38 58045 38 58565 38 59085 38 59605 37 60125 37 60645 38 61165 37 61685 36 62206 35 62727 34 63247 31 63768 26 64288 24 64810 19 65331 16 65853 10 66374 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288610 6 289128 9 289645 13 290163 16 290682 18 291202 18 291722 18 292242 18 292762 18 293282 18 293801 19 294321 19 294841 19 295361 19 295881 19 296401 19 296921 19 297441 19 297961 19 298481 18 299001 18 299521 17 300041 17 300561 16 301081 16 301601 15 302121 15 302641 14 303161 14 303681 14 304201 14 304721 15 305241 15 305761 15 306281 15 306801 15 307321 15 307841 14 308361 14 308881 14 309401 14 309921 13 310441 13 310961 12 311481 12 312001 12 312521 11 313041 11 313561 10 314081 10 314601 9 315121 9 315641 8 316161 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134271 25 134787 34 135304 41 135824 43 136344 45 136864 47 137384 48 137904 50 138424 51 138944 53 139464 54 139984 55 140504 57 141024 58 141544 59 142064 59 142584 60 143104 61 143625 60 144149 56 144673 52 145196 49 145718 47 146239 46 146760 44 147281 42 147801 42 148322 40 148843 38 149364 36 149886 33 150408 30 150930 26 151453 22 151978 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,293103 6 293622 10 294140 13 294659 16 295179 21 295699 21 296219 21 296739 21 297259 23 297779 24 297815 1 298299 25 298334 2 298819 27 298851 5 299340 36 299860 37 300381 36 300901 37 301421 38 301942 37 302462 37 302982 38 303503 38 304023 38 304543 38 305064 37 305584 37 306105 36 306625 36 307146 35 307667 34 308188 33 308709 32 309230 31 309751 30 310272 29 310793 28 311316 25 311838 23 312363 16 312885 13 313407 10 313929 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,52366 2 52886 2 53406 4 53926 5 54446 6 54966 6 55486 7 56006 8 56524 11 57044 12 57564 13 58084 14 58604 15 59123 17 59643 18 60163 19 60683 20 61203 21 61721 23 62242 23 62762 23 63282 23 63802 23 64323 22 64843 22 65363 23 65883 23 66403 23 66923 23 67443 22 67963 22 68483 22 69003 22 69522 23 70042 23 70562 23 71082 22 71601 23 72121 23 72641 23 73161 23 73681 22 74201 22 74721 21 75241 21 75761 21 76281 20 76801 20 77320 20 77841 19 78361 19 78881 18 79401 18 79921 17 80441 16 80962 15 81482 14 82003 13 82524 11 83044 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318538 17 319056 21 319576 23 320094 27 320613 29 321133 29 321652 31 322171 33 322690 35 323210 35 323729 36 324249 36 324768 37 325288 37 325808 37 326328 37 326848 37 327368 37 327888 36 328408 35 328928 35 329448 34 329968 34 330488 34 331008 34 331529 34 332049 34 332570 33 333090 33 333611 32 334132 32 334653 30 335174 29 335696 26 336217 24 336739 19 337264 8 337273 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302399 8 302917 11 303418 5 303435 13 303936 10 303954 14 304454 13 304473 15 304973 16 304992 16 305493 35 306013 35 306533 35 307053 35 307573 35 308093 35 308613 35 309133 35 309653 35 310173 35 310693 35 311213 35 311734 34 312255 33 312775 33 313295 33 313816 32 314336 31 314856 29 315377 26 315897 23 316417 23 316938 20 317458 21 317979 19 318500 18 319021 16 319542 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283632 8 284150 12 284669 15 285187 19 285706 21 286225 23 286743 26 287262 28 287781 29 288300 32 288820 32 289340 33 289860 33 290380 34 290900 34 291420 35 291940 35 292460 35 292980 36 293501 35 294022 34 294544 32 295066 29 295587 28 296108 27 296629 25 297150 24 297671 22 298192 20 298713 17 299233 16 299753 14 300272 14 300793 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253352 6 253870 9 254389 12 254908 13 255428 14 255947 16 256467 16 256987 17 257507 17 258026 19 258546 20 259067 12 259082 5 259587 11 259603 4 260107 12 260124 4 260627 12 260646 3 261147 11 261169 1 261667 4 261674 4 261690 1 262188 2 262211 1 262708 2 262731 1 263252 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290530 5 291055 1 291566 1 291576 1 292085 1 292096 1 292604 1 292616 1 293123 2 293136 1 293642 2 293656 1 294162 2 294176 1 294681 1 294696 1 295208 2 295216 1 295728 1 295736 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80923 5 81442 8 81961 10 82480 12 82999 14 83518 15 84038 16 84558 16 85078 16 85598 16 86118 16 86639 15 87160 14 87680 14 88200 14 88721 13 89241 13 89762 11 90282 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,356348 4 356866 8 357385 10 357904 12 358425 11 358946 10 359465 11 359984 13 360502 14 361022 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,90293 1 90811 6 91324 13 91844 4 91855 2 92363 4 92882 5 93401 4 93920 4 94440 4 94959 4 95479 4 95999 4 96519 4 97039 4 97559 4 98080 3 98600 3 99121 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89009 4 89532 6 90055 7 90578 8 91102 8 91625 9 92149 9 92672 10 93196 10 93720 10 94243 11 94767 10 95291 10 95815 10 96339 10 96863 10 97387 10 97911 10 98435 9 98959 9 99483 9 100007 9 100531 8 101056 7 101581 5 116870 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91799 6 92321 9 92843 12 93366 13 93889 14 94412 15 94935 15 95458 15 95982 14 96506 13 97029 13 97553 12 98077 11 98601 10 99125 9 99649 8 100173 7 100698 5 101222 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15297 2 15819 5 16343 6 16866 8 17390 8 17914 8 18437 9 18961 9 19485 9 20009 9 20533 9 21057 9 21581 8 22105 8 22630 6 23154 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74523 2 75044 9 75566 13 76090 15 76614 17 77138 19 77662 20 78186 21 78711 21 79236 20 79762 18 80288 16 80814 13 81340 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154693 6 155216 8 155739 9 156263 9 156786 10 157310 10 157834 10 158358 11 158881 12 159405 12 159929 13 160453 13 160977 13 161502 12 162026 12 162551 11 163077 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31504 2 32027 5 32551 6 33074 8 33598 8 34122 8 34646 8 35170 9 35694 9 36218 9 36742 9 37266 9 37790 9 38314 9 38838 9 39362 9 39887 8 40411 8 40935 8 41459 7 41983 7 42508 5 43033 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97104 5 97627 7 98150 9 98674 10 99198 10 99722 10 100246 11 100770 11 101294 11 101818 11 102342 11 102867 9 103391 9 103916 6 104442 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54658 2 55178 8 55701 10 56224 11 56748 12 57272 12 57796 13 58320 13 58844 13 59368 13 59892 13 60416 13 60940 13 61464 13 61989 12 62513 11 63038 10 63562 9 64087 7 64611 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110695 5 111216 9 111736 14 112257 18 112779 20 113302 21 113826 21 114349 22 114873 22 115397 22 115921 22 116445 22 116969 22 117494 20 118018 20 118543 18 119069 15 119595 11 120122 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167272 5 167795 7 168318 8 168841 10 169365 10 169889 11 170413 11 170937 11 171462 11 171986 11 172511 10 173036 9 173561 7 174087 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129560 5 130083 7 130606 9 131129 10 131653 10 132177 10 132701 10 133225 10 133749 10 134273 9 134797 9 135321 8 135845 7 136369 6 136894 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161400 2 161922 5 162445 7 162969 7 163492 8 164016 9 164540 9 165064 9 165588 9 166112 9 166636 9 167160 9 167685 8 168209 8 168733 7 169258 6 169782 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63474 4 63997 6 64521 6 65044 8 65568 8 66091 9 66615 9 67139 9 67663 9 68186 10 68710 10 69234 10 69758 10 70282 9 70806 9 71330 9 71854 8 72379 7 72903 6 73428 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176671 5 177194 7 177718 8 178241 10 178765 11 179289 12 179813 12 180336 14 180861 13 181386 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152558 6 153081 8 153604 10 154128 11 154652 11 155176 11 155700 11 156224 10 156748 10 157273 9 157798 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,952 5 1476 6 1999 7 2523 7 3047 7 3571 8 4095 8 4619 8 5143 8 5667 8 6191 7 6716 6 7240 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67075 8 67599 9 68123 10 68647 11 69171 11 69694 13 70218 13 70743 12 71267 12 71791 12 72315 12 72840 10 73365 8 73890 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167204 5 167726 8 168249 10 168772 11 169295 13 169819 13 170343 13 170867 12 171391 12 171915 11 172439 10 172964 8 173489 6 174014 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81322 8 81845 10 82368 12 82891 13 83415 13 83939 13 84463 13 84987 12 85511 11 86035 9 86559 8 87083 7 87607 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155764 7 156287 8 156811 9 157334 10 157858 11 158382 11 158906 11 159431 11 159955 11 160480 10 161004 10 161529 9 162054 8 162578 9 163103 8 163628 7 164154 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168365 6 168889 6 169412 7 169936 7 170460 7 170983 8 171507 8 172031 9 172554 10 173077 11 173601 11 174124 12 174648 12 175172 11 175696 11 176221 10 176745 9 177270 7 177795 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37296 2 37818 6 38342 6 38865 7 39389 8 39912 9 40436 9 40960 9 41483 10 42007 10 42531 10 43055 10 43579 10 44103 10 44627 10 45151 9 45676 8 46200 7 46725 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55238 4 55762 4 56285 6 56809 6 57333 6 57857 6 58381 7 58904 8 59428 8 59952 8 60476 8 61000 7 61524 7 62048 6 62572 6 63096 5 63620 4 64144 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60284 7 60807 8 61331 9 61854 10 62377 12 62901 12 63425 13 63949 13 64474 12 64998 12 65523 10 66047 10 66571 9 67095 9 67620 7 68144 6
