ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,277368 1 277875 7 278387 8 278899 8 279412 8 279925 7 280437 8 280949 8 281460 9 281972 10 282484 10 282995 11 283507 11 284019 11 284531 11 285042 12 285553 13 286065 13 286576 14 287088 14 287599 15 288111 15 288623 15 289135 15 289647 15 290159 15 290672 13 291184 12 291697 9 292210 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,228084 5 228591 12 229099 17 229609 19 230119 22 230630 23 231142 24 231654 24 232166 25 232678 25 233190 25 233702 24 234214 23 234726 20 235239 17 235752 14 236265 11 236780 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,156940 7 157450 10 157961 12 158472 13 158983 15 159494 17 160005 18 160516 19 161028 20 161540 21 162052 21 162564 22 163076 22 163587 23 164099 24 164611 24 165123 25 165635 25 166147 25 166659 26 167171 26 167683 26 168195 26 168708 25 169220 25 169732 26 170245 25 170757 25 171270 24 171784 22 172297 21 172810 20 173324 18 173837 17 174350 16 174863 14 175376 13 175890 10 176403 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,56879 7 57389 14 57900 18 58412 21 58924 23 59435 25 59947 27 60459 28 60971 29 61483 30 61995 31 62507 32 63019 33 63531 34 64043 35 64556 35 65068 36 65581 36 66093 36 66606 37 67118 37 67631 37 68143 38 68656 37 69168 37 69680 37 70193 36 70705 36 71217 35 71730 33 72242 32 72755 29 73267 23 73781 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,12946 16 13453 24 13962 28 14473 31 14985 31 15496 33 16008 33 16520 34 17032 33 17544 33 18056 32 18569 30 19082 28 19595 27 20108 25 20622 23 21136 20 21651 17 22166 14 22682 11 23198 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,210479 10 210990 15 211501 18 212012 21 212524 24 213035 27 213547 30 214058 33 214570 35 215082 36 215594 38 216106 39 216619 38 217131 38 217644 37 218156 37 218669 36 219182 35 219696 32 220209 31 220723 29 221236 27 221751 23 222267 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,244713 8 245223 12 245735 14 246246 16 246758 17 247270 19 247782 20 248294 21 248806 21 249318 22 249830 22 250342 23 250854 23 251366 24 251878 24 252391 24 252903 24 253416 23 253928 23 254441 22 254954 21 255467 20 255979 20 256492 19 257004 19 257517 18 258030 17 258542 17 259055 16 259568 15 260081 14 260594 13 261107 12 261619 12 262132 11 262645 10 263158 9 263671 8 264184 7 264696 7 265209 6 265723 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,146735 3 147241 11 147749 16 148258 20 148768 22 149278 25 149790 25 150302 25 150813 27 151326 26 151838 26 152350 26 152862 26 153375 25 153887 25 154400 23 154913 22 155426 21 155939 19 156452 15 156967 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,140105 12 140615 19 141126 22 141637 24 142148 26 142660 27 143171 28 143683 29 144195 29 144706 30 145218 30 145730 30 146242 30 146754 30 147266 31 147778 31 148290 31 148802 30 149314 30 149826 31 150338 30 150850 30 151362 30 151874 30 152386 30 152898 31 153410 31 153922 31 154434 31 154946 31 155458 31 155971 30 156483 30 156995 30 157508 29 158020 29 158533 28 159045 28 159558 27 160070 26 160583 25 161096 24 161608 24 162121 24 162634 23 163147 22 163660 21 164173 20 164686 19 165199 17 165713 15 166226 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,166199 2 166709 5 167220 7 167731 9 168242 11 168754 12 169265 14 169777 15 170289 16 170800 17 171312 18 171824 19 172336 20 172848 20 173360 21 173872 21 174384 21 174896 21 175408 21 175920 21 176432 21 176944 20 177457 18 177969 17 178482 12 178995 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,252836 7 253347 10 253858 13 254368 17 254880 18 255391 21 255903 23 256415 25 256926 28 257438 30 257950 32 258462 34 258974 35 259486 37 259998 38 260511 38 261023 39 261535 40 262047 41 262560 41 263072 42 263585 42 264097 42 264610 42 265122 43 265635 43 266147 43 266659 43 267172 43 267684 43 268197 43 268709 43 269222 43 269735 42 270247 43 270759 43 271272 42 271785 41 272297 42 272809 42 273322 42 273835 41 274347 42 274860 41 275372 42 275885 41 276398 40 276910 41 277423 40 277935 40 278448 39 278961 38 279473 37 279986 36 280499 31 280533 1 281011 29 281524 27 282037 25 282549 25 283062 23 283574 22 284087 20 284600 18 285113 17 285625 16 286138 15 286651 14 287167 9 287686 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,18681 5 19190 13 19701 17 20211 21 20722 24 21234 27 21746 29 22258 31 22770 33 23282 35 23794 37 24306 39 24818 40 25330 41 25842 41 26354 41 26867 39 27382 36 27896 33 28410 30 28925 25 29439 22 29955 16
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238598 11 239108 14 239619 16 240131 17 240643 17 241155 18 241667 18 242179 18 242691 18 243203 18 243715 18 244227 18 244739 19 245251 19 245763 19 246275 19 246787 19 247299 19 247811 19 248323 19 248835 20 249347 20 249859 19 250371 18 250883 17 251395 16 251907 16 252419 13 252931 10 253443 8 253955 7 254467 7 254979 6 255491 6 256004 5 256516 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,287904 9 288413 14 288925 14 289436 16 289948 16 290459 16 290970 17 291481 18 291992 19 292504 19 293015 20 293526 20 294037 20 294549 20 295060 21 295571 22 296083 22 296594 22 297106 22 297617 23 298129 23 298640 24 299151 26 299663 26 300174 27 300685 28 301197 28 301708 29 302219 31 302731 31 303242 32 303754 32 304265 34 304777 34 305288 35 305800 36 306311 37 306823 37 307335 38 307846 39 308358 40 308869 41 309381 41 309893 41 310405 40 310917 40 311428 40 311940 40 312452 40 312964 39 313476 38 313988 37 314500 37 315012 36 315524 36 316036 35 316548 34 317060 33 317573 31 318085 31 318597 31 319110 29 319622 28 320134 28 320646 28 321158 28 321670 28 322183 26 322695 26 323207 26 323719 26 324232 25 324744 24 325256 23 325769 22 326281 21 326794 20 327307 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,458 49 970 50 1483 49 1999 45 2514 42 3028 40 3541 39 4054 37 4568 31 5082 23 5596 20 6112 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,178329 20 178840 26 179352 29 179863 32 180375 33 180887 34 181399 35 181912 35 182424 36 182937 35 183449 36 183962 36 184475 35 184989 33 185504 30 186019 28 186535 25 187049 23 187564 20 188077 18 188592 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,37950 8 38459 12 38969 15 39480 16 39991 17 40501 19 41012 21 41523 22 42035 22 42546 23 43058 23 43569 24 44081 24 44593 24 45106 24 45619 23 46131 23 46643 23 47156 22 47669 22 48181 22 48694 21 49207 20 49720 19 50232 19 50745 17 51257 17 51770 16 52283 14 52796 12 53310 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,256330 4 256840 6 257351 8 257862 9 258373 10 258884 11 259395 12 259906 13 260416 15 260927 16 261438 18 261950 18 262461 19 262973 19 263484 21 263996 21 264508 21 265020 22 265532 22 266044 22 266556 23 267068 23 267581 22 268093 22 268605 23 269118 22 269630 22 270142 22 270655 21 271167 21 271680 20 272192 20 272705 19 273217 20 273730 18 274243 17 274755 17 275268 16 275780 15 276292 14 276804 13 277319 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,215408 9 215919 11 216431 12 216942 13 217454 14 217965 15 218477 15 218989 15 219501 15 220014 14 220526 14 221038 14 221550 13 222063 11 222576 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,281046 2 281558 2 282070 3 282582 4 283094 5 283606 6 284118 6 284629 8 285140 10 285652 10 286161 14 286671 17 287179 21 287689 23 288200 24 288712 25 289224 25 289736 25 290248 25 290761 24 291273 24 291786 23 292298 23 292811 22 293323 22 293836 21 294348 21 294860 21 295373 19 295885 18 296398 16 296911 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,161167 6 161679 7 162191 9 162703 10 163216 10 163728 10 164241 11 164753 12 165266 11 165778 13 166290 14 166803 13 167315 14 167828 14 168341 13 168853 14 169366 14 169879 13 170393 11 170906 11 171421 8 171936 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,326652 2 327162 5 327671 8 328182 9 328692 12 329203 13 329714 14 330226 14 330737 15 331249 15 331760 16 332271 17 332783 17 333295 17 333806 18 334318 18 334829 19 335341 19 335853 19 336365 19 336877 19 337389 19 337901 19 338413 19 338925 19 339437 19 339949 19 340461 19 340973 19 341485 19 341997 19 342509 19 343022 18 343534 18 344047 17 344559 17 345072 16 345584 16 346096 16 346608 16 347120 16 347633 15 348145 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,271845 2 272356 4 272868 4 273380 5 273891 7 274403 8 274915 9 275427 11 275940 11 276454 11 276966 11 277478 12 277990 13 278502 14 279013 15 279526 15 280038 15 280550 16 281062 16 281574 17 282086 17 282599 16 283111 16 283623 16 284136 15 284648 15 285161 14 285673 1 285675 11 286191 7 286705 4 287218 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,208523 27 209021 45 209531 50 210040 53 210548 58 211058 60 211569 61 212080 62 212591 63 213103 63 213615 63 214127 62 214639 59 215151 56 215663 53 216175 51 216687 49 217199 48 217711 45 218224 41 218737 37 219250 30 219765 19 220282 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,149743 10 150254 13 150765 15 151277 16 151788 17 152300 17 152812 17 153323 18 153835 18 154347 18 154858 19 155370 18 155882 18 156394 18 156906 17 157418 17 157930 16 158443 15 158956 13 159468 12 159981 10 160494 8 161007 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5901 7 6411 15 6921 24 7432 28 7944 31 8456 32 8967 33 9479 34 9991 35 10503 36 11015 36 11528 36 12040 36 12553 35 13066 35 13579 34 14093 32 14613 26 15127 25 15640 24 16154 22 16669 19 17186 13 17700 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,142182 6 142693 11 143204 14 143716 15 144228 16 144740 18 145251 20 145764 20 146276 21 146788 22 147300 22 147812 22 148324 22 148836 22 149348 22 149860 22 150372 22 150884 22 151396 22 151908 21 152420 20 152933 18 153445 16 153958 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,332318 7 332828 9 333338 11 333848 13 334358 15 334869 16 335380 17 335890 19 336398 22 336910 22 337422 21 337934 21 338446 21 338958 21 339470 21 339982 21 340493 21 341005 21 341517 21 342029 20 342541 20 343052 21 343564 21 344076 20 344587 21 345099 21 345611 20 346123 20 346634 20 347145 5 347153 12 347656 1 347668 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254305 11 254814 15 255325 17 255835 20 256346 21 256857 23 257368 24 257877 27 258387 30 258899 30 259411 30 259923 30 260435 30 260947 30 261460 30 261972 30 262484 30 262996 30 263509 29 264021 29 264533 30 265045 30 265557 31 266070 30 266582 30 267094 31 267606 31 268118 31 268630 32 269142 32 269654 32 270166 32 270678 32 271190 32 271703 31 272215 30 272727 30 273239 30 273751 29 274263 28 274776 25 275289 16 275802 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,15944 9 16454 19 16965 25 17477 24 17989 23 18501 23 19012 24 19524 24 20036 24 20549 23 21061 23 21573 23 22085 23 22598 22 23110 22 23623 21 24135 22 24648 22 25160 25 25673 17 26186 15 26700 11 27214 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,257408 16 257919 19 258430 21 258942 22 259454 24 259966 25 260478 25 260990 26 261502 27 262014 28 262526 28 263038 29 263550 29 264062 30 264574 31 265086 31 265598 31 266110 32 266622 32 267135 31 267647 32 268159 32 268671 33 269184 32 269696 33 270208 33 270720 34 271233 33 271745 33 272258 32 272770 33 273283 32 273796 31 274308 31 274821 30 275334 29 275847 28 276360 27 276872 26 277384 26 277897 24 278410 23 278923 21 279438 17 279957 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,42585 11 43096 17 43608 19 44120 20 44632 21 45144 23 45656 24 46168 25 46680 26 47192 27 47704 27 48216 28 48728 28 49240 29 49753 28 50265 28 50778 27 51291 26 51804 25 52318 22 52832 19 53349 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336392 2 336395 1 336901 2 337412 2 337924 1 338435 2 338947 2 338956 1 339459 2 339971 2 339980 2 340483 2 340492 1 340995 1 341507 1 342019 1 342531 1 343043 1 343555 1 344067 1 344579 1 345091 1 345603 1 346115 1 346627 1 347139 1 347651 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,85691 4 86201 7 86711 11 87222 14 87733 17 88243 21 88755 24 89266 30 89778 33 90290 35 90802 35 91314 35 91827 34 92341 32 92856 29 93373 24 93890 16
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,168937 2 169451 2 169964 2 170476 4 170990 4 171504 3 172017 3 172530 4 173042 5 173555 5 174067 5 174579 6 175091 6 175603 7 176115 7 176627 7 177139 7 177652 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,11582 23 12094 28 12605 35 13117 38 13629 44 14141 51 14653 57 15166 58 15678 60 16190 63 16703 65 17217 66 17731 66 18245 66 18759 66 19273 67 19788 67 20303 64 20817 62 21334 57 21860 3 21865 4 21871 3 21879 19 22397 13 22911 16 23426 13 23940 11 24455 8 24969 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,2891 24 2947 6 3403 25 3452 9 3915 26 3962 11 4427 58 4939 58 5451 58 5969 24 6001 21 6483 17 6522 12 6997 14 7037 10 7508 16 7550 9 8023 13 8065 7 8538 9 8580 5 9053 7 9062 3 9070 1 9076 1 9092 6 9579 10 9606 6 10091 12 10121 5 10639 1 11153 1 12192 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,3469 1 3473 4 3989 4 4507 2 5023 2 5537 2 6049 4 6562 5 7074 6 7586 7 8098 7 8610 7 9122 7 9634 7 10146 6 10658 5 11170 4 11682 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,16479 7 18027 2 18539 3 19051 3 19563 3 20075 3 20587 3 21099 3 21611 3 22123 2 22635 1 24168 1 24679 1 25185 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36921 6 37175 11 37430 13 37684 16 37939 17 38195 17 38450 18 38706 18 38962 18 39218 18 39475 16 39731 15 39988 13 40246 9 40503 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 5 61537 8 61792 10 62047 12 62302 13 62557 14 62813 13 63068 14 63324 14 63580 13 63837 12 64093 12 64350 10 64607 8 64865 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51957 7 52211 11 52467 12 52722 15 52978 15 53234 15 53490 15 53747 14 54003 14 54260 13 54517 12 54774 11 55031 10 55288 9 55545 8 55804 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 5 15557 10 15813 12 16068 15 16324 16 16581 16 16837 17 17094 16 17351 15 17609 12 17867 10 18126 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26095 5 26349 9 26604 12 26860 13 27116 13 27372 14 27629 13 27886 12 28143 10 28400 9 28658 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4071 3 4324 10 4580 12 4835 15 5091 15 5348 14 5605 13 5863 11 6121 8 6379 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17565 4 17818 9 18073 12 18328 15 18584 16 18840 16 19096 17 19352 17 19609 17 19865 17 20122 16 20379 15 20636 13 20894 11 21151 9 21410 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,21133 6 21388 9 21643 11 21899 11 22155 12 22412 12 22669 11 22925 12 23182 11 23439 10 23697 7 23955 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 9 60715 9 60970 11 61225 12 61481 12 61737 12 61993 11 62249 11 62506 9 62763 6 63021 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58078 4 58333 6 58589 6 58845 7 59102 5 59359 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23605 4 23860 7 24116 7 24373 6 24630 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,32744 2 32999 5 33254 7 33510 7 33767 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37389 6 37647 8 37907 8 38166 4 38174 1 38426 3 38433 1 38687 4 39837 3 40097 3 40350 1 40357 3 40610 1 40617 3 40871 9 41132 7 68633 1 68889 9 69147 12 69406 14 69664 16 69924 17 70183 18 70443 18 70703 17 70963 17 71223 16 71483 14 71743 12 72005 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 21 272 22 532 22 791 23 1051 23 1312 21 1572 21 1832 20 2093 18 2354 16 2615 12 2878 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19493 7 19751 9 20010 11 20269 12 20529 12 20788 13 21048 13 21308 13 21569 12 21829 12 22090 11 22351 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56389 1 56645 7 56902 10 57160 13 57418 15 57677 16 57936 17 58195 17 58455 17 58714 17 58974 16 59234 15 59494 13 59754 12 60015 9 60276 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 3 83529 9 83789 11 84049 13 84309 14 84569 16 84830 15 85090 16 85351 15 85611 16 85872 15 86133 14 86393 14 86654 12 86915 11 87177 9 87440 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69355 5 69613 8 69873 9 70132 11 70391 12 70650 13 70909 15 71169 15 71429 15 71689 15 71949 15 72209 15 72469 14 72729 14 72989 14 73249 13 73510 12 73770 11 74031 9 74292 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47861 6 48120 8 48379 9 48639 10 48898 11 49158 11 49418 11 49678 11 49938 11 50197 12 50457 12 50717 12 50977 12 51237 12 51497 12 51757 11 52018 10 52278 9 52538 8 52800 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9649 5 9905 10 10164 11 10422 13 10682 12 10941 13 11201 13 11461 12 11721 11 11981 10 12243 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51693 3 51950 8 52208 10 52466 13 52725 14 52985 14 53244 16 53503 17 53763 17 54023 17 54283 16 54543 16 54803 16 55063 15 55323 15 55584 13 55845 11 56107 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24234 4 24493 7 24752 9 25012 11 25272 12 25532 13 25792 14 26052 16 26312 17 26573 17 26833 18 27093 18 27354 17 27614 17 27875 16 28136 14 28397 13 28658 11 28920 8 29182 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 3 59026 7 59285 9 59544 10 59803 11 60063 11 60323 11 60583 11 60842 11 61102 11 61362 10 61622 10 61882 9 62142 8 62402 7 62663 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54728 3 54985 7 55244 9 55502 11 55761 12 56020 14 56280 13 56539 14 56799 14 57058 15 57318 14 57578 13 57838 13 58098 12 58358 11 58618 9 58879 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20986 3 21240 13 21496 19 21756 20 22016 20 22276 20 22536 20 22796 20 23056 20 23316 20 23578 18 23840 15 24103 10 24366 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86601 10 86859 13 87118 15 87377 17 87637 17 87897 18 88157 18 88417 18 88678 17 88938 16 89199 15 89460 13 89721 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63876 7 64134 10 64393 12 64651 14 64909 16 65168 17 65427 18 65686 19 65945 20 66205 20 66465 19 66725 19 66985 18 67245 17 67506 14 67767 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 4 51987 7 52244 10 52502 13 52760 15 53019 16 53278 17 53538 16 53798 15 54058 14 54319 11 54580 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37678 6 37937 8 38197 9 38457 9 38717 10 38977 10 39237 10 39497 10 39757 10 40017 9 40276 9 40536 9 40797 7 41058 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46673 6 46932 9 47192 11 47452 13 47712 14 47972 15 48232 16 48493 15 48753 15 49014 15 49274 15 49534 14 49795 13 50056 11 50317 9 50579 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78047 7 78302 17 78561 20 78820 22 79080 23 79340 23 79600 23 79860 24 80120 24 80380 24 80642 21 80904 19 81166 16 81427 14 81690 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52551 4 52808 10 53066 13 53325 15 53584 16 53844 17 54104 17 54364 17 54624 16 54884 16 55145 14 55406 11 55668 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28380 5 28639 7 28898 9 29157 11 29417 11 29677 11 29937 11 30196 13 30456 13 30716 13 30976 13 31236 14 31496 14 31756 14 32016 14 32277 13 32537 12 32798 11 33059 9 33319 9 33580 7 33842 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37209 6 37465 13 37724 15 37983 17 38242 18 38501 19 38761 19 39021 19 39281 19 39540 20 39800 19 40060 18 40320 17 40580 16 40840 15 41101 13 41361 11 41623 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77070 7 77328 11 77587 12 77847 13 78107 14 78367 14 78627 15 78886 16 79146 17 79406 17 79666 17 79926 17 80187 16 80447 16 80707 16 80967 15 81228 14 81489 12 81751 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45474 3 45732 8 45991 11 46250 12 46510 13 46769 14 47029 14 47289 15 47549 15 47809 15 48069 15 48329 15 48589 15 48850 13 49110 13 49370 13 49631 11 49892 10 50152 10 50413 8 50675 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6935 5 7192 10 7451 12 7710 14 7970 15 8229 16 8489 17 8749 17 9009 18 9269 18 9529 18 9789 18 10049 19 10309 19 10569 19 10829 19 11090 17 11350 17 11610 17 11871 16 12131 15 12392 13 12653 12 12914 10 13175 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41201 5 41458 10 41716 12 41975 13 42234 15 42493 16 42752 17 43012 17 43271 17 43531 17 43790 18 44050 17 44310 17 44570 16 44830 15 45091 14 45351 13 45611 12 45871 11 46131 11 46391 10 46652 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88122 5 88378 11 88636 13 88896 14 89155 15 89415 15 89675 14 89935 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74121 6 74380 10 74639 13 74898 16 75157 18 75417 19 75677 19 75937 20 76197 20 76457 19 76718 18 76979 16 77241 12 77504 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44565 3 44823 6 45082 8 45340 10 45599 11 45858 11 46118 11 46377 11 46637 10 46897 9 47158 8 47418 6 47680 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12618 1 12872 14 13130 18 13390 18 13649 20 13909 20 14169 20 14429 20 14689 20 14950 19 15210 18 15471 16 15732 15 15992 14 16253 12 16514 9 16776 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 3 24258 5 24517 7 24776 9 25036 9 25295 10 25555 10 25815 11 26075 11 26335 11 26595 11 26856 10 27117 8 27379 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36661 2 36921 3 37181 4 37441 5 37701 5 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 8 39781 9 40041 9 40301 9 40561 10 40821 10 41082 9 41342 9 41603 9 41863 9 42125 6 42387 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60319 2 60577 4 60835 6 61095 6 61354 7 61614 7 61873 8 62133 8 62393 7 62654 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60187 10 60445 13 60704 15 60964 15 61224 15 61484 14 61744 14 62006 11 62267 8 62529 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11380 4 11637 9 11895 13 12154 16 12414 17 12674 17 12935 16 13197 13 13458 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18577 6 18836 9 19095 11 19355 12 19615 13 19874 15 20134 16 20394 16 20654 16 20915 16 21176 14 21437 13 21698 12 21960 9 22223 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 8 312 8 572 9 833 9 1093 9 1353 9 1614 9 1875 8 2136 7 2397 6 2658 5 2920 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61300 7 61558 13 61816 16 62075 17 62333 19 62593 19 62852 19 63112 17 63372 14 63632 11 63893 8 64155 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25316 2 25575 4 25834 6 26094 6 26353 7 26613 8 26872 9 27132 10 27391 11 27651 12 27911 12 28171 12 28431 12 28691 12 28951 13 29211 12 29471 12 29731 11 29992 10 30254 7 30516 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 4 59057 7 59316 8 59575 10 59834 11 60093 12 60352 13 60611 14 60870 15 61130 14 61390 13 61650 12 61913 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85389 5 85647 8 85906 9 86164 11 86422 13 86681 14 86941 14 87200 14 87459 15 87719 14 87979 13 88238 12 88498 11 88759 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53993 4 54248 11 54506 13 54766 13 55025 14 55285 14 55545 14 55806 12 56067 9 56329 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30064 5 30321 12 30579 16 30837 19 31096 20 31356 20 31616 21 31876 20 32136 20 32396 20 32657 18 32918 16 33180 13 33442 8
