ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276314 11 276827 23 277343 30 277861 34 278380 36 278898 39 279417 41 279936 43 280455 44 280974 45 281494 45 282013 46 282532 47 283052 46 283572 46 284091 46 284611 45 285131 44 285650 44 286170 43 286690 43 287210 42 287730 42 288251 41 288771 41 289291 41 289811 41 290332 40 290852 41 291373 40 291894 40 292415 39 292936 39 293457 39 293978 39 294499 38 295020 37 295542 35 296063 34 296584 33 297106 31 297628 29 298149 27 298671 24 299194 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,339119 1 339628 17 340141 28 340652 40 341169 46 341687 49 342206 51 342725 53 343244 55 343763 56 344282 57 344802 57 345322 57 345842 57 346362 57 346882 57 347402 57 347922 57 348442 57 348962 57 349482 57 350002 57 350522 56 351042 56 351562 56 352082 55 352602 55 353122 54 353642 54 354163 52 354683 52 355204 50 355725 48 356246 46 356767 44 357288 43 357810 40 358331 38 358852 35 359374 31 359897 26 360431 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,316609 11 317125 17 317642 21 318159 25 318676 29 319194 31 319712 34 320231 35 320751 36 321270 37 321790 38 322310 38 322830 38 323350 39 323870 39 324390 39 324911 38 325431 38 325952 37 326473 36 326993 36 327514 35 328034 35 328556 33 329077 32 329599 29 330119 29 330640 27 331163 1 331165 18
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297891 8 298409 12 298927 17 299446 20 299965 22 300484 25 301004 27 301523 29 302043 30 302563 32 303082 34 303602 36 304122 37 304642 38 305162 39 305682 39 306202 40 306722 41 307242 41 307763 39 308283 39 308803 38 309323 37 309843 37 310363 36 310884 34 311404 34 311924 33 312445 32 312966 29 313487 27 314009 24 314532 20 315053 18 315578 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,298476 4 298995 5 299512 9 300030 11 300549 12 301068 13 301587 14 302106 15 302625 16 303145 16 303664 17 304183 17 304703 17 305222 18 305742 18 306262 18 306782 18 307302 18 307822 18 308342 18 308862 18 309383 17 309903 17 310424 16 310944 16 311465 15 311985 15 312506 14 313026 14 313546 14 314067 13 314587 13 315107 13 315628 12 316149 11 316670 10 317191 9 317713 7 318235 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,28401 17 28915 24 29428 31 29943 36 30458 41 30973 46 31489 50 32007 52 32524 55 33042 57 33560 59 34078 61 34597 61 35116 62 35635 60 36154 58 36674 55 37193 52 37712 51 38232 49 38751 48 39270 48 39789 47 40308 47 40824 50 41341 52 41861 51 42381 50 42900 51 43420 50 43940 49 44460 48 44980 48 45500 47 46020 46 46540 45 47061 43 47582 40 48105 35 48628 30 49157 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356419 6 356937 11 357455 16 357972 20 358490 24 359007 28 359526 29 360044 32 360563 34 361083 34 361603 35
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,285714 8 286216 1 286232 13 286735 2 286750 16 287254 3 287269 18 287775 2 287788 20 288295 2 288308 20 288815 2 288827 22 289335 2 289345 24 289855 2 289864 25 290375 2 290384 25 290895 3 290903 26 291415 35 291936 34 292456 34 292976 34 293497 33 294017 33 294538 32 295058 33 295578 33 296098 33 296619 32 297139 33 297660 32 298180 32 298700 33 299221 33 299742 32 300262 32 300783 32 301304 31 301824 31 302345 30 302866 29 303387 28 303908 27 304429 26 304950 25 305471 24 305993 21 306515 19 307037 16 307559 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,327137 9 327651 18 328170 21 328689 24 329208 26 329727 28 330246 29 330765 31 331285 31 331804 32 332324 32 332843 33 333363 34 333883 34 334403 34 334923 34 335443 34 335963 34 336484 33 337004 33 337524 32 338045 31 338565 30 339087 26 339608 17 340131 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306771 8 307287 14 307805 16 308325 17 308843 19 309362 21 309882 21 310401 22 310920 24 311440 24 311959 25 312479 26 312998 27 313518 27 314037 28 314557 28 315076 28 315596 28 316116 27 316636 26 317156 24 317676 20 318196 15 318717 8 319239 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81772 3 81784 12 82284 34 82802 37 83321 38 83841 38 84361 38 84881 38 85401 37 85921 37 86441 37 86961 36 87481 36 88002 35 88521 36 89041 36 89561 36 90081 36 90601 35 91121 35 91644 32 92164 31 92684 30 93205 28 93729 21 94250 16 94772 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192788 4 193307 7 193827 8 194346 10 194866 10 195386 10 195906 10 196426 10 196946 9 197467 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,87479 2 87998 3 89553 1 90071 6 90590 7 91109 9 91628 13 92146 15 92665 16 93184 18 93702 20 94221 24 94741 29 95260 30 95780 30 96300 29 96820 28 97340 27 97861 25 98381 25 98902 23 99423 21 99945 17 100468 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41324 2 41848 2 42372 2 42896 2 43420 2 43945 1 44469 1 44993 1 47089 1 49185 1 49708 2 50232 2 50753 5 51279 2 108452 6 108975 8 109499 8 110022 10 110546 10 111069 12 111593 13 112117 13 112641 14 113164 15 113688 16 114212 16 114736 16 115260 16 115784 16 116308 16 116832 16 117356 16 117880 16 118404 16 118929 15 119453 15 119977 15 120501 15 121026 14 121550 14 122075 13 122600 12 123125 11 123651 9 124178 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157865 4 158388 6 158910 8 159434 8 159957 10 160481 10 161004 11 161528 12 162051 13 162575 12 163098 13 163622 13 164146 13 164669 14 165193 14 165717 14 166241 14 166765 14 167289 14 167813 13 168338 12 168862 12 169387 10 169912 9 170436 9 170961 7 171486 5 172013 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70467 3 70990 6 71513 9 72036 11 72560 12 73083 14 73607 14 74131 14 74655 14 75180 13 75705 12 76230 10 76755 8 77281 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96311 6 96834 8 97357 9 97881 10 98404 11 98928 11 99451 12 99975 12 100499 12 101022 12 101546 12 102070 12 102594 12 103118 11 103642 11 104166 10 104690 10 105214 9 105739 8 106263 7 106788 5 107313 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102863 2 103385 5 103908 7 104431 8 104955 8 105478 9 106002 9 106525 10 107049 10 107573 10 108097 10 108620 11 109144 11 109668 11 110192 10 110717 9 111241 8 111765 7 112291 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122760 3 123283 6 123806 7 124330 8 124853 10 125377 10 125901 10 126425 10 126949 10 127472 11 127996 10 128521 9 129045 8 129569 7 130093 7 130617 6 131141 6 131665 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148949 1 149471 6 149995 8 150518 10 151041 12 151565 13 152089 13 152612 14 153137 13 153661 13 154185 13 154710 11 155235 9 155760 7 156285 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4923 5 5446 8 5970 9 6494 10 7018 10 7542 10 8066 11 8590 11 9114 11 9638 11 10162 10 10687 9 11211 9 11736 7 12261 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56704 8 57227 10 57751 11 58274 12 58798 13 59321 14 59845 14 60368 15 60892 15 61416 15 61939 16 62463 16 62987 16 63511 16 64034 16 64558 16 65082 15 65605 16 66129 15 66653 14 67176 14 67700 14 68224 13 68747 13 69271 12 69795 12 70319 11 70843 10 71367 9 71891 8 72415 7 72939 6 73464 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117313 6 117835 9 118358 10 118882 10 119405 11 119929 12 120452 13 120976 13 121500 13 122024 13 122548 13 123072 13 123596 13 124119 14 124644 13 125168 12 125692 12 126216 12 126740 12 127264 12 127789 11 128314 9 128838 8 129363 6 129889 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80321 5 80845 6 81368 7 81891 9 82414 10 82938 10 83462 10 83985 11 84509 11 85033 11 85557 11 86081 11 86605 11 87129 10 87653 10 88178 9 88702 8 89226 7 89752 4 90277 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28938 2 29461 5 29985 8 30508 10 31032 11 31556 11 32080 12 32604 13 33128 14 33652 15 34176 15 34700 16 35224 17 35748 17 36271 19 36795 19 37319 19 37843 19 38367 19 38891 19 39415 19 39939 19 40463 19 40988 18 41512 18 42036 17 42560 16 43085 14 43609 13 44135 10 44661 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37368 3 37890 6 38414 6 38937 7 39461 7 39985 7 40508 8 41032 8 41556 8 42079 9 42603 10 43126 11 43650 10 44174 10 44698 10 45221 11 45745 11 46269 11 46793 11 47317 11 47840 12 48364 12 48888 12 49412 12 49936 12 50460 12 50984 12 51508 12 52032 11 52557 10 53081 10 53605 10 54129 9 54653 9 55177 9 55702 7 56226 7 56751 5 57275 4 57800 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144582 4 145106 6 145629 7 146152 9 146676 9 147200 9 147723 10 148247 10 148771 10 149295 10 149819 10 150343 10 150867 10 151391 10 151915 10 152439 10 152963 10 153487 10 154011 9 154535 9 155059 9 155583 8 156108 6 156632 6 157156 5 157681 4 158205 3 158729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90380 7 90903 8 91426 10 91950 10 92474 10 92998 10 93522 10 94046 10 94570 10 95094 10 95618 10 96142 9 96666 9 97191 7 97715 6 98240 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11630 4 12153 6 12676 8 13200 9 13724 9 14248 10 14772 10 15295 11 15819 11 16343 11 16867 11 17391 11 17915 11 18439 11 18963 11 19487 11 20011 11 20535 11 21059 10 21582 11 22106 11 22630 11 23154 11 23678 10 24202 10 24726 9 25250 9 25774 9 26298 9 26822 8 27347 6 27871 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87362 4 87885 6 88408 8 88931 9 89455 10 89978 11 90502 11 91025 12 91549 12 92073 12 92596 13 93120 12 93644 12 94168 12 94692 12 95216 12 95740 12 96264 12 96788 11 97312 11 97836 10 98360 9 98884 8 99408 8 99932 7 100457 5 100982 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64362 2 64883 6 65406 7 65929 9 66453 9 66976 10 67499 12 68022 13 68546 14 69070 14 69593 15 70117 16 70641 16 71165 16 71688 17 72212 17 72736 17 73260 17 73784 17 74308 17 74832 16 75357 14 75881 12 76405 11 76930 8 77456 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17502 2 18023 7 18547 8 19070 9 19594 10 20118 10 20641 11 21165 12 21689 12 22213 12 22737 12 23262 11 23786 11 24310 10 24835 8 25360 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161043 3 161566 5 162090 5 162613 6 163137 7 163661 7 164185 7 164708 9 165232 9 165756 10 166280 10 166804 11 167329 10 167853 10 168377 9 168901 8 169426 6 169951 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157194 5 157717 7 158240 8 158764 8 159287 9 159811 9 160335 9 160859 9 161382 10 161906 10 162430 10 162954 10 163478 10 164002 10 164526 10 165049 11 165573 11 166097 11 166621 11 167145 11 167669 11 168193 11 168717 11 169241 11 169765 11 170289 11 170813 11 171337 11 171861 11 172385 11 172909 11 173433 11 173958 10 174482 10 175007 9 175532 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45298 9 45820 12 46343 14 46866 15 47389 16 47913 17 48437 17 48961 17 49484 18 50008 17 50532 17 51056 17 51580 17 52105 16 52629 16 53153 15 53677 15 54201 15 54726 14 55250 13 55774 13 56299 11 56823 11 57347 10 57872 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73243 2 73766 4 74289 5 74813 6 75336 7 75859 8 76383 8 76906 9 77430 9 77953 10 78476 11 79000 11 79524 11 80048 11 80571 11 81095 11 81619 11 82143 11 82667 11 83191 10 83715 10 84239 10 84763 10 85287 10 85811 10 86335 10 86859 10 87383 9 87907 9 88432 7 88957 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13579 6 14101 8 14623 10 15146 11 15668 13 16192 13 16716 13 17240 13 17764 12 18288 12 18812 12 19337 11 19862 9 20387 8 20914 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36515 3 37037 6 37561 6 38084 8 38607 9 39131 9 39655 9 40178 10 40702 10 41226 10 41750 11 42274 11 42798 11 43322 11 43846 11 44370 11 44894 11 45418 11 45942 11 46466 11 46990 11 47514 11 48038 10 48562 10 49086 10 49610 10 50134 10 50658 9 51182 9 51706 9 52230 8 52754 8 53278 8 53802 8 54326 8 54850 8 55374 8 55898 8 56422 8 56947 6 57471 6 57996 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24179 3 24702 5 25225 7 25748 8 26272 8 26796 9 27320 9 27844 9 28368 9 28892 9 29416 9 29940 9 30464 9 30988 9 31512 9 32037 8 32561 8 33086 7 33611 5 34136 4 34661 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5179 5 5700 9 6222 11 6745 12 7268 13 7791 14 8315 13 8839 12 9363 11 9887 10 10412 8 10936 7 11461 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55815 7 56338 9 56862 10 57386 10 57910 11 58434 11 58958 11 59483 10 60007 10 60532 9 61056 8 61581 7 62105 7 62630 6 63155 4 63680 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63904 5 64428 6 64952 7 65476 7 66000 7 66524 7 67048 7 67572 7 68096 7 68620 7 69143 8 69667 8 70191 8 70715 8 71239 8 71762 8 72286 8 72810 8 73333 8 73857 8 74381 8 74905 7 75429 6 75953 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56769 2 57292 4 57816 5 58339 6 58863 7 59386 8 59910 9 60434 9 60958 9 61482 10 62005 11 62529 11 63053 11 63577 11 64102 10 64626 9 65150 9 65674 8 66198 8 66723 6 67248 4 67773 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168666 4 169189 8 169712 10 170236 11 170760 12 171283 13 171807 12 172331 12 172856 9 173380 8 173905 6 174429 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1951 11 2475 12 2999 13 3522 14 4046 14 4570 14 5094 14 5617 15 6141 15 6665 15 7189 15 7713 15 8237 15 8761 14 9285 14 9809 13 10334 11 10858 10 11383 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1024 11 1546 14 2070 14 2594 14 3118 14 3642 14 4166 14 4690 13 5214 12 5738 11 6262 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21386 7 21910 8 22433 9 22956 10 23480 10 24004 10 24527 11 25051 11 25575 11 26099 11 26623 11 27147 11 27671 11 28195 10 28719 10 29243 9 29767 9 30291 9 30816 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31955 3 32478 4 33001 5 33524 6 34047 7 34571 7 35095 7 35618 8 36142 8 36666 8 37189 9 37713 8 38237 8 38761 8 39285 8 39809 8 40333 8 40858 7 41382 7 41907 6 42432 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44232 4 44755 5 45279 5 45802 6 46326 6 46850 6 47374 7 47897 8 48421 8 48945 8 49469 9 49993 9 50517 10 51041 10 51565 10 52090 9 52614 9 53139 8 53664 6 54189 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8818 4 9341 7 9865 8 10388 9 10912 9 11436 9 11960 9 12484 9 13008 9 13532 9 14055 10 14579 9 15103 9 15628 8 16152 8 16676 8 17200 7 17725 6 18249 6 18773 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79820 3 80344 4 80868 4 81392 5 81915 6 82439 6 82963 6 83487 6 84010 8 84534 8 85058 8 85582 8 86106 8 86630 8 87154 8 87679 6 88203 6 88728 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131408 3 131931 4 132454 5 132976 7 133499 8 134023 8 134545 10 135069 10 135592 10 136116 10 136640 10 137164 9 137688 8 138212 6 138736 5 139261 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,71631 1 72154 3 72678 4 73202 5 73726 6 74250 6 74774 7 75298 7 75822 7 76346 8 76870 8 77395 7 77919 8 78443 8 78967 8 79491 8 80016 7 80540 8 81064 8 81588 8 82113 6 82639 4 83164 3 83689 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55881 5 56405 5 56929 6 57453 6 57977 7 58501 7 59025 7 59549 7 60073 7 60597 7 61121 7 61645 7 62169 8 62693 8 63217 8 63741 8 64265 9 64789 9 65313 9 65837 9 66361 10 66886 9 67410 9 67935 8 68459 8 68984 7 69509 6 70034 5 70559 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157089 3 157611 6 158134 9 158658 9 159182 10 159706 10 160230 10 160754 10 161278 10 161802 10 162326 10 162850 10 163374 10 163898 10 164422 10 164946 10 165470 10 165994 10 166518 10 167042 9 167566 9 168090 9 168613 9 169137 9 169661 9 170185 8 170709 8 171233 7 171757 6 172281 5 172805 4 173330 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169609 2 170131 5 170653 8 171175 10 171699 10 172222 11 172746 11 173269 12 173793 12 174316 13 174840 13 175364 13 175888 12 176411 13 176935 13 177459 12 177983 11 178507 11 179031 11 179555 11 180079 11 180603 10 181127 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132882 5 133405 7 133929 7 134452 8 134976 8 135499 9 136023 9 136547 9 137070 10 137594 10 138117 11 138641 11 139165 10 139689 10 140213 10 140736 11 141260 11 141784 11 142308 11 142832 10 143356 10 143880 10 144404 10 144928 9 145452 9 145976 9 146500 9 147024 8 147548 8 148072 7 148596 7 149123 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32897 2 33419 5 33941 8 34465 8 34988 9 35511 11 36035 11 36558 12 37082 12 37605 13 38129 13 38653 13 39177 13 39701 13 40225 13 40749 13 41273 13 41797 13 42321 12 42845 12 43369 11 43893 11 44417 10 44941 10 45465 9 45989 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78621 6 79143 8 79666 9 80189 10 80711 12 81233 14 81756 15 82279 15 82801 17 83325 16 83848 16 84372 16 84897 14 85421 14 85947 11 86472 9 86997 6 87522 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104642 5 105164 8 105687 8 106211 9 106734 10 107258 10 107781 11 108305 11 108828 12 109352 13 109876 13 110400 13 110924 13 111448 13 111972 13 112496 13 113020 13 113544 13 114068 13 114592 13 115116 13 115640 13 116165 12 116689 12 117213 12 117738 10 118262 10 118786 9 119310 8 119833 9 120358 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41326 3 41850 4 42374 5 42898 5 43422 5 43944 1 43946 6 44468 1 44470 5 44991 2 44994 5 45515 8 46038 9 46562 9 47085 4 47090 5 47609 10 48133 10 48657 10 49181 4 49186 5 49705 3 49710 5 50229 3 50234 4 50758 4 51277 2 51281 4 51802 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,135412 6 135935 7 136459 8 136982 9 137506 9 138030 9 138554 9 139078 10 139602 10 140126 10 140650 10 141174 10 141698 10 142222 10 142747 10 143271 10 143795 10 144319 10 144844 9 145369 8 145894 6 146418 6 146943 5 147467 5 147992 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46618 5 47141 7 47664 8 48188 8 48711 10 49234 11 49758 11 50282 11 50806 11 51330 11 51854 11 52378 11 52903 10 53427 10 53952 10 54476 10 55001 9 55526 7 56050 7 56575 5 57102 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56017 3 56539 6 57062 7 57586 7 58109 8 58633 8 59157 8 59681 8 60205 8 60728 9 61252 9 61776 9 62300 9 62825 8 63349 8 63873 8 64397 8 64921 8 65446 7 65970 7 66494 7 67019 5 67544 4 68070 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114718 3 115240 6 115764 6 116287 8 116811 8 117335 8 117858 9 118382 9 118906 9 119429 10 119953 10 120477 10 121001 10 121525 10 122049 10 122573 10 123097 10 123621 10 124145 10 124669 10 125193 10 125717 10 126241 10 126765 10 127289 10 127813 9 128337 9 128861 9 129385 9 129909 8 130433 8 130957 8 131481 7 132006 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,129862 1 130385 3 130908 6 131432 7 131956 7 132480 7 133003 8 133527 9 134051 9 134575 9 135099 9 135623 9 136147 9 136671 9 137196 8 137720 8 138244 8 138768 8 139292 8 139816 8 140341 7 140865 8 141389 8 141913 8 142437 7 142961 7 143486 6 144010 6 144534 6 145058 5 145583 4 146108 2 146633 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104509 5 105032 8 105555 10 106079 10 106602 12 107126 12 107650 12 108174 12 108698 12 109222 12 109746 12 110270 12 110794 11 111318 11 111842 10 112366 9 112890 8 113415 7 113940 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1178 10 1699 14 2221 16 2745 16 3269 16 3794 15 4318 14 4843 12 5368 10 5893 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120297 4 120820 6 121344 6 121868 6 122391 7 122916 6 123440 7 123964 7 124488 7 125012 7 125536 6 126060 6 126584 6 127108 6 127632 6 128156 6 128680 6 129204 5 129728 5 130252 5 130776 5 131300 5 131825 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51767 2 52289 5 52812 7 53335 8 53858 9 54382 10 54906 11 55429 12 55953 13 56477 13 57001 13 57525 14 58049 14 58574 13 59098 13 59622 13 60148 11 60672 11 61197 10 61720 11 62245 9 62770 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30880 5 31403 7 31926 8 32450 8 32974 8 33497 9 34021 9 34545 10 35069 10 35593 10 36117 10 36640 11 37164 11 37688 11 38212 11 38736 11 39260 11 39784 11 40308 10 40832 9 41357 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97774 4 98296 6 98820 7 99343 8 99866 9 100390 9 100913 10 101437 10 101960 11 102484 11 103008 11 103532 11 104056 10 104580 10 105104 10 105628 10 106152 10 106676 10 107200 10 107724 11 108248 12 108773 11 109297 12 109822 11 110354 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,809 4 1332 10 1855 11 2378 12 2902 12 3426 12 3950 12 4474 12 4998 11 5522 10 6046 9 6570 8 7095 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177561 6 178083 9 178606 9 179130 9 179653 10 180177 10 180700 11 181224 10 181748 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54939 6 55462 8 55985 10 56509 10 57033 10 57557 10 58081 10 58605 9 59129 9 59653 9 60177 9 60702 8 61227 7 61751 7 62276 6 62801 5 63326 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73119 2 73641 5 74163 7 74686 8 75210 8 75733 9 76257 9 76780 10 77304 10 77828 10 78352 10 78876 10 79399 11 79923 10 80447 10 80971 10 81495 9 82019 9 82543 8 83067 8 83591 7 84116 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99483 2 100006 3 100529 4 101051 6 101574 7 102098 7 102621 8 103144 9 103668 9 104192 9 104716 9 105240 9 105763 10 106287 9 106811 9 107335 9 107859 9 108383 9 108907 9 109431 9 109956 8 110480 8 111004 7 111528 7 112052 7 112576 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24041 3 24563 6 25085 8 25608 9 26131 10 26654 10 27178 10 27701 10 28225 10 28748 11 29272 11 29796 11 30320 11 30844 11 31368 10 31892 10 32416 7 32942 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63707 5 64230 6 64754 6 65277 8 65801 8 66325 8 66848 9 67372 9 67896 9 68420 9 68943 9 69467 9 69991 8 70514 9 71038 9 71561 9 72085 9 72608 9 73132 9 73656 9 74180 9 74704 9 75228 9 75752 9 76276 9 76800 9 77324 8 77848 8 78372 7 78897 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101133 5 101657 8 102181 9 102705 9 103229 9 103753 9 104277 8 104801 7 105325 7 105849 7 106373 7 106897 6 107421 6 107945 6 108469 6 108993 5 109517 5 110041 4 110565 3 111089 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,145605 2 146127 5 146649 7 147172 9 147696 9 148220 9 148744 9 149268 9 149792 9 150316 9 150841 8 151365 8 151889 8 152413 8 152937 8 153461 7 153985 7 154509 7 155032 8 155556 8 156080 7 156604 7 157127 8 157650 9 158174 8 158698 8 159222 7 159745 8 160269 7 160793 6 161317 4 161841 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37583 3 38106 8 38630 12 39154 15 39678 15 40202 15 40726 15 41250 15 41774 15 42298 15 42822 15 43346 15 43870 15 44395 14 44919 14 45444 13 45969 12 46494 11 47018 11 47544 9 48070 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39319 3 39842 4 40366 5 40889 6 41413 6 41937 6 42461 6 42985 6 43509 6 44033 6 44557 6 45081 6 45605 6 46129 6 46653 6 47177 6 47700 7 48224 7 48748 7 49272 7 49796 7 50320 7 50844 7 51368 7 51892 7 52416 6 52940 6 53464 6 53988 6 54512 6 55036 6 55560 6 56084 5 56609 4 57133 4 57657 4 58181 4 58705 4 59229 4 59754 2
