ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,331809 5 332318 9 332828 11 333337 14 333848 15 334359 16 334870 16 335380 18 335891 19 336402 20 336913 20 337425 20 337936 21 338448 21 338960 20 339471 21 339983 21 340495 20 341007 20 341518 20 342030 20 342541 20 343053 20 343565 20 344076 20 344588 20 345100 20 345612 20 346124 19 346636 19 347148 18
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,1505 6 2008 22 2518 36 3030 36 3544 34 4059 28 4573 22 5089 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,2945 9 3454 16 3966 19 4478 24 4990 31 5502 35 6015 37 6528 38 7041 37 7554 36 8067 35 8579 35 9092 34 9605 33 10119 31 10636 25 11155 16
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5708 6 6218 9 6728 12 7239 13 7750 14 8261 15 8772 16 9283 16 9794 16 10305 16 10817 15 11329 14 11841 14 12354 12 12867 9 13381 6 13894 4 14406 3 14919 2 15431 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,245226 6 245737 8 246249 9 246760 11 247272 11 247784 12 248296 12 248808 12 249320 13 249832 13 250344 13 250856 13 251368 13 251881 12 252393 13 252906 12 253418 12 253931 12 254443 12 254956 12 255469 13 255981 5 256494 3 257007 3 257520 2 258033 1 258546 1 259058 1 259571 1 261632 1 262144 1 266237 3 266749 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,89790 19 90297 26 90806 30 91317 32 91828 33 92340 34 92853 34 93367 33 93882 30 94398 25 94914 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,16770 4 17284 5 17800 3 18314 4 18828 3 19342 3 19856 2 20369 3 20883 2 21396 2 21909 1 22422 1 23447 1 24981 1 25488 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,282064 2 282572 15 283084 17 283595 19 284107 20 284619 21 285131 21 285642 22 286154 23 286666 23 287177 24 287689 24 288201 24 288713 24 289225 24 289737 24 290249 24 290761 24 291273 24 291786 23 292298 23 292810 23 293322 23 293835 22 294347 22 294859 22 295372 20 295885 19 296399 15 296913 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,341613 2 342120 7 342631 9 343143 9 343654 10 344166 10 344678 10 345190 10 345702 10 346214 10 346727 9 347240 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,177833 3 178346 6 178858 10 179370 12 179882 13 180394 14 180906 15 181418 16 181929 18 182441 19 182952 21 183464 22 183977 21 184478 1 184489 24 184990 4 185001 24 185504 35 186016 36 186525 39 187036 41 187547 43 188058 44 188562 51 189074 50 189125 1 189584 40 190096 33 190608 32 191120 31 191632 31 192145 29 192659 26 193174 23 193687 23 194203 2 194206 11 194723 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254978 1 255489 3 256001 4 256513 5 257026 5 257538 6 258050 8 258562 8 259074 9 259586 9 260098 8 260614 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,6923 14 7433 21 7944 26 8456 27 8968 28 9479 29 9991 29 10503 29 11015 29 11528 28 12040 28 12553 27 13068 24 13588 14 14103 9 14618 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,213041 15 213552 18 214063 22 214575 23 215087 25 215599 26 216111 27 216624 27 217137 26 217650 25 218163 24 218676 22 219190 20 219703 18 220219 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254811 3 255322 2 255833 3 256330 5 256345 2 256840 9 256857 2 257351 11 257368 3 257862 12 257880 2 258373 13 258392 2 258884 14 258904 2 259395 16 259415 3 259906 17 259927 3 260417 18 260439 3 260928 19 260951 3 261439 20 261463 3 261950 21 261975 3 262461 22 262487 3 262972 24 262999 3 263484 24 263511 3 263996 24 264023 2 264508 24 264534 3 265020 29 265532 29 266044 29 266556 29 267068 29 267580 29 268092 29 268605 28 269117 28 269629 28 270142 27 270654 28 271167 27 271679 27 272192 27 272704 27 273216 28 273729 27 274241 27 274753 26 275266 15 275282 2 275285 3 275779 13 276292 12 276807 8 277320 7 277832 7 278344 7 278858 3 279370 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,176798 8 177308 12 177817 3 178328 3 178840 2 179352 1 179864 1 180376 1 180888 2 181401 1 181913 1 182426 1 183451 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,268568 2 269079 2 269588 5 270097 8 270608 8 271119 8 271630 9 272141 10 272653 9 273165 8 273676 9 274188 8 274700 8 275212 8 275724 8 276236 8 276749 7 277261 7 277773 7 278285 7 278798 6 279310 6 279822 6 279834 1 280335 6 280346 1 280847 6 280855 1 280857 2 281360 6 281367 4 281872 8 281881 4 282385 7 282393 2 282898 9 282913 1 283411 8 283423 2 283924 6 283935 2 284437 4 284447 1 284950 5 284957 3 285462 10 285975 8 286488 7 287000 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,235691 7 236201 11 236713 13 237224 15 237736 17 238247 20 238759 21 239271 23 239782 25 240294 25 240806 25 241318 26 241830 26 242342 26 242854 26 243366 25 243878 25 244390 23 244902 22 245414 20 245927 15 245943 1 246440 11 246954 9 247468 5 247981 1 247983 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254304 9 254825 3 255337 4 255849 5 256361 6 256873 7 257385 7 257897 8 258409 8 258921 8 259433 9 259945 9 260457 9 260969 9 261481 10 261993 10 262505 10 263017 11 263529 11 264041 12 264553 13 265065 14 265577 14 266089 14 266601 15 267113 15 267625 15 268137 15 268649 15 269161 15 269673 15 270184 16 270696 16 271208 16 271720 16 272231 17 272734 1 272741 19 273245 1 273251 21 273757 1 273759 24 274269 1 274272 23 274788 1 274790 16 275311 1 275313 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,191876 7 192387 9 192899 9 193412 8 193925 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,323177 1 323687 4 324199 5 324711 5 325222 6 325734 7 326246 7 326758 7 327269 9 327781 9 328293 9 328805 9 329317 9 329829 9 330341 9 330854 8 331366 8 331878 8 332390 7 332902 7 333414 7 333926 7 334438 7 334950 7 335462 7 335974 7 336486 7 336998 7 337509 8 338021 8 338533 8 339045 9 339557 9 340069 9 340581 9 341093 8 341606 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 6 15557 11 15813 13 16069 14 16325 15 16581 16 16838 15 17094 15 17352 13 17609 12 17867 9 18126 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 4 21133 6 21388 8 21644 9 21900 10 22156 11 22412 11 22669 11 22926 10 23183 9 23440 8 23698 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 9 60714 11 60970 11 61225 12 61481 12 61737 12 61993 12 62249 11 62506 9 62762 8 63020 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36922 4 37175 10 37430 13 37684 16 37939 17 38194 18 38450 18 38706 18 38962 18 39218 17 39475 16 39731 14 39988 12 40246 8 40504 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17564 5 17818 9 18073 12 18328 14 18584 15 18840 16 19096 17 19352 17 19609 16 19866 16 20123 15 20380 13 20637 12 20894 10 21151 8 21410 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51957 7 52212 10 52467 13 52723 13 52979 14 53235 14 53491 14 53747 14 54004 13 54260 13 54517 12 54774 11 55031 10 55288 9 55546 7 55805 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4070 7 4324 12 4580 13 4836 14 5092 14 5349 13 5606 12 5863 11 6121 9 6380 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26097 2 26350 8 26605 10 26861 11 27116 13 27373 13 27629 13 27886 12 28143 10 28400 9 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 6 61537 8 61792 10 62047 12 62302 13 62557 14 62812 15 63068 14 63324 14 63580 13 63836 13 64093 11 64350 9 64607 7 64866 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23605 5 23860 6 24116 6 24373 5 24629 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58079 2 58334 5 58590 6 58846 6 59102 6 59359 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4095 1 4355 1 4615 2 4875 2 5135 2 5395 2 6616 4 6874 7 7132 4 7139 2 7391 4 7401 1 7652 2 19350 1 19608 4 19866 7 20131 1 30628 10 30885 14 31141 18 31398 21 31656 23 31915 24 32174 25 32434 24 32694 23 32955 20 33215 17 33476 11 33739 4 35802 1 36059 2 38167 2 38427 3 38687 6 45089 1 78996 4 79255 5 79515 4 79520 1 79775 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74380 8 74638 14 74897 17 75156 19 75416 20 75675 21 75935 21 76195 21 76456 20 76717 18 76978 16 77240 12 77504 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59028 4 59286 7 59545 9 59804 10 60063 11 60323 11 60582 11 60842 11 61102 11 61362 10 61622 10 61882 9 62142 8 62402 7 62662 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24494 6 24753 9 25013 10 25273 11 25533 12 25793 13 26053 14 26313 15 26574 16 26834 16 27095 16 27355 16 27616 15 27877 14 28138 12 28399 10 28659 9 28920 7 29182 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78302 16 78561 19 78820 22 79080 23 79340 23 79600 24 79860 24 80120 24 80381 22 80642 21 80904 18 81167 15 81428 12 81690 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9391 3 9648 7 9906 10 10165 10 10423 12 10682 13 10942 12 11201 13 11461 12 11721 10 11982 7 12243 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 2 36922 3 37182 3 37442 4 37702 5 37962 5 38222 6 38482 6 38742 6 39002 7 39262 7 39522 7 39782 8 40042 8 40302 8 40562 9 40823 8 41083 8 41344 7 41604 7 41865 6 42127 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1965 2 2219 9 2476 12 2734 14 2992 16 3250 18 3509 19 3769 18 4029 18 4289 18 4549 17 4810 16 5072 14 5335 11 5597 8 5859 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18 15 272 22 531 23 791 23 1051 23 1311 22 1571 22 1832 20 2092 19 2354 14 2616 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18316 6 18575 9 18834 11 19093 13 19352 15 19613 15 19873 15 20134 15 20394 16 20654 16 20915 15 21176 14 21438 11 21699 9 21961 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19494 6 19751 10 20010 11 20269 12 20529 12 20789 12 21049 12 21309 12 21569 12 21830 11 22092 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63877 5 64135 8 64393 11 64652 13 64910 15 65168 17 65427 18 65686 19 65945 19 66205 19 66465 18 66725 17 66985 16 67245 15 67506 12 67768 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88124 2 88380 9 88638 11 88896 13 89156 13 89415 14 89675 14 89935 13 90196 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37679 4 37938 7 38198 7 38457 9 38717 9 38977 9 39237 9 39497 9 39757 9 40017 9 40277 8 40537 8 40797 6 41058 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54985 7 55244 9 55502 11 55761 12 56020 13 56279 14 56539 14 56798 15 57058 14 57318 14 57578 13 57838 12 58098 11 58358 10 58618 9 58880 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86345 3 86602 9 86859 14 87118 16 87377 18 87637 18 87897 18 88157 18 88417 18 88677 18 88937 18 89198 17 89458 17 89719 15 89986 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41459 8 41717 11 41976 12 42234 15 42494 15 42753 16 43012 17 43272 17 43531 17 43790 18 44050 18 44309 18 44569 17 44829 17 45090 15 45350 14 45610 13 45870 13 46131 11 46392 9 46654 6 46916 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10557 3 10816 7 11076 9 11336 10 11597 10 11858 10 12118 10 12379 10 12640 9 12902 7 13163 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 5 311 8 571 9 832 9 1092 10 1353 9 1614 8 1875 8 2136 7 2397 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52549 8 52807 11 53066 14 53325 16 53584 17 53844 17 54104 17 54364 17 54624 17 54884 16 55144 15 55405 13 55667 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20984 5 21240 13 21497 18 21756 20 22015 21 22275 22 22534 23 22795 22 23055 21 23316 20 23578 17 23840 14 24102 10 24365 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30322 9 30580 13 30838 17 31097 19 31357 20 31617 20 31877 20 32137 20 32397 20 32658 18 32919 15 33181 11 33445 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46674 5 46933 8 47193 10 47453 12 47713 13 47973 14 48233 14 48493 15 48754 14 49015 13 49275 13 49535 12 49796 10 50057 8 50318 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 3 51986 8 52244 11 52502 13 52760 15 53020 15 53279 16 53539 16 53799 14 54059 13 54320 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51692 4 51950 8 52208 11 52467 12 52725 14 52984 16 53244 16 53503 17 53763 17 54022 18 54282 18 54543 16 54803 16 55063 16 55324 14 55585 12 55846 10 56110 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37206 9 37464 14 37723 16 37982 18 38242 18 38501 20 38761 20 39020 20 39280 20 39540 20 39800 19 40060 18 40320 17 40581 15 40841 14 41101 13 41362 11 41624 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83530 8 83790 10 84050 12 84310 13 84570 14 84831 14 85091 15 85351 15 85612 14 85872 15 86133 14 86393 14 86654 12 86915 11 87177 8 87440 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56385 6 56642 10 56900 12 57159 13 57417 15 57676 16 57936 16 58195 17 58455 16 58715 16 58975 15 59235 14 59495 12 59755 10 60016 8 60277 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45732 7 45991 10 46250 12 46510 13 46769 14 47029 14 47289 14 47549 15 47809 15 48069 15 48329 15 48590 14 48850 13 49110 13 49371 12 49631 12 49892 10 50153 9 50414 7 50675 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63067 7 63324 12 63583 14 63842 16 64101 18 64361 18 64620 19 64880 19 65138 20 65397 21 65657 20 65917 19 66177 17 66437 15 66697 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75802 5 76061 6 76319 9 76578 11 76837 12 77097 12 77356 13 77615 14 77875 14 78135 14 78394 15 78654 15 78913 16 79173 16 79433 15 79693 13 79953 12 80213 12 80474 10 80734 9 80995 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44565 3 44823 6 45082 7 45341 9 45600 10 45859 10 46118 11 46378 10 46638 9 46898 8 47158 7 47418 6 47679 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28123 1 28380 6 28639 8 28899 9 29158 10 29418 10 29677 11 29937 11 30197 12 30457 12 30717 12 30977 12 31237 12 31497 13 31758 12 32018 12 32278 12 32538 12 32799 10 33060 9 33320 8 33582 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85389 5 85647 8 85905 11 86164 12 86423 13 86682 13 86941 13 87201 13 87460 13 87720 12 87979 12 88239 12 88499 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47862 5 48121 7 48380 9 48640 9 48899 10 49159 11 49418 12 49678 12 49938 12 50198 12 50458 12 50718 11 50978 11 51238 11 51498 11 51758 10 52018 9 52279 7 52539 6 52800 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35803 5 36061 9 36316 15 36572 19 36830 21 37088 23 37346 25 37605 26 37865 26 38124 26 38384 25 38644 24 38905 20 39165 17 39426 13 39688 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56358 4 56617 7 56877 9 57136 10 57396 11 57656 11 57917 10 58177 10 58438 8 58700 6 58962 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 5 75575 7 75834 9 76093 11 76352 12 76611 13 76870 14 77129 14 77388 14 77647 14 77906 14 78165 13 78425 12 78685 11 78945 10 79205 8 79467 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25399 8 25658 9 25917 11 26177 11 26436 12 26694 14 26953 14 27213 13 27473 12 27733 9 27994 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11639 7 11896 12 12155 15 12414 17 12675 17 12935 17 13196 15 13458 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68631 6 68889 10 69147 13 69406 14 69665 15 69924 16 70184 16 70444 16 70704 16 70964 15 71224 14 71484 12 71745 9 72007 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69355 6 69614 8 69873 10 70132 11 70391 13 70650 14 70909 15 71169 15 71429 15 71689 15 71949 15 72209 15 72469 15 72729 14 72989 13 73249 13 73510 11 73770 10 74031 8 74292 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38176 8 38434 11 38693 13 38947 20 39207 20 39467 20 39726 21 39986 21 40246 21 40506 20 40766 19 41027 17 41288 15 41549 12 41811 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12613 11 12871 16 13130 18 13389 19 13649 20 13909 20 14169 20 14429 19 14690 18 14950 17 15211 16 15472 14 15733 13 15993 11 16254 9 16515 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6206 2 6464 7 6723 9 6983 9 7243 9 7503 9 7763 9 8023 8 8283 7 8543 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16998 5 17256 9 17514 13 17773 15 18033 16 18293 17 18553 17 18813 18 19073 18 19334 16 19595 13 19856 10 20120 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24258 5 24517 7 24776 9 25036 9 25296 10 25556 10 25816 10 26077 9 26337 10 26597 10 26858 8 27119 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60318 3 60577 4 60836 5 61096 5 61355 6 61614 6 61874 6 62134 6 62395 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68745 8 69003 11 69262 13 69521 14 69781 14 70041 14 70302 13 70562 13 70823 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 10 60184 15 60443 16 60703 17 60963 17 61223 16 61483 16 61744 14 62006 10 62268 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30178 6 30437 8 30696 10 30956 10 31215 11 31474 12 31733 12 31993 11 32253 10 32513 10 32773 9 33033 8 33294 7 33555 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76813 3 77071 7 77329 10 77588 12 77847 13 78107 14 78367 15 78627 15 78887 15 79147 16 79407 16 79667 17 79927 17 80187 17 80447 17 80707 16 80968 15 81229 13 81490 12 81752 9 82015 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61042 9 61300 11 61558 14 61816 17 62075 18 62334 18 62593 19 62853 17 63113 15 63373 13 63633 12 63894 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88820 4 89079 7 89338 9 89597 11 89856 12 90116 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64275 7 64533 10 64792 11 65050 13 65308 15 65566 17 65825 18 66085 16 66344 15 66604 12 66864 11 67124 9 67385 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67214 9 67472 16 67730 20 67990 21 68250 22 68510 22 68770 22 69030 22 69292 20 69553 18 69814 16 70077 12 70342 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53991 8 54247 13 54505 15 54765 15 55025 15 55285 14 55545 13 55806 11 56068 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6676 5 6934 8 7191 12 7450 14 7709 16 7969 16 8228 18 8488 18 8748 19 9008 19 9268 19 9528 20 9788 20 10048 20 10308 20 10568 20 10829 18 11089 18 11350 17 11610 16 11871 14 12131 14 12392 12 12653 10 12915 7 13176 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4014 4 4270 12 4528 17 4788 19 5048 20 5308 21 5568 22 5828 22 6088 22 6348 22 6609 7 6620 10 6869 5 6881 9 7130 2 7141 9 7390 1 7402 7 7662 5 7923 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67669 5 67928 7 68187 9 68447 10 68707 11 68967 11 69227 12 69487 12 69747 11 70010 6 70271 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 2 37247 5 37505 8 37764 9 38023 11 38282 12 38542 12 38802 11 39062 11 39323 9 39584 7 39846 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15090 5 15349 7 15609 7 15869 8 16129 8 16389 8 16649 8 16909 8 17170 7 17430 7 17690 7 17951 6 18211 6 18472 5 18733 4 18994 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52056 7 52316 8 52575 10 52835 10 53095 10 53355 10 53615 10 53875 9 54134 9 54393 8 54653 8 54913 7 55173 7 55434 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70595 2 70854 5 71113 7 71372 11 71632 13 71891 14 72151 14 72411 14 72671 15 72931 15 73191 15 73451 15 73712 14 73972 13 74233 12 74493 11 74754 10 75014 9 75276 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73526 8 73785 11 74044 13 74303 14 74562 16 74822 16 75082 16 75343 15 75604 15 75865 13 76126 12 76387 11 76649 8 76911 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3035 3 3292 8 3550 11 3808 13 4067 14 4327 14 4586 15 4846 15 5106 15 5366 14 5627 13 5887 12 6148 10 6409 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74626 3 74886 4 75146 4 75406 4 75666 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33713 13 33971 16 34231 16 34490 17 34750 17 35010 17 35270 17 35531 15 35791 11 36052 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 4 28075 6 28334 7 28593 8 28853 8 29112 9 29372 9 29633 8 29893 8 30153 8 30414 7 30674 6 30937 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19409 3 19668 5 19927 6 20187 6 20447 5 20708 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 4 59058 6 59317 7 59576 9 59835 10 60094 11 60353 12 60612 13 60871 14 61131 13 61391 12 61651 10 61912 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 5 77439 7 77698 9 77958 9 78218 10 78478 10 78737 11 79000 8 79260 7 79521 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37754 5 38013 7 38272 9 38531 10 38791 11 39050 12 39309 14 39569 14 39829 14 40089 14 40349 13 40611 3 40618 3 40879 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25315 4 25574 5 25834 6 26094 6 26354 6 26613 7 26873 8 27132 9 27392 10 27652 10 27911 12 28171 12 28431 12 28691 12 28951 12 29211 12 29471 12 29731 12 29992 11 30252 11 30513 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37131 3 37389 6 37647 8 37907 8 38166 1 38169 6 38426 1 38430 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79449 3 79708 6 79967 7 80227 8 80486 9 80745 10 81005 10 81265 10 81525 10 81785 9 82045 9 82305 8 82565 7 82826 5 83088 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82277 2 82534 8 82793 10 83053 12 83313 13 83573 14 83833 15 84093 15 84354 14 84615 13 84877 11 85138 10 85399 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 1 65258 2 65517 4 65776 5 66036 5 66296 5 66557 3 66818 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79039 1 79298 2 79557 4 79817 4 80077 4 80337 4 80597 4 80859 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67399 2 67658 4 67918 5 68178 5 68439 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6379 11 6639 12 6898 13 7158 13 7418 13 7679 12 7939 12 8200 11 8460 10 8721 9 8983 7 9244 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3830 5 4088 7 4347 8 4607 8 4867 8 5127 8 5387 8 5648 8 5910 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,65289 13 65546 15 65802 17 66060 16 66319 15 66579 12 66839 11 67101 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31707 6 31963 14 32222 16 32480 18 32740 18 33000 17 33260 15 33521 11 33783 6
