ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,319063 11 319579 18 320097 23 320615 27 321133 30 321652 32 322170 35 322689 36 323208 38 323727 39 324247 40 324766 41 325286 41 325806 41 326326 40 326846 40 327367 39 327887 39 328407 38 328927 37 329447 36 329967 36 330488 34 331008 34 331528 35 332049 34 332569 34 333090 33 333611 32 334131 32 334652 31 335173 31 335695 28 336216 27 336738 24 337260 22 337782 19 338303 17 338825 13 339346 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,40903 22 41422 23 41941 25 42460 26 42979 28 43499 28 44018 29 44537 30 45056 31 45575 33 46094 33 46614 33 47133 34 47652 35 48172 35 48691 37 49210 38 49730 38 50249 39 50769 39 51289 39 51808 41 52328 41 52848 35 53367 36 53887 36 54406 38 54926 38 55446 38 55966 38 56486 38 57006 38 57526 38 58046 38 58566 38 59086 38 59606 39 60126 39 60646 39 61166 38 61686 38 62206 37 62727 37 63249 34 63769 32 64290 21 64812 16 65334 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76442 6 76962 8 77482 11 78002 15 78522 16 79042 17 79562 19 80082 20 80602 20 81122 21 81642 22 82162 23 82682 24 83202 26 83722 24 83748 1 84242 24 84762 24 85282 24 85802 24 86322 24 86842 24 87362 24 87882 25 88402 25 88922 26 89442 26 89962 26 90482 26 91002 26 91522 31 92042 31 92562 31 93082 31 93602 31 94122 31 94642 31 95162 31 95682 31 96202 30 96722 30 97242 29 97762 27 98282 26 98802 24
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288605 10 289124 14 289643 16 290163 17 290682 19 291202 19 291722 20 292242 20 292762 20 293282 21 293802 21 294322 21 294849 14 295369 14 295889 14 296409 14 296929 13 297449 13 297970 11 298490 11 299010 10 299531 8 300055 3 300575 3 301095 2 301615 1 302135 1 302655 1 303175 1 303695 1 304215 1 304735 1 305255 1 305775 1 306295 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,212407 9 212926 14 213446 16 213966 18 214486 19 215006 22 215526 24 216046 27 216566 29 217086 31 217606 32 218126 33 218646 34 219166 34 219687 34 220207 34 220728 33 221249 33 221769 33 222290 32 222811 31 223332 30 223853 30 224374 29 224895 27 225416 26 225937 25 226458 24 226980 21 227501 19 228023 16 228545 12 229069 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,307053 16 307573 15 308093 14 308613 12 309133 13 309653 12 310173 13 310693 12 311214 12 311734 11 312255 11 312775 19 313296 18 313816 18 314336 18 314856 21 315377 22 315897 26 316417 25 316938 24 317458 23 317979 22 318500 20 319021 19 319542 17 320063 15 320584 12 321107 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,52889 4 53410 3 53931 3 54451 3 54972 3 55493 3 56013 4 56533 5 57053 7 57573 8 58093 9 58613 10 59133 11 59653 12 60173 12 60693 12 61213 12 61728 1 61733 12 62246 19 62765 20 63284 21 63805 20 64325 20 64845 20 65364 21 65884 21 66404 21 66923 22 67443 22 67962 23 68482 23 69002 23 69521 24 70041 24 70561 24 71081 24 71600 24 72120 24 72640 24 73160 24 73680 23 74200 23 74720 23 75240 22 75760 22 76280 22 76800 21 77320 21 77840 20 78360 20 78880 19 79401 17 79921 17 80442 15 80962 14 81483 12 82005 9 82527 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,79883 2 80401 7 80921 9 81440 10 81959 12 82479 13 82998 15 83518 15 84038 15 84557 16 85077 16 85597 17 86118 16 86638 16 87159 14 87680 13 88201 12 88722 11 89242 10 89764 6 90287 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68324 1 68840 11 69374 1 69878 1 69895 1 70397 1 70416 2 70937 2 71457 2 71978 2 72499 1 73019 2 73540 2 74061 1 74581 2 75102 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,295881 1 306801 14 307321 14 307841 14 308361 14 308881 14 309401 14 309921 14 310441 13 310961 13 311481 13 312001 13 312521 12 313041 12 313561 11 314081 11 314601 10 315121 10 315641 9 316161 8 316681 7 317201 6 317721 4 318242 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291052 2 291574 1 292095 1 292615 1 294176 1 294696 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,84270 1 84792 1 85313 2 85833 3 86353 3 86873 4 87393 5 87913 5 88433 6 88953 6 89473 6 89993 6 90513 6 91033 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,22191 5 22715 5 23239 5 23763 5 24287 5 24810 6 25334 6 25858 6 26382 6 26906 6 27429 7 27953 7 28478 6 29002 6 29526 6 30050 5 30575 4 31100 2 45213 4 45736 5 46259 10 46784 10 47308 10 47833 9 48358 7 48858 4 48883 5 49381 7 49905 8 50429 9 50952 10 51476 11 52000 12 52524 13 53048 13 53572 13 53613 1 54096 13 54138 3 54620 13 54653 7 54662 4 55144 13 55176 9 55187 3 55668 14 55700 10 55711 2 56193 13 56223 12 56236 1 56717 13 56747 12 57242 12 57271 13 57766 12 57795 13 58291 11 58319 13 58816 9 58843 13 59340 9 59367 14 59865 8 59891 14 60389 8 60415 14 60913 8 60939 13 61438 6 61464 12 61963 4 61988 12 62512 11 62949 5 63037 10 63472 7 63561 9 63996 7 64086 6 64519 9 64611 1 65043 9 65567 9 66091 9 66615 9 67139 9 67662 10 68186 10 68710 10 69234 9 69758 9 70282 9 70806 9 71330 8 71855 7 72379 6 72904 4 115818 10 116342 10 116866 10 117390 10 117914 10 118439 9 118964 8 119488 8 120013 7 120536 8 121060 8 161077 3 161601 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97104 4 97626 8 98150 9 98673 10 99197 11 99721 11 100245 11 100769 11 101293 11 101817 11 102342 10 102866 9 103391 8 103916 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89009 4 89532 6 90055 7 90579 8 91102 9 91626 9 92149 10 92673 10 93197 10 93721 10 94244 10 94768 10 95292 10 95816 10 96340 10 96864 9 97388 9 97912 9 98436 9 98960 8 99484 8 100008 8 100532 7 101057 5 101582 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15294 6 15817 8 16341 9 16864 10 17388 10 17912 10 18436 11 18960 11 19484 10 20008 10 20532 10 21056 10 21580 9 22104 8 22629 7 23154 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161922 4 162445 6 162968 7 163492 8 164016 8 164540 9 165063 10 165587 10 166111 10 166636 9 167160 9 167684 9 168208 9 168733 8 169257 7 169782 5 170309 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167202 6 167724 9 168247 11 168770 13 169293 14 169817 14 170341 14 170865 14 171389 13 171913 12 172437 11 172962 10 173487 7 174012 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57211 5 57734 7 58257 8 58781 8 59304 9 59828 10 60352 10 60876 10 61400 10 61924 10 62448 9 62973 8 63497 8 64022 7 64547 5 65073 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59238 4 59760 7 60283 8 60806 10 61329 11 61853 12 62377 12 62901 12 63425 12 63949 12 64473 12 64997 12 65521 12 66046 10 66570 10 67095 8 67619 7 68144 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154693 5 155215 8 155738 9 156262 9 156785 10 157309 11 157833 11 158357 11 158880 12 159404 13 159928 13 160452 13 160977 12 161501 12 162026 11 162551 10 163076 8 163603 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36183 4 36706 6 37229 7 37752 9 38276 10 38800 11 39324 13 39848 15 40372 15 40897 14 41421 14 41945 14 42470 13 42995 11 43520 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126346 5 126869 7 127393 8 127916 9 128439 11 128963 11 129487 11 130010 12 130534 12 131058 12 131582 12 132106 11 132630 10 133154 10 133678 9 134202 9 134726 8 135250 7 135774 6 136299 5 136824 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60952 1 64092 1 64612 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111216 8 111738 11 112259 14 112779 19 113301 21 113824 22 114348 22 114872 22 115395 23 115920 22 116444 22 116968 21 117492 21 118017 19 118542 18 119068 15 119593 13 120119 9 120646 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154115 4 154638 5 155162 6 155685 7 156208 8 156732 8 157255 9 157779 9 158302 10 158826 10 159350 10 159874 10 160398 10 160922 11 161446 10 161971 9 162496 8 163021 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129559 6 130082 7 130605 9 131128 10 131652 10 132176 10 132699 11 133223 11 133747 11 134271 10 134795 10 135319 9 135843 9 136367 8 136892 6 137418 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120074 7 120597 10 121120 12 121643 13 122167 14 122691 14 123216 14 123740 14 124265 13 124790 11 125314 10 125839 8 126365 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74521 7 75043 11 75566 14 76089 17 76613 19 77137 20 77662 20 78187 20 78711 21 79237 19 79762 18 80288 15 80815 11 81343 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168888 6 169412 6 169935 8 170459 8 170983 8 171506 9 172030 9 172554 9 173077 10 173601 10 174124 11 174648 11 175172 11 175696 11 176221 10 176745 9 177270 7 177795 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32026 5 32550 6 33073 8 33597 8 34121 8 34644 10 35168 10 35692 10 36216 10 36740 10 37264 11 37789 10 38313 9 38837 9 39361 9 39885 9 40409 8 40933 8 41457 8 41982 6 42507 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141553 2 142075 5 142599 6 143122 8 143646 8 144170 9 144693 10 145217 11 145741 11 146265 11 146789 11 147313 11 147837 10 148362 8 148887 6 149412 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108633 2 109154 7 109677 9 110201 9 110724 11 111248 12 111772 12 112297 11 112821 11 113345 11 113870 10 114394 9 114919 8 115443 7 115968 6 116493 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54713 5 55237 5 55760 7 56284 7 56808 7 57332 7 57856 8 58380 8 58903 9 59427 9 59951 9 60475 8 60999 8 61523 8 62046 9 62570 8 63095 7 63619 6 64143 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,117599 2 118123 3 118646 5 119170 5 119693 6 120217 6 120741 6 121265 6 121788 8 122312 8 122836 8 123360 8 123883 9 124407 9 124931 9 125455 9 125979 9 126503 9 127027 9 127551 9 128075 9 128599 9 129123 9 129647 9 130171 8 130695 8 131219 8 131744 6 132268 6 132792 6 133317 4 133841 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160375 5 160898 6 161420 9 161943 10 162465 12 162988 13 163512 13 164036 12 164559 13 165084 11 165608 10 166132 9 166657 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124281 4 124803 7 125327 7 125850 9 126373 10 126896 12 127420 12 127943 13 128467 13 128990 14 129514 14 130038 14 130562 13 131087 12 131611 11 132136 10 132661 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137896 2 138419 5 138943 6 139467 7 139991 8 140515 9 141039 10 141563 10 142088 10 142612 11 143136 11 143661 10 144185 11 144709 11 145234 10 145758 10 146283 8 146808 7 147332 6 147857 5 148383 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144243 4 144766 5 145289 6 145813 7 146336 8 146860 8 147384 8 147907 9 148431 10 148955 10 149479 10 150003 10 150528 9 151052 8 151577 6 152103 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176146 5 176670 6 177193 8 177717 10 178241 11 178765 11 179289 12 179813 12 180337 12 180861 12 181387 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95437 4 95960 5 96484 6 97007 7 97530 8 98053 9 98576 10 99099 11 99623 11 100146 12 100670 12 101194 12 101718 12 102242 12 102766 11 103290 11 103815 10 104340 8 104864 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167794 7 168317 8 168841 9 169364 11 169888 12 170412 12 170936 12 171460 13 171985 12 172510 11 173035 10 173560 8 174085 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118063 5 118586 6 119109 8 119633 8 120157 9 120681 9 121205 9 121729 9 122253 9 122777 9 123301 9 123826 8 124350 8 124875 7 125399 7 125924 5 126449 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1042 7 1564 9 2088 9 2611 10 3135 10 3660 9 4183 10 4707 10 5231 10 5755 10 6279 10 6803 10 7327 10 7851 10 8375 10 8899 10 9423 10 9947 10 10472 9 10996 9 11520 9 12045 8 12569 8 13094 6 13619 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37293 6 37816 7 38339 9 38863 9 39387 10 39910 11 40434 11 40958 11 41482 11 42006 11 42529 12 43053 12 43577 12 44102 10 44626 10 45150 9 45675 8 46200 6 46725 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81212 5 81735 6 82259 7 82782 8 83306 8 83830 8 84354 8 84878 8 85402 7 85926 7 86450 7 86975 5 87500 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90751 6 91274 8 91796 10 92319 11 92842 12 93364 14 93887 15 94411 15 94934 15 95457 15 95981 14 96505 13 97029 11 97552 11 98076 11 98600 10 99124 9 99648 8 100173 7 100697 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,953 5 1476 7 2000 7 2524 7 3048 7 3572 7 4096 8 4620 8 5144 8 5668 8 6192 7 6716 7 7241 6 7765 5 8290 4 8816 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,28942 4 29464 7 29987 9 30511 9 31034 10 31558 10 32082 10 32606 10 33130 10 33655 9 34179 9 34703 9 35227 9 35751 9 36276 8 36800 8 37324 8 37849 7 38373 7 38898 6 39422 6 39947 4 40472 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156286 8 156809 10 157333 10 157856 12 158381 11 158905 12 159429 12 159954 11 160478 11 161003 11 161527 11 162052 10 162577 9 163102 8 163627 7 164152 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,643 8 1166 10 1690 10 2214 10 2739 9 3263 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121145 4 121668 6 122192 8 122716 12 123239 15 123763 16 124288 16 124812 17 125336 17 125861 16 126385 16 126910 15 127434 15 127958 15 128482 15 129006 15 129530 15 130054 15 130578 15 131102 14 131626 14 132152 12 132676 11 133201 10 133725 9 134249 8 134774 6 135299 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152468 3 152992 4 153515 5 154039 5 154563 5 155086 6 155610 6 156134 6 156658 6 157182 6 157705 7 158229 7 158753 7 159276 8 159800 8 160324 8 160848 7 161372 7 161895 8 162419 8 162943 7 163467 7 163991 7 164515 7 165039 7 165563 7 166087 6 166611 6 167135 6 167659 6 168183 6 168707 5 169232 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36213 3 36736 4 37259 5 37782 6 38306 6 38829 7 39353 7 39877 7 40401 7 40925 7 41449 7 41973 7 42497 7 43021 8 43545 8 44069 8 44593 7 45116 8 45640 8 46164 8 46688 8 47212 8 47736 7 48261 6 48785 6 49309 5 49833 5 50357 5 50882 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70833 5 71357 5 71880 7 72404 7 72928 7 73452 7 73976 7 74500 7 75024 7 75548 7 76072 6 76596 5 77122 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161080 2 161603 4 162124 7 162648 7 163172 8 163696 8 164220 8 164744 8 165267 10 165791 10 166315 10 166839 11 167364 10 167888 10 168412 11 168936 11 169460 11 169984 11 170508 11 171032 11 171556 11 172080 11 172604 10 173128 10 173652 10 174176 10 174701 9 175225 8 175750 7 176274 7 176799 5 177323 5 177848 4 178373 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176127 4 176650 6 177174 7 177698 7 178222 8 178746 8 179270 8 179794 8 180318 8 180842 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133591 3 134114 5 134637 6 135161 6 135684 7 136208 7 136731 8 137255 8 137779 8 138303 8 138828 6 139352 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138177 3 138701 4 139225 4 139748 5 140272 5 140796 5 141319 6 141843 6 142367 6 142890 7 143414 7 143938 7 144462 7 144986 7 145509 8 146033 8 146557 8 147081 7 147604 8 148128 8 148652 8 149176 8 149699 9 150223 8 150747 8 151271 8 151795 8 152319 8 152843 8 153367 7 153891 7 154415 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67076 5 67599 8 68123 9 68647 10 69171 10 69695 11 70219 11 70743 11 71267 11 71791 10 72315 10 72840 8 73365 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30135 6 30658 7 31181 9 31705 9 32229 9 32753 9 33277 9 33801 9 34325 9 34849 9 35372 10 35896 10 36420 10 36943 11 37467 11 37990 12 38514 12 39037 13 39560 14 40083 15 40607 14 41130 14 41654 12 42178 10 42702 7 43226 5 43751 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43639 5 44162 9 44686 11 45210 3 45217 5 45735 1 45741 5 46269 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122239 7 122759 11 123283 11 123807 10 124332 9 124857 7 125382 5 125908 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130118 3 130641 5 131164 6 131688 7 132211 8 132735 9 133258 10 133782 11 134306 11 134830 11 135354 11 135879 10 136403 10 136928 8 137453 7 137978 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,65884 2 66407 3 66931 3 67455 3 67978 5 68502 4 69026 4 69549 5 70073 5 70597 5 71121 5 71644 6 72168 6 72692 6 73216 6 73740 6 74263 7 74787 6 75311 6 75835 6 76359 6 76883 6 77407 6 77931 6 78455 6 78979 6 79503 5 80027 5 80551 5 81075 5 81599 5 82124 3 82648 3 83173 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,46783 1 47307 1 47831 2 47842 1 48355 3 48365 2 48862 2 48879 4 48888 3 49388 1 49403 13 49904 1 49913 4 49927 13 50428 1 50438 3 50451 13 50962 4 50975 12 51487 3 51500 11 52012 3 52025 9 52537 2 52551 3 53061 2 53076 8 53585 3 53600 13 54109 3 54124 14 54633 4 54648 5 54660 2 55157 4 55171 5 55185 2 55682 3 55695 5 55710 1 56206 4 56219 4 56235 1 56730 4 56743 4 56759 2 57254 5 57267 4 57284 1 57778 5 57791 4 57808 1 58302 5 58315 4 58332 1 58815 1 58825 7 58840 3 58856 1 59349 7 59364 3 59864 1 59873 7 59888 3 60388 1 60397 6 60412 3 60921 6 60936 3 61437 1 61444 6 61461 3 61962 1 61967 7 61985 3 62487 11 62510 2 62523 1 63011 11 63034 3 63536 7 63559 2 64061 2 64064 3 64084 2 64585 2 64589 1 65111 4 65636 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138979 6 139501 8 140017 1 140024 9 140539 18 141062 19 141586 19 142110 19 142635 17 143160 15 143685 13 144210 11 144735 9 145260 8 145785 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13807 3 14330 5 14854 6 15378 6 15901 7 16425 7 16949 8 17473 8 17996 9 18520 9 19044 9 19568 9 20091 10 20615 10 21139 10 21662 11 22187 4 22196 1 22711 4 22720 1 23235 4 23244 1 23759 4 23768 1 24284 3 24292 1 24808 2 24816 1 25332 2 25340 1 25856 2 25864 1 26380 2 26388 1 26905 1 26912 1 27436 1 27960 1 28477 1 29001 1 30055 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,765 6 1288 8 1812 8 2336 8 2860 8 3384 7 3908 7 4432 7 4956 6 5480 6 6003 6 6527 6 7052 4 7576 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,171779 2 172302 3 172825 4 173348 6 173871 7 174395 7 174918 7 175442 7 175966 7 176490 6 177014 6 177537 7 178061 6 178585 6 179109 5 179633 5 180157 5 180681 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83338 6 83862 8 84386 10 84910 12 85434 13 85958 13 86482 14 87007 13 87531 13 88056 12 88580 12 89105 11 89629 10 90154 8 90680 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,116865 1 117389 1 117913 1 118437 2 118961 3 119484 4 120007 6 120530 6 121053 7 121577 14 122101 14 122625 13 123149 12 123673 12 124198 10 124723 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108556 3 109079 5 109602 7 110126 7 110650 7 111173 8 111697 8 112221 8 112745 8 113268 9 113792 9 114316 9 114840 9 115364 8 115888 8 116412 7 116938 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,151926 1 152449 3 152972 5 153496 5 154020 5 154543 6 155067 6 155591 6 156115 6 156639 6 157163 7 157687 7 158211 7 158735 7 159259 7 159783 7 160307 7 160831 7 161355 7 161879 7 162404 7 162928 7 163452 7 163976 7 164500 6 165024 7 165548 6 166072 6 166597 5 167121 5 167645 5 168169 5 168694 4 169218 4 169742 4 170267 3 170791 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73141 5 73665 5 74189 5 74713 5 75237 5 75761 5 76285 5 76809 5 77333 6 77857 6 78381 6 78905 6 79429 6 79953 6 80476 7 81000 7 81524 7 82048 7 82572 7 83096 7 83620 7 84144 7 84668 7 85192 7 85716 7 86240 7 86764 7 87289 6 87813 6 88337 6 88861 6 89385 6 89910 5 90434 5 90958 5 91482 5 92006 5 92530 5 93055 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144268 5 144792 6 145316 7 145840 7 146364 8 146888 8 147413 7 147937 7 148461 7 148985 7 149510 6 150034 6 150559 4 151084 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175337 3 175861 4 176384 5 176908 5 177432 5 177956 5 178480 5 179004 5 179528 5 180052 4 180576 4 181100 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,132913 2 133436 3 133960 3 134483 4 135007 4 135530 6 136054 6 136578 6 137101 7 137625 6 138149 6 138672 7 139196 7 139720 7 140243 8 140767 8 141290 8 141814 8 142337 9 142861 8 143385 8 143908 9 144432 9 144956 8 145480 8 146004 8 146529 6 147053 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118771 5 119295 5 119819 5 120343 5 120866 6 121390 6 121914 6 122438 6 122962 5 123485 6 124009 6 124533 6 125057 6 125581 6 126105 6 126629 6 127152 7 127676 7 128200 6 128724 6 129248 6 129771 6 130295 5 130819 4 131343 3 131867 3 132391 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160942 4 161464 7 161987 8 162510 10 163033 11 163557 11 164081 11 164605 10 165129 10 165653 8 166178 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49947 4 50470 8 50993 10 51517 11 52041 11 52565 12 53089 12 53614 11 54141 8 54666 7 55190 7 55713 7 56237 7 56761 7 57285 6 57810 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80798 8 81321 9 81844 11 82368 12 82891 13 83415 13 83939 13 84463 12 84987 11 85511 10 86035 9 86559 8 87083 7 87608 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145359 4 145882 5 146406 5 146929 6 147453 7 147977 7 148501 7 149024 8 149548 8 150072 8 150595 9 151119 9 151643 8 152167 8 152691 8 153214 9 153738 9 154262 9 154786 9 155310 9 155834 8 156358 8 156882 7 157406 7 157930 7 158454 6 158978 6 159503 5 160027 5 160552 4 161076 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56594 1 57118 3 57642 4 58166 5 58690 5 59214 5 59738 5 60262 5 60786 5 61310 4 61834 2 62358 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146721 2 147245 3 147769 4 148293 4 148817 4 149341 4 149865 4 150389 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107963 5 108485 8 109009 8 109532 10 110056 10 110580 10 111104 10 111628 10 112152 10 112676 10 113200 10 113723 10 114247 10 114771 10 115294 10 120020 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,766 8 1285 11 1805 11 2325 11 2845 10 3365 10 3885 9 4405 8 4926 5 5447 2 51334 6 51851 11 52369 14 52887 18 53405 22 53923 25 54442 26 54961 27 54989 1 55480 29 55999 27 56518 26 57037 26 57556 26 58075 26 58594 26 59113 26 59632 25 60151 25 60669 25 61188 25 61707 24 62226 24 62745 23 63265 22 63784 21 64304 19 64824 17 65344 15 65865 10 66274 5 66793 6 67312 5 67832 4 68351 4 68871 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,813 18 1332 18 1852 18 2372 17 2891 17 3411 16 3931 15 4451 14 4971 12 5491 11 6012 9 6532 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,723 1 1221 23 1739 24 2258 24 2777 23 3296 23 3815 23 4334 22 4853 22 5372 22 5892 20 6412 18 6931 17 7452 14 7972 11 8493 7
